ID_Zindi,GT_NO2
ID_T2U6CT,22.173216847168476
ID_AJ5975,19.288033780240653
ID_HDSFBU,19.965669336586245
ID_BDODEH,15.996309504552585
ID_CCA8T6,22.5986536108947
ID_PGJVJD,21.404008313425265
ID_MSVNAO,24.18767120998689
ID_9TR60F,19.05956268045304
ID_78SEV9,20.813778675560002
ID_CI2OP8,19.156539319580475
ID_1G794E,18.601569463134126
ID_5WJ0HV,19.980431671195106
ID_FYNC5E,25.253789159379835
ID_CP9LR0,24.60005516231638
ID_OFEP2P,21.84784049013757
ID_IRNL05,26.15763563462218
ID_5FT07S,19.391312882551404
ID_QKMNW2,23.475717459071234
ID_HEC6GM,23.335253746102467
ID_WY1UX8,16.688243120451943
ID_BKWQ2V,19.80424670788443
ID_J853GJ,23.418273972230566
ID_PB36BO,17.978099567094574
ID_FL88AA,21.270626464652423
ID_EDIJDH,22.895687775238116
ID_CV1TUN,17.790787630478633
ID_6SHE0L,17.639499258503065
ID_XSE4YQ,23.50852920285314
ID_YQE1EO,19.49642911544595
ID_JOMEPL,22.740848879124826
ID_O55EE9,29.581617685046524
ID_W8KRFU,19.591149239473793
ID_SG64NE,21.936711428640592
ID_F9TJZ3,22.163318819999006
ID_35H3AV,21.578913060765444
ID_2PRD2Q,24.30758306066798
ID_NTA49S,24.293603387734777
ID_DEFVW8,19.60681716679551
ID_4MJCO2,21.308430637880747
ID_YSY33J,21.591055729182983
ID_045OCN,20.28578445492343
ID_1XDNRZ,23.778637904981792
ID_PIUF15,30.739953440760246
ID_HY5IQJ,18.343732420048383
ID_31EPS5,24.912203708507946
ID_NHMQ42,20.95173886589248
ID_NEP6V0,19.909994223109607
ID_QF0QAY,22.632478947568586
ID_GFIVXQ,29.124429718452973
ID_HC3MYU,22.020328200786196
ID_QI3V4B,22.151864838806375
ID_OWRWN0,21.413479702375128
ID_36LYJJ,19.35420117455527
ID_DHVHFR,23.390495455149562
ID_3L09W3,30.288688085914316
ID_YJRKBO,21.569521917488146
ID_YZVUWL,23.78753887886006
ID_0DXDDN,22.761436435157407
ID_5YLQ07,20.332654251580607
ID_LBEPUA,24.851122683042888
ID_4VT5AG,23.76845689644142
ID_X17EPZ,19.699479782950505
ID_UHAWHX,21.204247866722937
ID_GPKDED,19.80811985754417
ID_688ZC4,21.084396011247122
ID_LBX7W9,18.215715726827398
ID_5C0P03,23.298722200038526
ID_NPDH01,19.517312246088352
ID_KSVO06,21.305433765445116
ID_9ZY0RE,20.63149287028682
ID_5LXNA5,20.513671748256456
ID_DXSVEO,19.9494794345145
ID_FLL9OV,22.916056614331296
ID_9NRJH7,18.256302526560518
ID_PEESBM,20.16979517676674
ID_Q8R2JY,20.422936963347922
ID_7576P8,18.271477586661973
ID_D1XNGF,18.605720051354098
ID_RMKENY,23.712662465195706
ID_03E0FV,14.916530684807924
ID_7DQOCR,15.715943836861783
ID_XGN3N1,17.61740448636118
ID_04WCBM,20.350153129913167
ID_WXBOUL,19.67828853012412
ID_RBSMS0,27.029790076364122
ID_4AUU4O,18.20119357894231
ID_M4BRGF,21.01725833650943
ID_ERFNOH,20.989816540664776
ID_0W3YCY,19.46202112775137
ID_I42YVA,24.37678839766221
ID_SL8OJN,24.31334494539584
ID_UNC0HV,18.870315791098335
ID_8AK79D,18.73567978297342
ID_CZ53T5,18.810099680818666
ID_TVWM5F,19.804385249053155
ID_54017F,23.76473197094333
ID_Q1PPVS,24.08225141793349
ID_CIVZBQ,19.457035055119263
ID_ROEDOR,19.34273430273356
ID_3JURBK,19.31661071006704
ID_6620E4,19.348063769220516
ID_M7XOBX,22.023862430002566
ID_XOSP8W,23.51565078553881
ID_7SUVR7,16.85964183228927
ID_YX8FF8,20.2153197808845
ID_3BCFGX,15.524206178946514
ID_GONSCR,16.74187240726448
ID_3C4LVJ,20.860224295585795
ID_APD5Y1,23.776756971103623
ID_TJG6MU,20.390213818702534
ID_CQS8T3,20.784675371280514
ID_VX09LC,19.538696295100067
ID_9KXS57,19.791672905595874
ID_PQ38BK,20.841605706566952
ID_ALL9K2,24.0873061111821
ID_53Q1QA,18.82413742854328
ID_A77F5X,21.14778290240838
ID_R6ONCR,18.54063019244242
ID_PA77Z1,20.743451865365387
ID_R5ACZ7,22.725689782438508
ID_DTCX8P,26.282894514530426
ID_2XULZL,22.548228156105154
ID_96T8PL,23.427015051494152
ID_SMY35P,23.70469724769015
ID_LI66G4,21.633323859053235
ID_0I3ZW8,22.301957636678196
ID_2SCZTY,25.846351369196498
ID_JY4DTG,21.43967795135643
ID_LW71QW,23.119839109325596
ID_G42UXR,20.762575588176105
ID_PD3SWY,21.97588120720866
ID_8EHK2T,23.061211425146325
ID_ZFVB0S,34.99041789766932
ID_XTPV13,19.519824125846185
ID_E7WWGJ,21.527804123035367
ID_S48VH9,24.69358875826873
ID_MBUTWV,21.115637404633674
ID_F0B6WT,22.2098864762595
ID_YO3FVX,27.25898634137718
ID_FZ0GJQ,20.724155960042197
ID_SWKOA4,21.506910048320037
ID_A3LQZG,22.630813453395263
ID_7DCMA8,24.291695915300068
ID_VQOBW5,23.592387628725476
ID_A76UOD,25.778573707635076
ID_MB1GJ1,20.221334877938148
ID_TXTZNP,21.02490493318743
ID_K5HQ97,21.175969733773456
ID_GEYK7F,24.78364429595831
ID_GCV09X,26.44395650711226
ID_CVSBRX,50.45372692977509
ID_92CCTK,23.469348890545916
ID_Z2UDL7,22.284429555530778
ID_8VBGOE,26.808998138155687
ID_CI9LET,24.23843288112886
ID_RWXQ5V,27.38960859293411
ID_PQ3EZL,31.806147027912857
ID_TG8VDH,21.016242883276732
ID_67IYO2,20.6145556612841
ID_KVIVY8,23.10766264881437
ID_ORGJ21,23.601550930408052
ID_H0GFKO,25.095347340853664
ID_2DWJ4A,32.17511311183591
ID_FEA22W,20.812368084357672
ID_YWML9I,22.26405725069651
ID_X0NQ1T,23.006747935869726
ID_2L1B8P,20.98832876353208
ID_E1GELE,24.61828208401988
ID_6BHYR5,29.03932656640586
ID_K3WJR0,21.233381167765117
ID_ZNEXA7,21.928508624128824
ID_1BGWGE,22.15032901352521
ID_MHTDTO,20.569076057047823
ID_WCXS71,24.2839811545212
ID_1H8WAU,24.564939386188826
ID_LTF2MH,22.347165046373163
ID_J3SLRV,22.318863498190694
ID_JCYNOU,21.306156067690665
ID_I69XBM,21.73833864775031
ID_S5SF84,25.548780372094882
ID_MO3BRY,26.8608951717826
ID_WXK3RH,21.303557832181582
ID_ISSEAJ,21.84738394189378
ID_VHN8NB,20.67597438087455
ID_EYRLEW,22.319634806554916
ID_HHKOK5,25.772254243237114
ID_TVECKC,26.378545965643013
ID_02QIN2,21.4700325613033
ID_8UVYEP,21.9918309388504
ID_A5QWW4,20.667039988142335
ID_0EYW11,24.270711832823793
ID_PF2TLW,27.225130568052805
ID_OF8P55,35.08054151274905
ID_BAFWHD,25.58916941381358
ID_3G95N0,25.670105630348758
ID_B17ZUE,21.141855782872312
ID_G0RUPF,25.739396685035103
ID_Z3J73L,27.245527275382074
ID_85TFZK,29.36192929280122
ID_OB94RV,23.297073045030857
ID_LHQ2SC,29.285239982027406
ID_HBU93F,22.920877743186622
ID_AUDY1Y,21.396120622656042
ID_9VEAOQ,22.526020562395843
ID_37O2UA,27.036733449550354
ID_CA66FQ,26.29616824439205
ID_1BMJC4,24.723068769342888
ID_CVPU7D,16.888419589530855
ID_AA1M1W,22.854697354546033
ID_H8WBAV,22.648642398877485
ID_WCM7AJ,25.211966426867093
ID_KEL6GC,19.628568596235823
ID_7EWMWD,21.635552467891955
ID_UQAXD1,18.09317530623443
ID_J9LUYQ,20.79369726292458
ID_YTDALZ,23.74667569811254
ID_9QOWBH,24.18328805205863
ID_3C7PYO,21.68472620003132
ID_OY8TEN,22.71580119383509
ID_VWNJKR,15.276492139521594
ID_AJOPZ3,20.887717835830813
ID_5EQM1K,22.51108629527289
ID_K87BQI,24.548126018216124
ID_U4GE45,20.627070996530676
ID_LSWVAZ,19.413686243660493
ID_7SXH0C,15.61315957677877
ID_X9VSEM,18.672620619784226
ID_402E1P,18.06117872671581
ID_Z5FQXC,26.031003804473016
ID_WPYVKU,21.08993893917335
ID_ZX8OYM,20.801193910007044
ID_MDX722,15.44919146753611
ID_9XO3LV,20.658876681933293
ID_F63F51,23.303632897342197
ID_NYXUI1,24.74415673851854
ID_8EDXI0,20.63331402346597
ID_RIEVIN,20.493719489308944
ID_1T2M6I,19.271046006475956
ID_0NYPTB,21.070178499500344
ID_EYFKNP,24.963970833985172
ID_8QEKO3,24.917599145967415
ID_Y1QE77,20.83337121724003
ID_Z6AXCI,21.458927490044516
ID_5DN0AK,20.23799352323573
ID_UDZ7VF,23.64432930499555
ID_YP8CUQ,26.748143919249287
ID_DOS1MC,25.80700646377261
ID_MGY5BY,27.41393528183778
ID_EYVLCZ,22.575843107444257
ID_UJQU5T,24.675968850967365
ID_VDYX5K,18.208841038411634
ID_JZYC9I,22.631924594315876
ID_Z30PMI,25.325772531209452
ID_95V039,25.772556672087887
ID_7BAA7Q,21.950321578946102
ID_ARJD1J,24.08891149242305
ID_H1OT9D,19.976254737700856
ID_PSJ110,24.973142793099214
ID_MLCY21,25.658287568725143
ID_4ZTJYF,22.70029572891042
ID_V7ACCY,22.12709439301932
ID_T4XR1I,21.97158349644525
ID_0FPM1I,19.860907765939317
ID_K2PD0J,25.214313244721268
ID_RDR62I,25.50861424095598
ID_878FPL,22.323113539167196
ID_8TZJVV,21.688751200652746
ID_6OZXNU,20.792639728432732
ID_MDQA75,21.5115261245453
ID_42NQBI,26.632959177169084
ID_Z542X4,24.464262841695984
ID_IGAI5R,22.354997109892338
ID_DTTXTI,20.591511016745528
ID_2PZXT5,22.759171590432743
ID_7XPAUP,24.08649897868662
ID_OZHAB3,25.100152020943995
ID_ZJIYET,24.009207531173445
ID_OZ1J5B,19.794789876872017
ID_FOXQ2T,20.549330882435754
ID_I1CF5P,22.00863400627418
ID_OUMJ9H,22.442559683504328
ID_OP45XV,25.73230541246295
ID_CICQIK,24.96354365015185
ID_L3EPEA,19.560901883531187
ID_6AKXSP,21.805658710428986
ID_X99H3L,20.877247191678293
ID_EAJO4Q,20.99839656759309
ID_IJ85GD,23.03167698921351
ID_6F9WOY,26.974375059643478
ID_SK7B3S,19.502522695203595
ID_009Y2B,22.46269067348146
ID_HJ5DSQ,21.573689079193684
ID_JJCCZQ,22.769354249521314
ID_UWKHEQ,22.951524966952718
ID_WEGD1J,28.107991638768
ID_W940NB,21.708785080839505
ID_NURDWR,22.240601099701678
ID_VSZWL6,23.732261046115354
ID_KCEWMZ,20.763351707269635
ID_6ISNEK,23.929106722907477
ID_OUXV2R,25.90129062472562
ID_H54RKB,21.633445046322947
ID_6YX670,24.375856895093364
ID_V916Z1,21.13146768799919
ID_QQ866Q,21.34443562655366
ID_PA2M0Q,24.80608836593808
ID_79IEWV,26.608549995861267
ID_2UWHOL,23.005224189550063
ID_7HET0W,23.064213654833395
ID_F7MM8B,21.87323181080029
ID_CKWH2T,22.037198411663326
ID_2KL32O,26.109160368768244
ID_NCOS2S,27.029488839610394
ID_I7G50E,22.703361121993396
ID_P11TNK,22.95706379442703
ID_3CMF0P,21.96441780544359
ID_1NX4V1,26.15995068182417
ID_526G6Q,27.58982533859006
ID_475F79,34.806774662872044
ID_O85ZBT,30.85589168553571
ID_HNHV9S,30.45211524722788
ID_ZHXALM,23.020061277425555
ID_00AYMD,29.46069409470607
ID_UB1UUN,31.891690613534934
ID_PHT240,30.272531753778253
ID_CSACZ7,26.2758952126199
ID_A1FSEW,26.66353103345864
ID_BKYD7N,24.249038918882775
ID_RLAWS1,27.140089460914226
ID_ZAOBZO,30.422210355565255
ID_IER75T,30.755149644574942
ID_5130B1,26.710112320521887
ID_8CKPXQ,26.984771440481836
ID_X5R7D3,24.928569103059658
ID_9BCRJ9,25.71920620981598
ID_YYB157,29.563788827915857
ID_L0A08B,34.293145479447105
ID_Y41HJO,25.627348289304848
ID_IJJ86K,30.679196099282137
ID_8R7UQW,27.421457169276493
ID_LAEZOI,30.003370763788496
ID_2GKXWU,29.51783243051517
ID_3TSSR5,54.431538726473946
ID_TKWVX1,26.010470900633095
ID_9Y41MD,25.523745875103828
ID_JABUBV,24.794460129683046
ID_DEHPBI,21.937713146246722
ID_BPC2TW,27.953731262608017
ID_FS3VJX,42.80519600203212
ID_20BF5N,26.46951312313894
ID_4PEAVO,26.820864870863772
ID_B7D4NZ,25.95592336829526
ID_AH6P64,24.22373018375032
ID_G0UZRV,30.534640053323812
ID_0KJ9PR,36.29439461124673
ID_8O241S,27.786859782529746
ID_QW0RHB,28.556623764411768
ID_E76TFD,26.78463808992518
ID_P2M7A3,31.145496678218876
ID_OFPMS5,33.664073327630774
ID_BSIQ6Z,42.284091697123245
ID_T8B51Q,28.48657891376871
ID_FTNG26,30.5745576419871
ID_Q8ZFCK,28.02297593403688
ID_YQAGWT,30.801935157655066
ID_DPP1PT,29.85916649838947
ID_Z93MET,36.34075210392098
ID_VL23RK,30.85397166205223
ID_3Y0BP3,32.41936364255662
ID_MDQ63Z,31.26428886630947
ID_1DSBXN,35.17996458204078
ID_2CH2GW,29.983083631860495
ID_1C4QM7,51.60245083905488
ID_P19OGQ,33.14413340368196
ID_7XWCF2,31.13838714248095
ID_YD5471,35.28566144624301
ID_XEHVNL,31.56449275273303
ID_CWSRJC,30.955353357037154
ID_32Y9SE,60.27843220351093
ID_61TTVB,36.162939330845916
ID_4TGT9I,34.237168982462094
ID_0E23UZ,37.25309909118704
ID_BIOZFR,28.52255219968896
ID_SELOXJ,24.175296048839243
ID_9S4PHE,46.82960058899033
ID_2J132O,33.548392901523016
ID_9SUXFW,34.96353217232229
ID_OPC9K7,30.73600617939445
ID_AN8RT0,44.06328185248418
ID_SYCCSE,31.09884333023092
ID_KPN2PE,37.07788463050514
ID_H9FE84,37.60537681652187
ID_U24ZR2,42.08483820576862
ID_NH1OT9,37.10772117779953
ID_6ZO6UO,40.077753092935666
ID_NJBX5G,33.99160666317181
ID_ONH05N,40.356239343790605
ID_PO0P7E,40.94994196837274
ID_RIN1KU,45.34294224968818
ID_O5BKE0,41.43956552166014
ID_NKHEIN,32.4790489011487
ID_EXS8JW,35.81175601697788
ID_Z3WBGX,41.23821412886883
ID_YIZJKZ,29.442337896759852
ID_367TMC,33.144698641306206
ID_YPIGT5,30.081861475864116
ID_DP5346,31.60174556487442
ID_N0VJFA,34.81976755001705
ID_NT7LE1,28.04728472766385
ID_5CJJF8,30.758733255929826
ID_0MC6LX,27.542294053842056
ID_RL3WON,32.71533901051089
ID_RU0SYY,28.773362260108854
ID_ZZXGY3,37.13080926822465
ID_09D8EN,30.63568129979774
ID_ABAFL6,28.059317024239192
ID_B0Q2HI,29.613956841121876
ID_X5YGUF,35.208866981883716
ID_W48H0N,29.996252663654616
ID_CK1Z5Q,35.03367665596278
ID_8EIN3E,31.290665443985688
ID_7S5S62,27.63785517223812
ID_CT1W94,29.899081662209653
ID_MB9VWU,31.202216543133545
ID_X6WF7V,28.692839075903407
ID_HZOLMI,33.89443222747656
ID_GJA0RW,34.953299360141614
ID_4CQW89,26.82665858510228
ID_3QTRX3,31.990856314093662
ID_C8MHWI,29.06251700938276
ID_7S82PK,32.151310771816156
ID_GEC5JG,37.68894102602434
ID_6PXDEK,36.876117204589434
ID_27DK7X,30.81842558778493
ID_FTX1G5,29.855469259532242
ID_SN770K,33.842583192486074
ID_GOHLYS,30.609448516563248
ID_YHHKS4,35.799966927953506
ID_96DDWP,32.886862307052354
ID_VWER2H,29.0365334316985
ID_8JN43C,27.630474372465073
ID_3VKB02,29.57898696633373
ID_YMLCLM,29.491252130292594
ID_EWBNRQ,35.947018237458906
ID_5O1HRF,32.246824829002435
ID_V13PEL,27.565714342678405
ID_3WOIKP,27.753941134698437
ID_X65VLP,32.16488389517258
ID_S66DNB,26.736505609916094
ID_3BCEJ5,32.623908977876056
ID_KAD495,28.644077224640853
ID_JJ17JG,24.64386437359059
ID_YIR7QB,24.548153661519848
ID_CJC1ZP,24.581410050557167
ID_FGNXJ4,25.14087878487868
ID_WQ3I0H,29.977322202089397
ID_GCECVL,27.203037713060326
ID_V6P8MY,23.429807443758875
ID_86WLBS,23.629923433977865
ID_HEEUES,22.793203622763713
ID_QDL6D1,23.5267538359098
ID_HEEWHU,28.243066234723642
ID_SPD4IX,27.080453904619503
ID_A3L8HZ,23.28648191380472
ID_00H869,23.76595797511368
ID_YMU7U6,24.335596811480514
ID_IX1OWT,24.578953727280577
ID_V8ZDHT,27.435323622829287
ID_3B14IA,27.761703678631136
ID_SOPG6T,23.82660282971051
ID_APTYT0,24.400056957919958
ID_YCCBOT,21.649813120529643
ID_PMLU8R,25.401057386087643
ID_FYGHZM,24.93696019753503
ID_G227D4,29.9976652677924
ID_RMRUDP,32.42690205843172
ID_VFNZ0W,25.134660627686117
ID_ZLVJYE,22.828546448491863
ID_ISI19V,24.00746517698377
ID_RRBT1A,27.49327111123307
ID_Q2ZVPM,26.97957834620979
ID_4P5MXQ,26.2784242414682
ID_QOF7IP,23.07296027166865
ID_2XT9K5,20.220458487199778
ID_P4W3HH,20.55425014847782
ID_CKXLXR,24.7385985388849
ID_EK3GSQ,26.868261623327953
ID_74SGUJ,19.2098348859883
ID_NOIOI9,20.4043079426782
ID_J0TR7Y,18.794792050989372
ID_14RF68,22.78273101387714
ID_I3OLA8,26.86529836088505
ID_V4NMVO,30.013744182657376
ID_7HG83L,23.40615943088261
ID_IOZJ22,23.319406366293777
ID_4WJ9J9,23.06935066160139
ID_VASFWU,26.01898310686289
ID_HROMQ6,27.945064213413673
ID_FJRKK6,28.581573176674908
ID_M03H6Q,24.722720180402803
ID_8DS9C1,22.931034336916355
ID_Y96NRT,23.224276754190612
ID_F1JHX2,26.477515440710704
ID_HLYOUF,28.869176928765683
ID_IPQ0D7,31.64742786743699
ID_G866O5,28.228586575684574
ID_QYZAIH,26.261352711598533
ID_MSHTI0,28.770290018634967
ID_LR3P6C,24.459396756357478
ID_BYCT9S,26.756102631685962
ID_YPD9TA,39.38516084994586
ID_SM2YF9,29.991991492504383
ID_JHGR87,32.15261197334314
ID_81AGK1,28.354295512156796
ID_QT8HE4,25.924530006191162
ID_7FVMFD,29.605518764880628
ID_OJ6N7T,38.77740271031297
ID_W9YARE,35.18718884434827
ID_R1YMLR,36.04059368571427
ID_J631I1,32.28254606471984
ID_UYUDCW,29.254165652463314
ID_615QFU,29.234520364891694
ID_0KXJ25,37.96455882624855
ID_EE3ARL,30.94204501065741
ID_ZUFO6I,33.910979986163
ID_DPVZOG,30.789589797465226
ID_6ZGX68,31.318864446659745
ID_FM15D8,30.373940940084935
ID_12QO65,38.97664545923851
ID_AMH33F,28.99170661519787
ID_MAUTUT,32.83515583109164
ID_HO5MS5,29.628507130260687
ID_JZTF3X,38.25053471450275
ID_ZUWYGR,32.37964619996143
ID_0T5XME,36.894798853761415
ID_GRGDC3,28.64321857363575
ID_WDJJU3,31.46385033227733
ID_YZ1F46,29.13616073266678
ID_1A1U7A,30.494820646529888
ID_2MSP6G,29.513267818870133
ID_AWKIOR,36.31007218914266
ID_W2ZU3T,37.552893214155404
ID_SWDFL1,30.85720278785243
ID_1XV1LA,31.61431989314707
ID_29XHGM,31.030091764552424
ID_CO7XQ2,29.24741697733566
ID_4VRJNL,44.722866442081
ID_JFAV3W,36.95088493409628
ID_TI1VMA,46.67035709411522
ID_2SRXNE,34.015165252247584
ID_PEO6N8,50.51925121386665
ID_0L6Z7Z,38.785911936468096
ID_84N6H3,41.02342467818937
ID_5SR545,37.20701436328028
ID_2HI0H0,39.070622181908334
ID_IWQC1K,44.92920125521846
ID_3ORPR2,39.93873824746265
ID_I70DZB,39.0401610297842
ID_AIXBCD,44.51351024859997
ID_3RAER3,40.6848514391138
ID_IYT57F,35.962666087876244
ID_W5MFFZ,36.838135947744036
ID_C58UB1,33.543183543979694
ID_NPAK3H,36.32010487303728
ID_700DL5,44.66302709887407
ID_1SRE8U,38.82221407276484
ID_KRD6SH,39.50318698760225
ID_PMXND6,34.88525501004989
ID_WTWMKF,33.20124874970969
ID_G3K0O9,33.5217780444861
ID_VHHCAP,46.69600403779094
ID_F4N1KS,37.59872995687061
ID_KQKU08,34.044854543081726
ID_W83ZHZ,32.72816293404588
ID_WK4GBG,31.558023327323326
ID_YU411J,32.56538950244578
ID_YEOCZ2,42.035145826304756
ID_5PNSVQ,31.783229406349392
ID_F8IXG6,30.61139293931035
ID_X662VY,30.01336645042585
ID_93POC6,31.922232935589193
ID_LCFRKJ,32.400290627669335
ID_NF64S8,40.81979702943357
ID_3VTV3R,34.76663464973228
ID_3VYT1P,33.61581750202339
ID_9BSVMY,31.553723155031832
ID_WR7RVY,41.40373037711214
ID_OPZBSP,40.30367162265435
ID_242EZH,49.051840471025514
ID_NI7K74,34.715380352869374
ID_FWJZTF,42.763482759361125
ID_3JDAH8,45.922351825139856
ID_H7EQRD,47.73221961596994
ID_0TLJH4,44.36794689252952
ID_HAB2LK,43.54826890524953
ID_YFSFPG,38.635012161645136
ID_5HP8SJ,35.460473371866556
ID_8TJ9IK,47.05668073585423
ID_HPYQSW,34.48747829376833
ID_YDG6BH,32.02002110430635
ID_HTEU2H,43.80425352003721
ID_2X6G01,37.04751955031679
ID_OAIG0H,30.95431370520288
ID_819XBC,44.292201281728865
ID_8TYWYB,31.42251534405858
ID_NPQH3K,34.75491979392194
ID_QPT79D,46.60574413865476
ID_SYRGBV,42.20170213316612
ID_72Q7U0,47.65465355000009
ID_8A0TP0,38.82300279831992
ID_31MJRP,38.082872082581844
ID_KCWB30,33.50527868609214
ID_FPG1ZM,76.08669032476155
ID_ZNZ9K8,45.58887832759319
ID_I4AA80,38.666810934613295
ID_0PWC51,46.86219927981
ID_BLER4T,34.559401282893305
ID_7DG6MN,35.695058789129064
ID_BR17L8,51.415978928783716
ID_KT9SAM,36.14920420483219
ID_WD1SF0,38.14189909842412
ID_MSAZOD,35.26555419326121
ID_X9HSPF,35.56727596931705
ID_W2V0JK,38.8390101372388
ID_CBRB2O,45.20401715660324
ID_OSRG8A,34.35537063860983
ID_XAJDUU,36.89009054801488
ID_7I9CUG,32.4161160032167
ID_3I08K7,33.81088978620511
ID_L9Q02T,35.334029373362
ID_O8YIDP,56.703723461255095
ID_KCPH8X,45.635078316123895
ID_X7M1TR,35.58501028139432
ID_9CIEWE,47.31644119687854
ID_YMFNSV,27.167817293348605
ID_B6C1MC,34.3173739085795
ID_CWEY6X,42.14540279170171
ID_RRQ3P3,35.59193397941402
ID_H39LD4,31.836801184954084
ID_0GXN3T,38.84043653736609
ID_3Z29UB,30.11020563447414
ID_5V7VW8,29.857133719042338
ID_SPZU3Y,37.74981302517244
ID_2G6BY3,32.96649332161371
ID_I5CHRB,31.12348373227752
ID_TBG3Y7,29.370528816893682
ID_LYPLO4,25.404748451745434
ID_M0MXID,25.76813727962218
ID_WRYB3P,41.127069419147574
ID_KE6CVQ,30.302815981151014
ID_DQ4JFX,30.59384480076932
ID_495P0Y,29.102129024645706
ID_YHGIYO,23.667531608892375
ID_HS9GNE,27.040924682961588
ID_SDDD20,40.13847223104011
ID_H2LDYB,26.740654291107035
ID_NXO4OS,30.72430159905622
ID_AC3OZ0,25.08149536803205
ID_OQ1BD3,28.761081519068966
ID_BZUN2L,28.8924628839639
ID_P6JN4I,42.93788704699392
ID_QDZWJ2,32.95695075497679
ID_YU75IW,32.33862318959012
ID_G71GXZ,31.530582927971977
ID_IKCK2T,32.767140517461144
ID_MQKSPY,35.10367024186979
ID_41DN1R,34.61910187602041
ID_30C5R1,33.77308962427804
ID_6B0SFA,32.230605831177115
ID_G0V7KO,34.529168867361705
ID_19X82A,41.22225471399065
ID_G7K9IE,30.90276966721649
ID_VAPJMN,49.68375447181842
ID_SYDCQA,43.32658740026159
ID_PHW89W,62.946351717169705
ID_V1B97Z,43.478419478679825
ID_4W9NKN,41.96153555528025
ID_4F6142,35.77837231704194
ID_WBOTZU,48.110679198360856
ID_BXA1B5,39.923510863813476
ID_85BMA7,67.44151624833796
ID_1DXKC4,65.060892723589
ID_X673EG,39.53843507289503
ID_OY8MO5,28.3211774859588
ID_OYYRO9,41.41750206020197
ID_0NYHCL,37.75560156110737
ID_78VIBT,47.534711437938654
ID_CTVZXM,44.86211361333102
ID_4A257E,37.36846390316191
ID_14GFP5,33.22808916469859
ID_Z4VF1Y,39.098326647863644
ID_Q0JU6T,30.801096050797412
ID_C7C098,43.69480155046335
ID_542XSD,38.31888551614185
ID_XAXSQE,34.79881811560546
ID_NW926J,30.008721369663704
ID_NZ2MLX,47.20894539814873
ID_ZTMLDP,39.1247199648177
ID_7TVS2Y,36.33169979266188
ID_FHIFRG,35.31109788966751
ID_D9VOKX,31.2033350438262
ID_RV8LYE,29.47731788349222
ID_J1UA6J,37.91910673572028
ID_GP3LTO,33.15422646329273
ID_A554FY,32.872231283601195
ID_55UIQR,31.188667668530343
ID_QKGSNH,28.225676352902042
ID_SYKAXX,30.800394897622937
ID_K6TRAF,32.64948136334857
ID_M79OLQ,24.29226969465077
ID_35DI44,25.170781417919102
ID_1E82BT,27.38537792134855
ID_JKV2CV,33.14235091889316
ID_1EO9RJ,33.562592003394286
ID_1XGPB0,50.12584185759897
ID_DP2TQ3,44.906766836561644
ID_FWJKOV,31.297561364176886
ID_6IO6ZP,41.9209106058164
ID_LV1QVN,33.80686310018291
ID_3G15VK,32.724227213100335
ID_TXPZ5T,36.44183637485929
ID_RKJYPQ,38.99348435756934
ID_H4GJ65,29.3313927515905
ID_TPL0DL,33.67712835900363
ID_T5PVBC,31.390778317737386
ID_LVCRE2,32.38663600971063
ID_FW57BT,36.031429867973486
ID_U90PF5,34.61472462501462
ID_290C90,29.169081005277064
ID_MYQM26,30.925665221474617
ID_PAPHAM,30.62481478826794
ID_LUZUXN,33.39903914557573
ID_SRLJBS,43.27855001530395
ID_4YL9KH,35.19549473451798
ID_X0LSX0,24.841997918059292
ID_GPXD6B,29.94828087309702
ID_44U90V,28.567947781367707
ID_C7YCGJ,30.806164302368018
ID_ONR1M1,38.994791032493254
ID_C5XPOF,29.39824038202852
ID_0EW1PM,40.49859720133901
ID_Q8NE03,27.122131329374554
ID_UEXMG1,29.758640715822082
ID_DQ2WJS,29.355266354252876
ID_IHAD2J,27.88366086170157
ID_XWLRTU,20.18242392778518
ID_U27FMA,25.84000605847058
ID_NJLP2M,27.681884710328802
ID_4PC7HM,20.54816326998747
ID_7UEN2S,25.583844604364856
ID_YYZDLV,26.544908310719336
ID_W2T3BK,21.95265940114598
ID_YEOBNX,22.501850915489797
ID_IPL822,24.993013664868727
ID_EW3W03,20.00114945800425
ID_QNY5HI,26.888405146190564
ID_A20H6X,37.165729383985536
ID_R12LM7,20.000901914478106
ID_MAPJAM,30.57264530893997
ID_OAXPZN,23.053297438822028
ID_4GY5K7,33.44293994306099
ID_ONYE2L,30.979443604487756
ID_VIIBDQ,32.40828648106958
ID_EVPD1F,28.682157798702917
ID_2YZKM6,36.200018168266865
ID_TO34WV,35.03864125412832
ID_JIYJX4,31.64646745213912
ID_IWUTVY,29.37235825741169
ID_IIYWA4,41.086899704710504
ID_9PG49U,44.60132841505549
ID_K0MU3Z,34.572656902116535
ID_JDRIAY,45.590049742386384
ID_NBHXP4,33.42151812123382
ID_3Z6XGW,34.73967853251668
ID_MRZTUO,36.82231641687497
ID_7C6NJS,39.481944638485004
ID_N4VO0X,33.631408349166406
ID_ZG5L7J,41.02439225012273
ID_FVKBK7,32.95100159981479
ID_CWPMGW,37.129785214943524
ID_CYOQ7Y,33.305050195460126
ID_1EWLJF,32.710300976618385
ID_K5HJPX,32.12507699826
ID_FPVPA6,37.36155909204217
ID_RQC1CN,40.375792422294126
