ID_Zindi,GT_NO2
ID_1G794E,16.13723554465913
ID_5WJ0HV,15.84140899244434
ID_FYNC5E,23.397474049127716
ID_CP9LR0,22.809415409021966
ID_OFEP2P,19.15671091157974
ID_IRNL05,23.8496492139286
ID_5FT07S,20.522028095585345
ID_QKMNW2,20.701575637316765
ID_HEC6GM,20.941422751736155
ID_WY1UX8,13.936951593250074
ID_BKWQ2V,17.667127518270608
ID_J853GJ,20.380358357626974
ID_PB36BO,19.22686366027435
ID_FL88AA,18.71440202093937
ID_EDIJDH,20.87485443895819
ID_CV1TUN,14.203353140571698
ID_6SHE0L,14.670076217611895
ID_XSE4YQ,20.368200635963042
ID_YQE1EO,18.92361191151727
ID_JOMEPL,20.103868435135336
ID_O55EE9,31.01494052912545
ID_W8KRFU,17.469715250924892
ID_SG64NE,18.84291193357016
ID_F9TJZ3,22.074035416240704
ID_35H3AV,19.859252263846752
ID_2PRD2Q,23.68860696450823
ID_NTA49S,23.055348142112532
ID_DEFVW8,17.449666321927523
ID_4MJCO2,17.65927820721376
ID_YSY33J,20.946648764960038
ID_045OCN,18.551035401094094
ID_1XDNRZ,24.491676148152038
ID_PIUF15,27.8823644951956
ID_HY5IQJ,17.378903579032134
ID_31EPS5,22.422241940016686
ID_NHMQ42,22.157760338512503
ID_NEP6V0,18.98531115219876
ID_QF0QAY,21.835018364587146
ID_GFIVXQ,26.712176417873938
ID_HC3MYU,20.77956342976684
ID_QI3V4B,19.128659931054287
ID_OWRWN0,22.07705223901111
ID_36LYJJ,16.545140178686367
ID_DHVHFR,21.505923780966874
ID_3L09W3,28.08628311952966
ID_YJRKBO,19.11810273836751
ID_YZVUWL,20.98402775989345
ID_0DXDDN,22.70824093821706
ID_5YLQ07,18.431074753788252
ID_LBEPUA,23.2788823356099
ID_4VT5AG,20.823713863326407
ID_X17EPZ,17.426422243216823
ID_UHAWHX,20.351940324538358
ID_GPKDED,18.040811738306655
ID_688ZC4,18.38555498650957
ID_LBX7W9,14.468491178493043
ID_5C0P03,20.93902010304847
ID_NPDH01,18.975108059131614
ID_KSVO06,19.948010389988582
ID_9ZY0RE,19.629925353717198
ID_5LXNA5,21.33419003286307
ID_DXSVEO,18.450624235346332
ID_FLL9OV,21.33563305055305
ID_9NRJH7,19.837304468177397
ID_PEESBM,19.67620513739998
ID_Q8R2JY,22.491247083035677
ID_7576P8,18.720568822039702
ID_D1XNGF,17.012430766564325
ID_RMKENY,21.35919081305191
ID_03E0FV,13.946516458383234
ID_7DQOCR,13.536281752423521
ID_XGN3N1,16.04717585780781
ID_04WCBM,21.276670343080177
ID_WXBOUL,17.424930104103645
ID_RBSMS0,24.709576718807
ID_4AUU4O,18.005756231770086
ID_M4BRGF,20.29859607279875
ID_ERFNOH,21.41845534536541
ID_0W3YCY,20.725446494241957
ID_I42YVA,24.04891217003563
ID_SL8OJN,20.366979548517584
ID_UNC0HV,18.320729365092593
ID_8AK79D,16.66862306084689
ID_CZ53T5,18.09433181530854
ID_TVWM5F,19.583937080168436
ID_54017F,23.14033769803212
ID_Q1PPVS,20.666831012174583
ID_CIVZBQ,19.171585614977868
ID_ROEDOR,17.703689945965618
ID_3JURBK,19.025780310475653
ID_6620E4,17.997858197689677
ID_M7XOBX,20.526906876028534
ID_XOSP8W,21.862434937656037
ID_7SUVR7,14.943918662478808
ID_YX8FF8,19.599658895990633
ID_3BCFGX,13.291436483236517
ID_GONSCR,15.4455707740961
ID_3C4LVJ,20.751741676198172
ID_APD5Y1,21.989673518532992
ID_TJG6MU,19.99603559036577
ID_CQS8T3,19.822543579664345
ID_VX09LC,18.901241245688112
ID_9KXS57,18.529173740121013
ID_PQ38BK,19.82148654635113
ID_ALL9K2,22.299792942941963
ID_53Q1QA,17.656430403424956
ID_A77F5X,20.106956731386912
ID_R6ONCR,18.89494329408795
ID_PA77Z1,19.48440346290579
ID_R5ACZ7,22.19818632094476
ID_DTCX8P,25.904653993815145
ID_2XULZL,23.673122293019794
ID_96T8PL,22.460814549751795
ID_SMY35P,23.798149795535895
ID_LI66G4,21.070830701468008
ID_0I3ZW8,20.13759396995397
ID_2SCZTY,24.649670204328007
ID_JY4DTG,22.58713130246529
ID_LW71QW,21.949748028854987
ID_G42UXR,20.200256943922803
ID_PD3SWY,22.31009696353241
ID_8EHK2T,20.64257300365626
ID_ZFVB0S,33.33812405654963
ID_XTPV13,18.210907584797653
ID_E7WWGJ,19.515654620359413
ID_S48VH9,23.171708442062325
ID_MBUTWV,20.712182411545832
ID_F0B6WT,19.494823901884146
ID_YO3FVX,21.438518486267363
ID_FZ0GJQ,19.92712918971978
ID_SWKOA4,20.02558128041997
ID_A3LQZG,20.86642508032857
ID_7DCMA8,24.183207859751285
ID_VQOBW5,22.33346992941987
ID_A76UOD,19.86585740567376
ID_MB1GJ1,18.95060139876779
ID_TXTZNP,18.08478929304566
ID_K5HQ97,18.703390737201612
ID_GEYK7F,25.72499564183346
ID_GCV09X,25.903680131567256
ID_CVSBRX,61.91246913271179
ID_92CCTK,21.655787446552807
ID_Z2UDL7,19.57091508273101
ID_8VBGOE,28.74394063592457
ID_CI9LET,26.30246949798745
ID_RWXQ5V,27.05367794563996
ID_PQ3EZL,25.853636560517952
ID_TG8VDH,20.14128309763042
ID_67IYO2,18.48287770126462
ID_KVIVY8,23.756211843936555
ID_ORGJ21,27.37584618393913
ID_H0GFKO,25.42186448209131
ID_2DWJ4A,29.84375752758186
ID_FEA22W,19.395551562370684
ID_YWML9I,22.227618111303286
ID_X0NQ1T,21.99853588416739
ID_2L1B8P,22.951870581187137
ID_E1GELE,22.85220655252145
ID_6BHYR5,29.124612731625493
ID_K3WJR0,20.545897624857915
ID_ZNEXA7,21.021043767818032
ID_1BGWGE,22.13290116436245
ID_MHTDTO,20.90936507638367
ID_WCXS71,21.553119011091646
ID_1H8WAU,24.247233540244892
ID_LTF2MH,22.56142229496311
ID_J3SLRV,21.877512230589723
ID_JCYNOU,23.934592529643936
ID_I69XBM,22.132208363799087
ID_S5SF84,25.108346774662344
ID_MO3BRY,27.946572305063654
ID_WXK3RH,22.263388827537707
ID_ISSEAJ,21.62949492151587
ID_VHN8NB,22.641101213804177
ID_EYRLEW,22.24360202899299
ID_HHKOK5,24.55060878582276
ID_TVECKC,25.801167094546603
ID_02QIN2,22.471826116705117
ID_8UVYEP,21.03159126237192
ID_A5QWW4,22.804732091920645
ID_0EYW11,24.26653659143925
ID_PF2TLW,26.375316784106822
ID_OF8P55,32.77268671548179
ID_BAFWHD,24.48224317252867
ID_3G95N0,24.369322816147218
ID_B17ZUE,18.97579861486239
ID_G0RUPF,28.664542746311458
ID_Z3J73L,28.633265297755248
ID_85TFZK,27.246135284924737
ID_OB94RV,23.22646861349066
ID_LHQ2SC,29.576227029165963
ID_HBU93F,24.2825287783645
ID_AUDY1Y,23.884808776668745
ID_9VEAOQ,23.16974301687648
ID_37O2UA,26.297449348647003
ID_CA66FQ,30.740813416170976
ID_1BMJC4,23.53217328320602
ID_CVPU7D,19.166266076650523
ID_AA1M1W,27.588448420055116
ID_H8WBAV,22.311891115262316
ID_WCM7AJ,27.611947718999225
ID_KEL6GC,23.53349594921299
ID_7EWMWD,22.0247042751712
ID_UQAXD1,25.535366988282977
ID_J9LUYQ,25.32023371519709
ID_YTDALZ,27.504535512110728
ID_9QOWBH,26.587771841229433
ID_3C7PYO,26.8649710263178
ID_OY8TEN,27.628588459416974
ID_VWNJKR,22.476969390526826
ID_AJOPZ3,25.179681297617314
ID_5EQM1K,23.97588813673889
ID_K87BQI,25.678110001768786
ID_U4GE45,24.690274736313324
ID_LSWVAZ,21.109727681746584
ID_7SXH0C,21.801936853198495
ID_X9VSEM,19.619816698024184
ID_402E1P,16.263885955184527
ID_Z5FQXC,27.113721643623354
ID_WPYVKU,22.376822185135552
ID_ZX8OYM,23.37032530461334
ID_MDX722,15.746705178481402
ID_9XO3LV,23.219975208657356
ID_F63F51,24.287936211022696
ID_NYXUI1,26.295019339991423
ID_8EDXI0,23.145717656935144
ID_RIEVIN,22.39769757242364
ID_1T2M6I,20.72229397489728
ID_0NYPTB,23.76466033428597
ID_EYFKNP,27.470196774358396
ID_8QEKO3,27.19650905879053
ID_Y1QE77,23.469717091459174
ID_Z6AXCI,23.897674424387866
ID_5DN0AK,22.008119670148965
ID_UDZ7VF,27.237151975443766
ID_YP8CUQ,32.44184068115346
ID_DOS1MC,27.169925263586585
ID_MGY5BY,29.830768813188932
ID_EYVLCZ,24.46395622357101
ID_UJQU5T,27.1072029938332
ID_VDYX5K,16.397263691685467
ID_JZYC9I,21.620602251435056
ID_Z30PMI,26.830448221819854
ID_95V039,26.25108893808713
ID_7BAA7Q,23.88977440294662
ID_ARJD1J,25.726189315993604
ID_H1OT9D,21.082381165003085
ID_PSJ110,26.533903922655426
ID_MLCY21,27.062438614037433
ID_4ZTJYF,22.57717317480855
ID_V7ACCY,24.05605715649512
ID_T4XR1I,23.6917862211546
ID_0FPM1I,20.635999761819868
ID_K2PD0J,26.082653403036282
ID_RDR62I,27.99756969736243
ID_878FPL,26.989337605832315
ID_8TZJVV,23.85170184340877
ID_6OZXNU,23.44756560799741
ID_MDQA75,23.921504109856315
ID_42NQBI,30.86319005458886
ID_Z542X4,26.73418270730936
ID_IGAI5R,27.42188095552179
ID_DTTXTI,23.105026335433706
ID_2PZXT5,26.284571926918204
ID_7XPAUP,27.436866037574436
ID_OZHAB3,27.237463387871315
ID_ZJIYET,26.010899787486586
ID_OZ1J5B,24.91300676179521
ID_FOXQ2T,23.192244557526745
ID_I1CF5P,25.40219073719125
ID_OUMJ9H,26.209253856115716
ID_OP45XV,29.451128261262976
ID_CICQIK,26.09000310836906
ID_L3EPEA,24.11835477510631
ID_6AKXSP,22.983676263419188
ID_X99H3L,23.883488544160112
ID_EAJO4Q,23.53257790731468
ID_IJ85GD,23.869857218743917
ID_6F9WOY,30.033569940849098
ID_SK7B3S,20.757517893984787
ID_009Y2B,24.528249612442238
ID_HJ5DSQ,24.971766288821634
ID_JJCCZQ,26.474990356002152
ID_UWKHEQ,23.746569820803973
ID_WEGD1J,31.61477693514906
ID_W940NB,23.789972993501202
ID_NURDWR,24.9416889908738
ID_VSZWL6,28.63628834125352
ID_KCEWMZ,23.735089355612406
ID_6ISNEK,24.645009784779322
ID_OUXV2R,27.214722237644466
ID_H54RKB,23.620702260324563
ID_6YX670,27.3074191067454
ID_V916Z1,24.65153764438575
ID_QQ866Q,25.064688346338354
ID_PA2M0Q,27.51231729368474
ID_79IEWV,28.492315705410004
ID_2UWHOL,25.424902928400797
ID_7HET0W,25.03889899234527
ID_F7MM8B,24.88199467454986
ID_CKWH2T,25.33600615244068
ID_2KL32O,28.584983205113495
ID_NCOS2S,28.417290694602134
ID_I7G50E,25.14933045189845
ID_P11TNK,23.42791267161558
ID_3CMF0P,24.310593240706453
ID_1NX4V1,28.551162718486975
ID_526G6Q,26.66487605991489
ID_475F79,36.42492133642708
ID_O85ZBT,33.38859049095644
ID_HNHV9S,31.791962503643784
ID_ZHXALM,22.692956036734245
ID_00AYMD,33.188721786306445
ID_UB1UUN,34.8049475504432
ID_PHT240,28.147449812472658
ID_CSACZ7,25.360896476403443
ID_A1FSEW,25.334231165608056
ID_BKYD7N,25.602728747873922
ID_RLAWS1,31.167090920475363
ID_ZAOBZO,33.91874110055054
ID_IER75T,30.476751195177776
ID_5130B1,28.243226835410667
ID_8CKPXQ,27.939418233168755
ID_X5R7D3,27.773338178747487
ID_9BCRJ9,30.132487417402405
ID_YYB157,36.2829349564361
ID_L0A08B,40.65340282140925
ID_Y41HJO,29.705794617264566
ID_IJJ86K,38.629935783586895
ID_8R7UQW,33.28122938398367
ID_LAEZOI,42.873506179113974
ID_2GKXWU,38.00104680968153
ID_3TSSR5,73.75798309509125
ID_TKWVX1,31.77484152212586
ID_9Y41MD,32.09196045906797
ID_JABUBV,31.499622214475686
ID_DEHPBI,28.693238858059402
ID_BPC2TW,36.08271789301853
ID_FS3VJX,42.4645954541712
ID_20BF5N,31.01842396979025
ID_4PEAVO,30.886040758365816
ID_B7D4NZ,30.987346623324303
ID_AH6P64,30.218694783786653
ID_G0UZRV,36.23787985245323
ID_0KJ9PR,32.21332305593796
ID_8O241S,32.108025547139
ID_QW0RHB,30.629716437112506
ID_E76TFD,31.080581316918035
ID_P2M7A3,37.79672428086166
ID_OFPMS5,38.85361370583451
ID_BSIQ6Z,49.39297487194472
ID_T8B51Q,31.764033275805858
ID_FTNG26,31.883957879788962
ID_Q8ZFCK,30.772235596712903
ID_YQAGWT,36.071327996393386
ID_DPP1PT,29.287922267133105
ID_Z93MET,38.251003184065794
ID_VL23RK,33.4555570215728
ID_3Y0BP3,36.32472173975199
ID_MDQ63Z,34.42711423965695
ID_1DSBXN,41.720784568960426
ID_2CH2GW,28.548115281630576
ID_1C4QM7,62.41624248853645
ID_P19OGQ,36.36941326998572
ID_7XWCF2,32.35691012558878
ID_YD5471,40.276586115303076
ID_XEHVNL,34.92250589521527
ID_CWSRJC,32.63537405120059
ID_32Y9SE,74.72674841941759
ID_61TTVB,41.166412588744
ID_4TGT9I,36.74068345399088
ID_0E23UZ,44.41646018153928
ID_BIOZFR,28.800074787381188
ID_SELOXJ,19.455658147501907
ID_9S4PHE,42.98315612979391
ID_2J132O,36.82925220952484
ID_9SUXFW,40.39081303961235
ID_OPC9K7,31.610353575773267
ID_AN8RT0,48.34359797320131
ID_SYCCSE,30.329679584071826
ID_KPN2PE,31.756129235332693
ID_H9FE84,42.273925696885144
ID_U24ZR2,46.624604805512504
ID_NH1OT9,42.63315438759539
ID_6ZO6UO,40.99612105548742
ID_NJBX5G,35.18318520180569
ID_ONH05N,45.36102972933853
ID_PO0P7E,49.92156052290582
ID_RIN1KU,54.75038071469197
ID_O5BKE0,50.52714054875126
ID_NKHEIN,31.880821464279673
ID_EXS8JW,43.14477695614603
ID_Z3WBGX,48.490506065076175
ID_YIZJKZ,32.329170235224154
ID_367TMC,35.96647809716648
ID_YPIGT5,29.088791347387254
ID_DP5346,37.45193559502146
ID_N0VJFA,44.62647175251793
ID_NT7LE1,21.758318303536083
ID_5CJJF8,38.25132201076369
ID_0MC6LX,29.798980705855847
ID_RL3WON,36.48785706680608
ID_RU0SYY,30.973286262357995
ID_ZZXGY3,49.94665927529024
ID_09D8EN,31.59306340426664
ID_ABAFL6,30.872229601861026
ID_B0Q2HI,33.17037679660987
ID_X5YGUF,44.667907084033146
ID_W48H0N,37.1655936534711
ID_CK1Z5Q,43.64667070838597
ID_8EIN3E,35.4141108890848
ID_7S5S62,32.44643399903367
ID_CT1W94,36.21353142979829
ID_MB9VWU,36.87684750402756
ID_X6WF7V,35.46722992672224
ID_HZOLMI,42.01933328103528
ID_GJA0RW,41.273020133851816
ID_4CQW89,32.440319649099386
ID_3QTRX3,41.61595979363908
ID_C8MHWI,32.72412486330318
ID_7S82PK,37.6327616845278
ID_GEC5JG,48.3163632776517
ID_6PXDEK,43.62776869540348
ID_27DK7X,36.399818654603095
ID_FTX1G5,34.50010654316493
ID_SN770K,40.7322917426786
ID_GOHLYS,35.19236996493641
ID_YHHKS4,40.022298286785414
ID_96DDWP,33.96061090107611
ID_VWER2H,30.022662336908493
ID_8JN43C,30.558920321095137
ID_3VKB02,30.337295149110265
ID_YMLCLM,31.504065114368824
ID_EWBNRQ,39.55437929060969
ID_5O1HRF,31.202087694881353
ID_V13PEL,28.100518775786817
ID_3WOIKP,28.74986236128308
ID_X65VLP,36.39057355437249
ID_S66DNB,28.36732321435567
ID_3BCEJ5,35.38654393070818
ID_KAD495,26.936818107256126
ID_JJ17JG,24.254497534501336
ID_YIR7QB,22.781581698618087
ID_CJC1ZP,26.483496524301955
ID_FGNXJ4,27.084340161015586
ID_WQ3I0H,29.910178790572466
ID_GCECVL,25.952440717181595
ID_V6P8MY,23.4781714591617
ID_86WLBS,23.084176795072615
ID_HEEUES,25.723620214073907
ID_QDL6D1,25.380109365227064
ID_HEEWHU,31.843058103184973
ID_SPD4IX,26.46412440912963
ID_A3L8HZ,24.977187572988356
ID_00H869,24.771797804738192
ID_YMU7U6,31.700790766847387
ID_IX1OWT,28.034761727253528
ID_V8ZDHT,31.908858236606598
ID_3B14IA,29.705537529294624
ID_SOPG6T,27.46567754429754
ID_APTYT0,26.909400993199647
ID_YCCBOT,28.00770950777746
ID_PMLU8R,32.08483913713693
ID_FYGHZM,28.23452180401209
ID_G227D4,31.965941248818723
ID_RMRUDP,36.35502453068929
ID_VFNZ0W,28.408704278160346
ID_ZLVJYE,34.37146219069904
ID_ISI19V,29.54236229809001
ID_RRBT1A,32.14899231444698
ID_Q2ZVPM,24.827665057248076
ID_4P5MXQ,23.66899431758519
ID_QOF7IP,23.784118104002978
ID_2XT9K5,23.59596640978615
ID_P4W3HH,24.101850160924098
ID_CKXLXR,27.451516202930016
ID_EK3GSQ,25.836798865231255
ID_74SGUJ,17.189679707254275
ID_NOIOI9,20.986062253453266
ID_J0TR7Y,19.66542287556676
ID_14RF68,26.16575449682921
ID_I3OLA8,29.8753781991801
ID_V4NMVO,30.516090031544692
ID_7HG83L,24.44709821510149
ID_IOZJ22,25.003206959963677
ID_4WJ9J9,24.91362796930012
ID_VASFWU,29.006624444668116
ID_HROMQ6,31.30278113123281
ID_FJRKK6,28.70794096596446
ID_M03H6Q,24.36061207385353
ID_8DS9C1,22.63945051204295
ID_Y96NRT,24.105277728653384
ID_F1JHX2,26.66810408866193
ID_HLYOUF,29.827291206409125
ID_IPQ0D7,31.39683432386535
ID_G866O5,28.0579078063693
ID_QYZAIH,26.472233284680872
ID_MSHTI0,29.877701843750508
ID_LR3P6C,24.902914014844573
ID_BYCT9S,26.467440281451296
ID_YPD9TA,40.71396737336525
ID_SM2YF9,32.583731377122824
ID_JHGR87,31.84625758846768
ID_81AGK1,29.5591262997322
ID_QT8HE4,28.586376429932137
ID_7FVMFD,30.362269650268807
ID_OJ6N7T,39.09871950717017
ID_W9YARE,39.91283405198245
ID_R1YMLR,38.01141577093936
ID_J631I1,37.313346799693264
ID_UYUDCW,30.20044649077693
ID_615QFU,26.323034482271712
ID_0KXJ25,38.01177928725863
ID_EE3ARL,32.918912475181045
ID_ZUFO6I,35.56981032638438
ID_DPVZOG,32.735639668149446
ID_6ZGX68,32.52857991420767
ID_FM15D8,27.69952636003912
ID_12QO65,45.06167433233492
ID_AMH33F,27.429099750846397
ID_MAUTUT,33.85633639263718
ID_HO5MS5,28.5895432477083
ID_JZTF3X,41.050477173661704
ID_ZUWYGR,32.45558157984007
ID_0T5XME,40.46361372337597
ID_GRGDC3,30.16333441804995
ID_WDJJU3,34.13406836776516
ID_YZ1F46,30.016033798366923
ID_1A1U7A,27.134910933220397
ID_2MSP6G,26.974435603140112
ID_AWKIOR,40.697785664899996
ID_W2ZU3T,38.63211137052657
ID_SWDFL1,32.68454087986088
ID_1XV1LA,32.25021006093803
ID_29XHGM,28.712507868472034
ID_CO7XQ2,26.95091503562675
ID_4VRJNL,50.04015275328328
ID_JFAV3W,38.855678780624366
ID_TI1VMA,49.7713005796045
ID_2SRXNE,37.780857121169596
ID_PEO6N8,65.98762893817923
ID_0L6Z7Z,44.339365350386956
ID_84N6H3,42.752868091807926
ID_5SR545,40.36128143874854
ID_2HI0H0,36.33033218868759
ID_IWQC1K,49.79229942655532
ID_3ORPR2,40.56737639301226
ID_I70DZB,42.46799480659177
ID_AIXBCD,53.260796460005935
ID_3RAER3,51.33693419124294
ID_IYT57F,33.47129854273219
ID_W5MFFZ,37.177815729210934
ID_C58UB1,30.28114343208559
ID_NPAK3H,37.31800666374922
ID_700DL5,55.69438185579869
ID_1SRE8U,46.06060453892458
ID_KRD6SH,48.66834076581759
ID_PMXND6,35.436885005997965
ID_WTWMKF,33.47405865468785
ID_G3K0O9,32.51505929181695
ID_VHHCAP,61.76648617999443
ID_F4N1KS,43.94383004077227
ID_KQKU08,35.25432099481091
ID_W83ZHZ,36.3210124068599
ID_WK4GBG,36.49179359899021
ID_YU411J,33.395999355360246
ID_YEOCZ2,43.60046734873425
ID_5PNSVQ,32.015073095694845
ID_F8IXG6,29.9075929701761
ID_X662VY,31.954540062831185
ID_93POC6,38.12113385546402
ID_LCFRKJ,33.772786459572046
ID_NF64S8,45.54629230946825
ID_3VTV3R,42.64250493781124
ID_3VYT1P,42.46493654584315
ID_9BSVMY,37.81204022679435
ID_WR7RVY,50.20973856563202
ID_OPZBSP,46.43999421783698
ID_242EZH,60.457339790794876
ID_NI7K74,48.11201702133151
ID_FWJZTF,62.409057711656
ID_3JDAH8,55.08193095207149
ID_H7EQRD,61.37583299290916
ID_0TLJH4,53.9903417281021
ID_HAB2LK,46.36107360683368
ID_YFSFPG,47.62539871912922
ID_5HP8SJ,44.8036734411787
ID_8TJ9IK,54.271305710156696
ID_HPYQSW,32.995401129978774
ID_YDG6BH,29.603345315658284
ID_HTEU2H,49.02834595714848
ID_2X6G01,44.97324587064466
ID_OAIG0H,35.62869797527284
ID_819XBC,52.51029941657559
ID_8TYWYB,30.62518588257248
ID_NPQH3K,37.753510291694965
ID_QPT79D,59.547532288890615
ID_SYRGBV,56.281141722729885
ID_72Q7U0,56.677228602371684
ID_8A0TP0,40.49414803363556
ID_31MJRP,46.62411330314469
ID_KCWB30,36.5841426475955
ID_FPG1ZM,100.80968759903377
ID_ZNZ9K8,57.85477639181793
ID_I4AA80,37.209273766579464
ID_0PWC51,62.963769653655945
ID_BLER4T,36.300522406838965
ID_7DG6MN,40.088963591192794
ID_BR17L8,48.39505949656753
ID_KT9SAM,42.661112650105395
ID_WD1SF0,37.314522762945096
ID_MSAZOD,47.11738085977766
ID_X9HSPF,41.69176039375154
ID_W2V0JK,44.6823649917376
ID_CBRB2O,46.74380767080538
ID_OSRG8A,42.36433200309518
ID_XAJDUU,44.534660395117086
ID_7I9CUG,38.23913706035813
ID_3I08K7,40.650540145683216
ID_L9Q02T,39.162184128992344
ID_O8YIDP,68.26068360069019
ID_KCPH8X,51.05148683606829
ID_X7M1TR,39.41449840082097
ID_9CIEWE,54.31780809683645
ID_YMFNSV,24.746273763972464
ID_B6C1MC,39.80496926813404
ID_CWEY6X,38.69323178056654
ID_RRQ3P3,32.11715544495239
ID_H39LD4,30.850127266978205
ID_0GXN3T,38.75156784585722
ID_3Z29UB,32.426082058812774
ID_5V7VW8,33.34422732249847
ID_SPZU3Y,36.2923426236441
ID_2G6BY3,31.800034399532716
ID_I5CHRB,32.887818005809144
ID_TBG3Y7,27.03740717134147
ID_LYPLO4,26.348362218738423
ID_M0MXID,22.362511255507506
ID_WRYB3P,53.11952427439434
ID_KE6CVQ,33.83747995071271
ID_DQ4JFX,38.04522011997523
ID_495P0Y,31.880148342189578
ID_YHGIYO,24.734564576591453
ID_HS9GNE,27.121832834294164
ID_SDDD20,48.86267845346194
ID_H2LDYB,30.627318681484148
ID_NXO4OS,35.630423922189934
ID_AC3OZ0,28.160338641555764
ID_OQ1BD3,34.448618582188324
ID_BZUN2L,28.73106769349672
ID_P6JN4I,53.551333658558086
ID_QDZWJ2,38.50104650073242
ID_YU75IW,37.48251622442974
ID_G71GXZ,37.57777918374455
ID_IKCK2T,37.07957861287448
ID_MQKSPY,39.4897092586727
ID_41DN1R,29.640219625862574
ID_30C5R1,35.71388545215157
ID_6B0SFA,34.70209705171519
ID_G0V7KO,39.62380954001995
ID_19X82A,46.53203044558926
ID_G7K9IE,28.412880668090764
ID_VAPJMN,62.3928226707175
ID_SYDCQA,50.464050116907885
ID_PHW89W,84.3171330429034
ID_V1B97Z,50.77050909604188
ID_4W9NKN,49.58276854712226
ID_4F6142,36.94693588513324
ID_WBOTZU,60.237136322709574
ID_BXA1B5,42.851841563586845
ID_85BMA7,86.08733279711218
ID_1DXKC4,84.23760315757616
ID_X673EG,48.01570815280479
ID_OY8MO5,27.60912782942248
ID_OYYRO9,43.11003601878251
ID_0NYHCL,41.24623306774001
ID_78VIBT,41.51221900854924
ID_CTVZXM,42.39182126867766
ID_4A257E,47.424358315480646
ID_14GFP5,38.49692790508228
ID_Z4VF1Y,50.703102229617905
ID_Q0JU6T,33.776698611982674
ID_C7C098,46.05891751441552
ID_542XSD,41.295505374281646
ID_XAXSQE,43.85243726474161
ID_NW926J,32.43508979822759
ID_NZ2MLX,62.11190350974095
ID_ZTMLDP,46.47523507830364
ID_7TVS2Y,38.89874334430361
ID_FHIFRG,40.93528487777372
ID_D9VOKX,36.70012570277168
ID_RV8LYE,31.894335626304773
ID_J1UA6J,37.70280440278517
ID_GP3LTO,33.546643048214655
ID_A554FY,35.75962685459234
ID_55UIQR,38.042868935980124
ID_QKGSNH,31.278241740229983
ID_SYKAXX,33.343530923168835
ID_K6TRAF,28.956989589680887
ID_M79OLQ,19.45374567380386
ID_35DI44,22.22289183515707
ID_1E82BT,27.672808202539407
ID_JKV2CV,40.37846134629004
ID_1EO9RJ,39.249885461788026
ID_1XGPB0,62.72620021884256
ID_DP2TQ3,56.97669364083611
ID_FWJKOV,31.738468832266683
ID_6IO6ZP,49.527795424303434
ID_LV1QVN,39.08108299697014
ID_3G15VK,36.15777438558642
ID_TXPZ5T,33.246553204018824
ID_RKJYPQ,41.48685368326124
ID_H4GJ65,29.867134337101415
ID_TPL0DL,32.58407341522011
ID_T5PVBC,35.58292542813913
ID_LVCRE2,34.97134482760125
ID_FW57BT,33.915596600213334
ID_U90PF5,30.136429974717593
ID_290C90,31.238645241287983
ID_MYQM26,28.872271086860767
ID_PAPHAM,34.284298438612296
ID_LUZUXN,37.400056233092684
ID_SRLJBS,49.93892318705413
ID_4YL9KH,38.62329655400916
ID_X0LSX0,24.914782681952097
ID_GPXD6B,31.738121797367135
ID_44U90V,27.847028733166567
ID_C7YCGJ,30.7763120543803
ID_ONR1M1,39.81789076836562
ID_C5XPOF,32.738869446727044
ID_0EW1PM,41.901646808688575
ID_Q8NE03,28.40846657464946
ID_UEXMG1,33.54599602126454
ID_DQ2WJS,30.934373871455197
ID_IHAD2J,21.424364439140824
ID_XWLRTU,18.159121078340814
ID_U27FMA,20.82046245670169
ID_NJLP2M,31.082714359048758
ID_4PC7HM,19.01175309318302
ID_7UEN2S,25.348117671112085
ID_YYZDLV,21.849295656455862
ID_W2T3BK,22.461532103240923
ID_YEOBNX,18.842106600450144
ID_IPL822,26.70014267372077
ID_EW3W03,19.989458589539595
ID_QNY5HI,28.876841588900618
ID_A20H6X,41.81702589251549
ID_R12LM7,20.116535252457005
ID_MAPJAM,31.92700957181475
ID_OAXPZN,23.962298610807444
ID_4GY5K7,38.57926335216299
ID_ONYE2L,34.66719328458632
ID_VIIBDQ,27.78448657800272
ID_EVPD1F,28.994165433883413
ID_2YZKM6,37.06429971886278
ID_TO34WV,38.96762499250541
ID_JIYJX4,30.94071711245238
ID_IWUTVY,30.632904826053878
ID_IIYWA4,42.267610136001785
ID_9PG49U,48.929193465446176
ID_K0MU3Z,33.79869241554737
ID_JDRIAY,49.27753181385195
ID_NBHXP4,36.560394211130756
ID_3Z6XGW,41.58379698498575
ID_MRZTUO,46.369580927240534
ID_7C6NJS,40.03887659345162
ID_N4VO0X,34.59995709968649
ID_ZG5L7J,40.009481842438625
ID_FVKBK7,40.85748478573733
ID_CWPMGW,49.66684760611676
ID_CYOQ7Y,37.799526516618826
ID_1EWLJF,31.3846624370896
ID_K5HJPX,37.4079983851645
ID_FPVPA6,42.021063806381505
ID_RQC1CN,47.87280126436561
ID_NBC9WY,35.2790856628071
ID_FXPYCD,32.3998292923301
ID_AJ9AF5,32.34985096859418
ID_BGKCNJ,29.92423273807446
ID_1R9T1Y,33.68462186763936
ID_ZTDJZ8,32.77892157279949
ID_K0H4LW,28.748989765805472
ID_T1OUWL,32.17461252638206
ID_FRW6VH,33.12054247599675
