ID_Zindi,GT_NO2
ID_0N8JI9,15.735737415868698
ID_51H9LP,15.642240275857375
ID_5L2WUI,16.741557375694356
ID_FK280J,21.732091970565307
ID_0RY6YJ,20.325885902093887
ID_8BKCUX,15.911483494584502
ID_LHWOBK,15.112579104712097
ID_D8U9SZ,17.093936507700278
ID_7H0RZ7,17.420775131593132
ID_PATJJE,21.257871540800977
ID_ZG99NL,25.597683315079735
ID_WGLS18,20.042673099906267
ID_NPTCTW,16.69733316800881
ID_A0BOLB,15.936866619239709
ID_U3D83K,16.20043330632103
ID_O8S45W,20.41505490719794
ID_T0QPKM,27.585772790834937
ID_AQF352,15.925726424219079
ID_RI74OT,16.550717950589785
ID_AHWBH0,14.644320427891216
ID_RLZN93,15.94786883688812
ID_KKTCV5,21.397243915787044
ID_T5JF7E,22.249142505266946
ID_94T3BS,16.251966009310536
ID_HUKFU8,15.601211643384147
ID_E1Q09G,14.831366184632088
ID_0OQGR8,16.012161449458176
ID_6017YM,22.259956155246925
ID_QM0SZS,20.455911572787272
ID_8OC78Z,15.195282911293305
ID_C3GT1T,17.498079054718346
ID_K377UQ,16.14286153717154
ID_9YXIMC,14.98116404588393
ID_5MRSMJ,19.10056609922816
ID_1MCJCT,19.683648665013436
ID_1LREYV,14.5076737829109
ID_VAGYKO,15.442792259566488
ID_8SS2TB,13.673804456542314
ID_V5XO2E,14.77021216740377
ID_1CZFAQ,20.176880803830443
ID_MFEHA7,21.792247464439527
ID_QDIX3T,15.753251770846589
ID_B4A6L4,16.70120768554483
ID_GH93BE,15.776195996700153
ID_X7R927,18.947142803405995
ID_X1ROV5,22.4982857542675
ID_I7Z3EP,22.354507451722327
ID_UYF9TE,17.174837668595103
ID_XQE516,17.365089099843374
ID_CP4LP6,15.91345514792772
ID_ZIQU2O,18.27820565481204
ID_N3J7GN,22.206123464038
ID_OV5RKI,21.43952908083918
ID_A1XZ2I,23.440902664510475
ID_OI4RSA,17.398598518520885
ID_QJTPKT,15.076524227825303
ID_OTJ5TK,17.30282890937781
ID_FYGF2B,23.367399775310332
ID_D4VJ60,24.992566065913536
ID_3RX5CZ,17.003124543466186
ID_CA8INN,15.882277837427125
ID_MVXWNZ,14.714451900076597
ID_GJGKSN,14.682984861061016
ID_5LTQ00,19.24608009297947
ID_T2U6CT,23.44959235730846
ID_AJ5975,15.7138627477932
ID_HDSFBU,21.680752731905045
ID_BDODEH,14.775180860009698
ID_CCA8T6,18.330866774167816
ID_PGJVJD,21.172399794306614
ID_MSVNAO,22.569471800961026
ID_9TR60F,17.87855058956427
ID_78SEV9,18.63078818640048
ID_CI2OP8,18.009579036580874
ID_1G794E,15.76388483739197
ID_5WJ0HV,18.78472828571512
ID_FYNC5E,24.986020060623446
ID_CP9LR0,24.663358633354335
ID_OFEP2P,19.925786268011336
ID_IRNL05,25.68705320771744
ID_5FT07S,20.87732601930361
ID_QKMNW2,23.68902004267403
ID_HEC6GM,23.925171463003437
ID_WY1UX8,15.835510837316463
ID_BKWQ2V,18.473475217948362
ID_J853GJ,20.089462192940573
ID_PB36BO,17.31215132304402
ID_FL88AA,20.550252362542665
ID_EDIJDH,23.734590572506022
ID_CV1TUN,15.3606204103869
ID_6SHE0L,16.914141003696784
ID_XSE4YQ,17.423662316588263
ID_YQE1EO,17.12459686310433
ID_JOMEPL,22.04195781798569
ID_O55EE9,29.990007187858794
ID_W8KRFU,16.211436492803443
ID_SG64NE,21.052015792100576
ID_F9TJZ3,18.00628512394485
ID_35H3AV,18.23103569767875
ID_2PRD2Q,24.392631927177945
ID_NTA49S,23.56673932584721
ID_DEFVW8,18.73546528428608
ID_4MJCO2,19.657715505818373
ID_YSY33J,18.69115814054669
ID_045OCN,17.6055061092693
ID_1XDNRZ,24.24213498090205
ID_PIUF15,28.50417234639042
ID_HY5IQJ,17.65443875516297
ID_31EPS5,24.28841021214896
ID_NHMQ42,19.455587704000834
ID_NEP6V0,19.804750482865643
ID_QF0QAY,23.702556384732077
ID_GFIVXQ,27.93432019968475
ID_HC3MYU,22.21506826665086
ID_QI3V4B,21.710540021213376
ID_OWRWN0,20.724160289910458
ID_36LYJJ,16.169703230397772
ID_DHVHFR,23.454760034196852
ID_3L09W3,27.578170632423735
ID_YJRKBO,18.637712032791
ID_YZVUWL,20.871214822597096
ID_0DXDDN,19.818447539888666
ID_5YLQ07,21.001693474949718
ID_LBEPUA,25.055271115765038
ID_4VT5AG,24.656288111746676
ID_X17EPZ,19.050772717416237
ID_UHAWHX,20.934454578656926
ID_GPKDED,18.363989804342395
ID_688ZC4,20.387610834164207
ID_LBX7W9,21.113678465697205
ID_5C0P03,25.03116248882293
ID_NPDH01,19.627986110661368
ID_KSVO06,21.49512907279461
ID_9ZY0RE,19.44239097915454
ID_5LXNA5,20.11257489096937
ID_DXSVEO,25.018561971661256
ID_FLL9OV,24.49334857746294
ID_9NRJH7,21.390874267885295
ID_PEESBM,20.85437356222127
ID_Q8R2JY,21.917846577431476
ID_7576P8,18.567207652131515
ID_D1XNGF,22.023225585980754
ID_RMKENY,25.571984860150508
ID_03E0FV,15.535759479144303
ID_7DQOCR,17.18326936678892
ID_XGN3N1,15.78525615726187
ID_04WCBM,21.18438726337041
ID_WXBOUL,23.30801489946765
ID_RBSMS0,29.417250333471372
ID_4AUU4O,20.985275276817163
ID_M4BRGF,24.207412872713576
ID_ERFNOH,20.845227227950488
ID_0W3YCY,21.554003384383236
ID_I42YVA,28.325924003535988
ID_SL8OJN,25.655793163609417
ID_UNC0HV,21.575201741990952
ID_8AK79D,21.79178239152651
ID_CZ53T5,20.84796088759731
ID_TVWM5F,21.984232177982335
ID_54017F,27.3996487170146
ID_Q1PPVS,26.618349126108285
ID_CIVZBQ,21.95092460810781
ID_ROEDOR,22.958782308168793
ID_3JURBK,21.919012105410673
ID_6620E4,21.257559081833904
ID_M7XOBX,26.05389367736734
ID_XOSP8W,26.84166305980534
ID_7SUVR7,18.899631361803074
ID_YX8FF8,23.006624788304066
ID_3BCFGX,17.855984981232723
ID_GONSCR,20.349548549836015
ID_3C4LVJ,27.41215629062134
ID_APD5Y1,27.17566636015715
ID_TJG6MU,25.52115575245938
ID_CQS8T3,23.52345693006214
ID_VX09LC,24.335927886366164
ID_9KXS57,23.258024779451887
ID_PQ38BK,27.285317551646926
ID_ALL9K2,27.487831824346586
ID_53Q1QA,22.64106492203615
ID_A77F5X,23.68145223421925
ID_R6ONCR,24.649917024198885
ID_PA77Z1,23.834952781384402
ID_R5ACZ7,28.72555915969508
ID_DTCX8P,30.365754172821426
ID_2XULZL,25.43843358635138
ID_96T8PL,25.323406557671717
ID_SMY35P,28.040756473625947
ID_LI66G4,24.28023440280458
ID_0I3ZW8,26.07702868459785
ID_2SCZTY,28.468452180304325
ID_JY4DTG,23.41113037579214
ID_LW71QW,24.43843923220436
ID_G42UXR,23.21402241967951
ID_PD3SWY,23.892475551207212
ID_8EHK2T,25.931899702708506
ID_ZFVB0S,36.781818444662576
ID_XTPV13,20.856453166454287
ID_E7WWGJ,22.21879231992358
ID_S48VH9,25.596462299699454
ID_MBUTWV,22.02532674084995
ID_F0B6WT,25.529986660212842
ID_YO3FVX,27.35737496040133
ID_FZ0GJQ,21.78375101540314
ID_SWKOA4,22.615042250678187
ID_A3LQZG,22.10694608344761
ID_7DCMA8,24.55927365125234
ID_VQOBW5,27.351440071946456
ID_A76UOD,27.18405909370091
ID_MB1GJ1,22.448759951312297
ID_TXTZNP,22.392787126332053
ID_K5HQ97,22.552083707676786
ID_GEYK7F,26.23497312208673
ID_GCV09X,30.67866182974126
ID_CVSBRX,58.01391192988331
ID_92CCTK,24.42659967591908
ID_Z2UDL7,25.139787332793617
ID_8VBGOE,27.873983294260825
ID_CI9LET,25.743047913885846
ID_RWXQ5V,30.60723358724556
ID_PQ3EZL,29.10575388292949
ID_TG8VDH,23.02357292620752
ID_67IYO2,23.6917372994659
ID_KVIVY8,24.70472768141451
ID_ORGJ21,26.239670784022906
ID_H0GFKO,28.264476180784527
ID_2DWJ4A,32.53018721836105
ID_FEA22W,23.167155369895625
ID_YWML9I,25.036577847253227
ID_X0NQ1T,21.6550869271058
ID_2L1B8P,22.544184119558167
ID_E1GELE,27.10714633072314
ID_6BHYR5,27.299828259348715
ID_K3WJR0,22.276406962009446
ID_ZNEXA7,23.048791446025575
ID_1BGWGE,21.908400213926427
ID_MHTDTO,22.970683792168415
ID_WCXS71,26.57648990343324
ID_1H8WAU,26.94502243837087
ID_LTF2MH,23.51113199449742
ID_J3SLRV,22.93194794231823
ID_JCYNOU,23.411483480842435
ID_I69XBM,22.80587616708368
ID_S5SF84,26.327678848317305
ID_MO3BRY,27.43521836532858
ID_WXK3RH,22.1161135525316
ID_ISSEAJ,21.90128264305497
ID_VHN8NB,22.178805946909335
ID_EYRLEW,23.354664169844057
ID_HHKOK5,28.50817279355107
ID_TVECKC,27.94218309844996
ID_02QIN2,23.30146043934269
ID_8UVYEP,24.21978879506827
ID_A5QWW4,23.267967333627894
ID_0EYW11,23.684948673717315
ID_PF2TLW,27.693651480409642
ID_OF8P55,30.62324124319815
ID_BAFWHD,23.879904270477084
ID_3G95N0,24.317134168702808
ID_B17ZUE,19.950671859027693
ID_G0RUPF,27.343006313200647
ID_Z3J73L,29.814574880559462
ID_85TFZK,30.909734734628614
ID_OB94RV,24.469464364602175
ID_LHQ2SC,32.237257358788156
ID_HBU93F,26.044780758743286
ID_AUDY1Y,21.990893996271325
ID_9VEAOQ,25.781733122561093
ID_37O2UA,30.001033573623488
ID_CA66FQ,28.532010472382694
ID_1BMJC4,26.011259699063658
ID_CVPU7D,21.626037923374213
ID_AA1M1W,25.820736989071406
ID_H8WBAV,28.229160768477414
ID_WCM7AJ,29.891132915056062
ID_KEL6GC,24.96268921351026
ID_7EWMWD,25.739371064300997
ID_UQAXD1,28.114661224902022
ID_J9LUYQ,25.363389093664978
ID_YTDALZ,30.1855458890858
ID_9QOWBH,29.944287598395476
ID_3C7PYO,26.40172303556102
ID_OY8TEN,26.22138434155687
ID_VWNJKR,23.560185894754397
ID_AJOPZ3,24.014546028816767
ID_5EQM1K,26.934877539693048
ID_K87BQI,29.113254235113004
ID_U4GE45,22.73199279087777
ID_LSWVAZ,22.554811937616478
ID_7SXH0C,22.650489747289953
ID_X9VSEM,22.193320810132775
ID_402E1P,24.359072055814977
ID_Z5FQXC,29.804759850912774
ID_WPYVKU,22.999441187599473
ID_ZX8OYM,25.072464779691302
ID_MDX722,20.115413132749097
ID_9XO3LV,23.49809127227553
ID_F63F51,28.394540133059877
ID_NYXUI1,27.631651100112492
ID_8EDXI0,22.73242277940119
ID_RIEVIN,23.580278271820077
ID_1T2M6I,22.462156481305612
ID_0NYPTB,23.515273387565287
ID_EYFKNP,28.576169221383736
ID_8QEKO3,27.751712408877495
ID_Y1QE77,23.052833527332496
ID_Z6AXCI,24.098368441372372
ID_5DN0AK,23.202285587856466
ID_UDZ7VF,24.494985056464145
ID_YP8CUQ,30.380441483184654
ID_DOS1MC,29.109993944824453
ID_MGY5BY,29.67309373106741
ID_EYVLCZ,24.732998117703914
ID_UJQU5T,26.371209058961256
ID_VDYX5K,20.80253946145359
ID_JZYC9I,26.807621452779813
ID_Z30PMI,29.139359602144452
ID_95V039,26.433403912637687
ID_7BAA7Q,25.28048906498293
ID_ARJD1J,25.10805306606079
ID_H1OT9D,25.323004099545358
ID_PSJ110,30.30013458065747
ID_MLCY21,29.422935635539943
ID_4ZTJYF,24.48746668784929
ID_V7ACCY,25.36528755453122
ID_T4XR1I,24.219160812674716
ID_0FPM1I,24.995683316564907
ID_K2PD0J,29.775903419501503
ID_RDR62I,29.221988167861866
ID_878FPL,25.911916146150475
ID_8TZJVV,24.97163368974526
ID_6OZXNU,23.872619858195492
ID_MDQA75,24.689288371786574
ID_42NQBI,29.54152350154925
ID_Z542X4,28.45696745480319
ID_IGAI5R,25.217216929884046
ID_DTTXTI,24.280911286415744
ID_2PZXT5,22.00481628780227
ID_7XPAUP,24.038643088168328
ID_OZHAB3,28.352644803754856
ID_ZJIYET,27.981299898330462
ID_OZ1J5B,23.17571149670715
ID_FOXQ2T,24.135954108443627
ID_I1CF5P,23.02962065097728
ID_OUMJ9H,23.985873937531437
ID_OP45XV,28.800265897014867
ID_CICQIK,28.24221239932507
ID_L3EPEA,23.32245271535311
ID_6AKXSP,24.31996757109323
ID_X99H3L,23.056223178371283
ID_EAJO4Q,22.937108162636264
ID_IJ85GD,26.134377944081905
ID_6F9WOY,30.188819211681846
ID_SK7B3S,22.487977038408644
ID_009Y2B,24.856212352673822
ID_HJ5DSQ,23.701267953609317
ID_JJCCZQ,26.595721222202428
ID_UWKHEQ,28.2130325986887
ID_WEGD1J,31.601802750818194
ID_W940NB,24.679577050603655
ID_NURDWR,25.635177367394874
ID_VSZWL6,26.822814474994402
ID_KCEWMZ,24.17425848455406
ID_6ISNEK,28.40231857751752
ID_OUXV2R,29.32373391630449
ID_H54RKB,24.68028291345081
ID_6YX670,26.118620499737972
ID_V916Z1,23.070359295022854
ID_QQ866Q,26.29754884564221
ID_PA2M0Q,31.52372556606366
ID_79IEWV,30.989515017396286
ID_2UWHOL,26.251774595143843
ID_7HET0W,27.36553704069985
ID_F7MM8B,26.526975770189097
ID_CKWH2T,27.68086170279213
ID_2KL32O,32.83024608122548
ID_NCOS2S,32.29206610480895
ID_I7G50E,27.73598189700118
ID_P11TNK,29.096709196587994
ID_3CMF0P,28.436108571198247
ID_1NX4V1,29.357090646032873
ID_526G6Q,31.414877801176658
ID_475F79,39.96957947167101
ID_O85ZBT,33.735518247937364
ID_HNHV9S,34.449152000103595
ID_ZHXALM,26.083006531412593
ID_00AYMD,31.85932199737192
ID_UB1UUN,36.065378488883084
ID_PHT240,38.914902906299005
ID_CSACZ7,34.837591318091825
ID_A1FSEW,36.61252241776697
ID_BKYD7N,36.47804325729794
ID_RLAWS1,38.2088173590235
ID_ZAOBZO,43.57922492327776
ID_IER75T,43.13796439259983
ID_5130B1,38.39609172198402
ID_8CKPXQ,39.39550181564408
ID_X5R7D3,38.23069187733273
ID_9BCRJ9,38.505030182496284
ID_YYB157,44.17409000837512
ID_L0A08B,45.38402785401854
ID_Y41HJO,38.02367693987168
ID_IJJ86K,43.49124665336535
ID_8R7UQW,39.805270662075486
ID_LAEZOI,43.54301915479704
ID_2GKXWU,43.460943103661975
ID_3TSSR5,60.40547354697679
ID_TKWVX1,36.59194352094454
ID_9Y41MD,37.159015464071956
ID_JABUBV,35.366806902166275
ID_DEHPBI,33.68626247227172
ID_BPC2TW,32.71499382765512
ID_FS3VJX,38.22534462403985
ID_20BF5N,33.52909814063747
ID_4PEAVO,29.968580142132737
ID_B7D4NZ,31.554774314759356
ID_AH6P64,35.031615511783684
ID_G0UZRV,39.28736195603096
ID_0KJ9PR,37.86641126570288
ID_8O241S,32.39842001181523
ID_QW0RHB,32.52187451907753
ID_E76TFD,30.861758198184077
ID_P2M7A3,32.736177675682995
ID_OFPMS5,35.3130114196955
ID_BSIQ6Z,37.22492598763239
ID_T8B51Q,29.8940713790642
ID_FTNG26,29.466030818147374
ID_Q8ZFCK,29.96951657905754
ID_YQAGWT,28.73198612245966
ID_DPP1PT,29.715993442426907
ID_Z93MET,35.458659322673384
ID_VL23RK,29.90539142331079
ID_3Y0BP3,31.05300603040405
ID_MDQ63Z,30.27528393333762
ID_1DSBXN,32.047773445277414
ID_2CH2GW,29.785790063957734
ID_1C4QM7,52.291199023285856
ID_P19OGQ,29.67948832017555
ID_7XWCF2,29.625511106826877
ID_YD5471,31.73962894799672
ID_XEHVNL,28.329232656152556
ID_CWSRJC,31.719054865152714
ID_32Y9SE,55.094204606270466
ID_61TTVB,32.322843804867944
ID_4TGT9I,30.686575056863603
ID_0E23UZ,33.491485233757885
ID_BIOZFR,29.172896354723264
ID_SELOXJ,25.166977983352467
ID_9S4PHE,36.551786098157095
ID_2J132O,31.904860519260637
ID_9SUXFW,35.47094213820077
ID_OPC9K7,29.77853629743811
ID_AN8RT0,45.28622360439954
ID_SYCCSE,38.22411916311256
ID_KPN2PE,31.505578300314255
ID_H9FE84,36.333933058048615
ID_U24ZR2,42.092638472653164
ID_NH1OT9,39.19240674560115
ID_6ZO6UO,37.1911071271802
ID_NJBX5G,37.42717457266468
ID_ONH05N,38.64862868320563
ID_PO0P7E,42.16406193919573
ID_RIN1KU,44.0813620535497
ID_O5BKE0,41.28019927487185
ID_NKHEIN,33.15507984589357
ID_EXS8JW,39.76625270741221
ID_Z3WBGX,42.63201482639863
ID_YIZJKZ,31.069921787820988
ID_367TMC,31.175549684912085
ID_YPIGT5,28.808782110316145
ID_DP5346,31.270552254144434
ID_N0VJFA,35.67273415017212
ID_NT7LE1,28.113529511416857
ID_5CJJF8,33.36827513824909
ID_0MC6LX,28.69459406246284
ID_RL3WON,32.36436868866895
ID_RU0SYY,28.825929963090687
ID_ZZXGY3,37.10331037147898
ID_09D8EN,37.04407697542268
ID_ABAFL6,31.843660812772896
ID_B0Q2HI,32.73263011475041
ID_X5YGUF,32.4248945697592
ID_W48H0N,32.37033215018016
ID_CK1Z5Q,37.106659619846255
ID_8EIN3E,35.98423096097474
ID_7S5S62,30.922046525608778
ID_CT1W94,32.54041489102957
ID_MB9VWU,30.405096659373953
ID_X6WF7V,32.50326669627134
ID_HZOLMI,37.301117803775696
ID_GJA0RW,39.45721519988393
ID_4CQW89,31.497553776071413
ID_3QTRX3,36.80147591674455
ID_C8MHWI,31.29970191941527
ID_7S82PK,31.809777706916805
ID_GEC5JG,38.05410195443983
ID_6PXDEK,38.54654284949402
ID_27DK7X,31.269209888467742
ID_FTX1G5,31.131228587738008
ID_SN770K,32.54907205407028
ID_GOHLYS,32.08606902428858
ID_YHHKS4,34.535790257363885
ID_96DDWP,35.94273306692361
ID_VWER2H,30.986758408171056
ID_8JN43C,31.741329627577898
ID_3VKB02,30.488448130097083
ID_YMLCLM,29.131374005320026
ID_EWBNRQ,35.66402109817244
ID_5O1HRF,35.06520971592835
ID_V13PEL,29.872343494515633
ID_3WOIKP,30.689501471517417
ID_X65VLP,33.212983987487746
ID_S66DNB,30.30466065983785
ID_3BCEJ5,34.93409150876795
ID_KAD495,34.20681291922307
ID_JJ17JG,29.3504951954302
ID_YIR7QB,30.195050426656678
ID_CJC1ZP,29.182803934729293
ID_FGNXJ4,30.091045899228845
ID_WQ3I0H,33.53439604611361
ID_GCECVL,34.134504786904756
ID_V6P8MY,29.296268666869764
ID_86WLBS,30.152248891243232
ID_HEEUES,29.021198170753394
ID_QDL6D1,30.013781276498946
ID_HEEWHU,34.909475470591474
ID_SPD4IX,34.09710629632127
ID_A3L8HZ,29.277697363775417
ID_00H869,30.17506142493744
ID_YMU7U6,30.93779293694587
ID_IX1OWT,29.805658249084445
ID_V8ZDHT,34.57662851297118
ID_3B14IA,33.84148021628312
ID_SOPG6T,28.659154406209893
ID_APTYT0,29.487356500877013
ID_YCCBOT,28.194187910496964
ID_PMLU8R,29.018396993459874
ID_FYGHZM,31.412764072806112
ID_G227D4,34.38068623721284
ID_RMRUDP,35.90965438424058
ID_VFNZ0W,28.44451286332486
ID_ZLVJYE,30.88191354904194
ID_ISI19V,28.13185154594754
ID_RRBT1A,32.9404381427093
ID_Q2ZVPM,29.833886620834562
ID_4P5MXQ,25.055616560484737
ID_QOF7IP,26.081131761039558
ID_2XT9K5,25.912932904407285
ID_P4W3HH,25.21847048124505
ID_CKXLXR,29.624386196336218
ID_EK3GSQ,30.27732189936569
ID_74SGUJ,21.390037535402257
ID_NOIOI9,24.396189523490875
ID_J0TR7Y,22.824144480556527
ID_14RF68,26.57459747028122
ID_I3OLA8,31.112328097361626
ID_V4NMVO,30.921707878059294
ID_7HG83L,25.114896562742786
ID_IOZJ22,25.867061026663578
ID_4WJ9J9,24.850073637254127
ID_VASFWU,26.76859308994591
ID_HROMQ6,29.60133319994901
ID_FJRKK6,30.18166309553601
ID_M03H6Q,26.738299643009896
ID_8DS9C1,24.2464326058344
ID_Y96NRT,24.010477525304168
ID_F1JHX2,25.43088489673363
ID_HLYOUF,29.20793542975764
ID_IPQ0D7,33.093850364384934
ID_G866O5,26.945948949970898
ID_QYZAIH,28.119351307569673
ID_MSHTI0,29.07672578549318
ID_LR3P6C,24.96495506797612
ID_BYCT9S,28.21101179907805
ID_YPD9TA,40.93209294103099
ID_SM2YF9,29.097031849000132
ID_JHGR87,32.43025605379563
ID_81AGK1,27.38850298044929
ID_QT8HE4,26.343229868140497
ID_7FVMFD,31.776011555621096
ID_OJ6N7T,37.25822419247123
ID_W9YARE,34.11703328368418
ID_R1YMLR,35.046103416231915
ID_J631I1,30.801789139717187
ID_UYUDCW,27.666610692580605
ID_615QFU,28.907673770251392
ID_0KXJ25,33.97304475493297
ID_EE3ARL,28.919441092876298
ID_ZUFO6I,30.76398907779759
ID_DPVZOG,27.596091381085273
ID_6ZGX68,28.883071678192778
ID_FM15D8,29.442107121936317
ID_12QO65,35.87342519349323
ID_AMH33F,26.395532278588973
ID_MAUTUT,30.390552412874968
ID_HO5MS5,26.107862772217516
ID_JZTF3X,37.424572127873375
ID_ZUWYGR,33.754310307081084
ID_0T5XME,35.02122149224158
ID_GRGDC3,28.25584091512468
ID_WDJJU3,28.967295254075623
ID_YZ1F46,28.166485370492182
ID_1A1U7A,27.298392431766615
ID_2MSP6G,29.748230012045383
ID_AWKIOR,34.963319348258665
ID_W2ZU3T,37.33346817717717
ID_SWDFL1,30.546362546378987
ID_1XV1LA,29.97877880501744
ID_29XHGM,27.4611496702596
ID_CO7XQ2,30.17262411294473
ID_4VRJNL,44.26848088816797
ID_JFAV3W,36.26934071840708
ID_TI1VMA,47.01226583125663
ID_2SRXNE,30.93393136488305
ID_PEO6N8,52.43129174657014
ID_0L6Z7Z,41.22997764365607
ID_84N6H3,39.380890115965144
ID_5SR545,35.62571587102667
ID_2HI0H0,35.575484637430066
ID_IWQC1K,42.85117662637583
ID_3ORPR2,34.784742733291694
ID_I70DZB,40.504312532414474
ID_AIXBCD,41.92636060902436
ID_3RAER3,37.312802729816326
ID_IYT57F,32.47310614485417
ID_W5MFFZ,32.184927266958766
ID_C58UB1,29.584192823208582
ID_NPAK3H,35.3204876746467
ID_700DL5,41.47288119551018
ID_1SRE8U,34.70431886092035
ID_KRD6SH,35.43557919282728
ID_PMXND6,32.18142051036767
ID_WTWMKF,28.35347080410679
ID_G3K0O9,31.79001661107651
ID_VHHCAP,42.799923055136674
ID_F4N1KS,33.79325369403841
ID_KQKU08,32.37758187355388
ID_W83ZHZ,29.1696100707739
ID_WK4GBG,31.87951064101992
ID_YU411J,34.79403750144422
ID_YEOCZ2,37.64167993207707
ID_5PNSVQ,30.49306769898641
ID_F8IXG6,32.09168802785388
ID_X662VY,30.635620259711004
ID_93POC6,36.30022361937324
ID_LCFRKJ,34.23231090847099
ID_NF64S8,41.79544971383996
ID_3VTV3R,38.03413054477136
ID_3VYT1P,38.123115393775834
ID_9BSVMY,35.10417313988785
ID_WR7RVY,40.98842485085845
ID_OPZBSP,44.49652717184972
ID_242EZH,48.168020355727094
ID_NI7K74,38.21132193337388
ID_FWJZTF,47.15292432650017
ID_3JDAH8,44.91000349490042
ID_H7EQRD,45.337638390483846
ID_0TLJH4,43.173001812668076
ID_HAB2LK,42.3891575198698
ID_YFSFPG,39.41386548159744
ID_5HP8SJ,38.694297859088806
ID_8TJ9IK,44.20042703179814
ID_HPYQSW,29.19546161791476
ID_YDG6BH,30.875538689866346
ID_HTEU2H,42.428968634186276
ID_2X6G01,36.204844981982035
ID_OAIG0H,32.08034023762218
ID_819XBC,38.39589193617053
ID_8TYWYB,29.90992764748256
ID_NPQH3K,36.04906394791141
ID_QPT79D,44.43468554665196
ID_SYRGBV,39.04235383221783
ID_72Q7U0,47.535629430681865
ID_8A0TP0,33.05038958366754
ID_31MJRP,36.87794307809821
ID_KCWB30,33.51131990776662
ID_FPG1ZM,78.93269161456209
ID_ZNZ9K8,47.47344805587659
ID_I4AA80,37.672238015247615
ID_0PWC51,46.42811177103164
ID_BLER4T,35.939101302253675
ID_7DG6MN,35.86177449951282
ID_BR17L8,42.1550384103096
ID_KT9SAM,37.303209136668556
ID_WD1SF0,38.0610078585089
ID_MSAZOD,36.80356472437438
ID_X9HSPF,37.41062033297618
ID_W2V0JK,36.92462323075125
ID_CBRB2O,40.577528853983495
ID_OSRG8A,35.57438558249794
ID_XAJDUU,36.33231942616385
ID_7I9CUG,34.488868845469824
ID_3I08K7,29.859829875324635
ID_L9Q02T,34.16594881035354
ID_O8YIDP,49.77154671180813
ID_KCPH8X,41.60036538123603
ID_X7M1TR,31.321056351818015
ID_9CIEWE,43.92233439527985
ID_YMFNSV,23.895600907942935
ID_B6C1MC,33.10298380182019
ID_CWEY6X,35.372776359351974
ID_RRQ3P3,28.30421740249932
ID_H39LD4,27.321185192423684
ID_0GXN3T,30.8740961673239
ID_3Z29UB,30.399606829362142
ID_5V7VW8,31.640448294814917
ID_SPZU3Y,33.46161717578099
ID_2G6BY3,29.649792387745663
ID_I5CHRB,30.49823280326825
ID_TBG3Y7,26.621725139020782
ID_LYPLO4,27.64106333422791
ID_M0MXID,26.888625598467
ID_WRYB3P,38.24231490034822
ID_KE6CVQ,28.682439955338225
ID_DQ4JFX,33.4326323241462
ID_495P0Y,28.655849842210955
ID_YHGIYO,26.26199418842282
ID_HS9GNE,31.42819634130717
ID_SDDD20,40.31914377399795
ID_H2LDYB,27.011094876471475
ID_NXO4OS,32.76557741390087
ID_AC3OZ0,26.330295175216406
ID_OQ1BD3,30.42093763140133
ID_BZUN2L,31.413204999571008
ID_P6JN4I,41.58933124596223
ID_QDZWJ2,33.86483888482684
ID_YU75IW,32.8918634573854
ID_G71GXZ,33.270714269077246
ID_IKCK2T,30.796517568830325
ID_MQKSPY,36.031024160831294
ID_41DN1R,30.071355530049118
ID_30C5R1,30.280781895338066
ID_6B0SFA,29.684722381888605
ID_G0V7KO,33.12526382661463
ID_19X82A,41.771495391192275
ID_G7K9IE,31.233382432721783
ID_VAPJMN,50.60849030537355
ID_SYDCQA,41.32145219483618
ID_PHW89W,65.39176171346014
ID_V1B97Z,41.47149241973261
ID_4W9NKN,40.536603989663035
ID_4F6142,36.96066614931044
ID_WBOTZU,48.108890616113285
ID_BXA1B5,36.67088486966912
ID_85BMA7,62.45836717676292
ID_1DXKC4,64.25987759463948
ID_X673EG,38.148562324341924
ID_OY8MO5,29.55553880497763
ID_OYYRO9,42.483398604492095
ID_0NYHCL,37.3949269987055
ID_78VIBT,38.1310592512059
ID_CTVZXM,36.80329388786191
ID_4A257E,37.22133678389736
ID_14GFP5,41.24900141239465
ID_Z4VF1Y,37.837516954558
ID_Q0JU6T,28.99903256268084
ID_C7C098,36.33453451110728
ID_542XSD,33.846066021069134
ID_XAXSQE,34.09318757385756
ID_NW926J,34.5805732986135
ID_NZ2MLX,47.02041484981896
ID_ZTMLDP,39.96267652922364
ID_7TVS2Y,31.3812622776249
ID_FHIFRG,30.170487934589744
ID_D9VOKX,32.017997194556415
ID_RV8LYE,34.34074756501212
ID_J1UA6J,37.08521340612555
ID_GP3LTO,32.65911624652341
ID_A554FY,33.646098648266275
ID_55UIQR,32.561398796972526
ID_QKGSNH,28.469424000013134
ID_SYKAXX,32.382410192945144
ID_K6TRAF,34.203355789084924
ID_M79OLQ,24.512223025758715
ID_35DI44,26.418231638960833
ID_1E82BT,27.588935771022477
ID_JKV2CV,35.569555024344595
ID_1EO9RJ,38.51419289192074
ID_1XGPB0,54.37578467185301
ID_DP2TQ3,50.03108916111182
ID_FWJKOV,36.35387750717024
ID_6IO6ZP,48.32792825898912
ID_LV1QVN,35.5740813700844
ID_3G15VK,36.41365617166423
ID_TXPZ5T,36.44887400884829
