ID_Zindi,GT_NO2
ID_NPTCTW,17.94224837617452
ID_A0BOLB,16.936142739389766
ID_U3D83K,16.458467107013178
ID_O8S45W,20.66942627753002
ID_T0QPKM,27.96479884949656
ID_AQF352,16.28168440288505
ID_RI74OT,16.91395855585813
ID_AHWBH0,14.701401121245624
ID_RLZN93,16.239449626781266
ID_KKTCV5,21.375413843184162
ID_T5JF7E,22.420562252576133
ID_94T3BS,16.687138818065364
ID_HUKFU8,15.753936774322597
ID_E1Q09G,15.791681255640526
ID_0OQGR8,16.108606465126456
ID_6017YM,21.913279881251526
ID_QM0SZS,20.683555357727414
ID_8OC78Z,14.62561412880575
ID_C3GT1T,17.08371135505098
ID_K377UQ,16.110233796708314
ID_9YXIMC,15.050284864568482
ID_5MRSMJ,19.29269465002426
ID_1MCJCT,19.65268591422432
ID_1LREYV,14.662969305763681
ID_VAGYKO,15.56585709256916
ID_8SS2TB,13.905920053322575
ID_V5XO2E,15.141665837501193
ID_1CZFAQ,20.358640792806625
ID_MFEHA7,21.38749591674292
ID_QDIX3T,15.422567511047589
ID_B4A6L4,16.39607681373849
ID_GH93BE,15.49987249256327
ID_X7R927,19.015576416329736
ID_X1ROV5,22.944735836746702
ID_I7Z3EP,22.077453825923556
ID_UYF9TE,16.702661980299183
ID_XQE516,16.58091406770734
ID_CP4LP6,15.487484495528122
ID_ZIQU2O,17.74668284540229
ID_N3J7GN,21.853670031316142
ID_OV5RKI,20.82557142400367
ID_A1XZ2I,22.481207265123714
ID_OI4RSA,17.45419948458499
ID_QJTPKT,15.936545165045061
ID_OTJ5TK,17.14899300265222
ID_FYGF2B,22.873119562340435
ID_D4VJ60,24.56781187092679
ID_3RX5CZ,16.476765717264925
ID_CA8INN,15.601422039926376
ID_MVXWNZ,14.404191141217098
ID_GJGKSN,16.477114148959117
ID_5LTQ00,20.86889415131691
ID_T2U6CT,23.55867825278449
ID_AJ5975,16.56941414550397
ID_HDSFBU,22.01507982113077
ID_BDODEH,15.55718018699207
ID_CCA8T6,20.376470756864535
ID_PGJVJD,22.250736237427986
ID_MSVNAO,23.412735226481914
ID_9TR60F,18.450085289280423
ID_78SEV9,19.379750726003635
ID_CI2OP8,18.659963333199244
ID_1G794E,16.70102977042859
ID_5WJ0HV,19.681214101537307
ID_FYNC5E,25.404322796202848
ID_CP9LR0,25.596884876775505
ID_OFEP2P,20.684327618622547
ID_IRNL05,26.104667238823197
ID_5FT07S,20.967549679327362
ID_QKMNW2,24.49253113892928
ID_HEC6GM,24.329959766523416
ID_WY1UX8,15.93970461524276
ID_BKWQ2V,19.242856533183556
ID_J853GJ,20.370432019861823
ID_PB36BO,18.233091703462378
ID_FL88AA,20.91723143450122
ID_EDIJDH,24.094203658941296
ID_CV1TUN,16.151596214047288
ID_6SHE0L,17.676006357652284
ID_XSE4YQ,18.989334304825434
ID_YQE1EO,18.835462563901785
ID_JOMEPL,23.231788291478665
ID_O55EE9,30.67325221510214
ID_W8KRFU,17.26846715234052
ID_SG64NE,22.09788804311853
ID_F9TJZ3,19.05962110852829
ID_35H3AV,19.43261190451358
ID_2PRD2Q,25.11779434648298
ID_NTA49S,24.589923027147734
ID_DEFVW8,19.530621731606402
ID_4MJCO2,20.552161943669546
ID_YSY33J,19.416731842836953
ID_045OCN,18.459489765933597
ID_1XDNRZ,24.790550421690455
ID_PIUF15,30.03816629462017
ID_HY5IQJ,18.291206516078205
ID_31EPS5,24.86239238466493
ID_NHMQ42,19.845202565072782
ID_NEP6V0,20.008615642856626
ID_QF0QAY,23.747986050544966
ID_GFIVXQ,27.98013168927139
ID_HC3MYU,22.506976772357632
ID_QI3V4B,21.643023970873628
ID_OWRWN0,20.98765170047659
ID_36LYJJ,17.351882257208388
ID_DHVHFR,23.919139761237204
ID_3L09W3,28.366693527647897
ID_YJRKBO,19.76063106336835
ID_YZVUWL,21.834724729142806
ID_0DXDDN,20.853146383910598
ID_5YLQ07,20.999165318646646
ID_LBEPUA,25.38205837132068
ID_4VT5AG,24.94346796742491
ID_X17EPZ,19.003437536299543
ID_UHAWHX,20.858099553755608
ID_GPKDED,18.419166697974447
ID_688ZC4,20.663262924158175
ID_LBX7W9,20.82825520008305
ID_5C0P03,24.965963908542676
ID_NPDH01,19.61945410286404
ID_KSVO06,21.383752873139542
ID_9ZY0RE,19.43298439703767
ID_5LXNA5,20.14007271832662
ID_DXSVEO,24.68574759471761
ID_FLL9OV,24.792649664478347
ID_9NRJH7,20.6807700324743
ID_PEESBM,20.93291214498521
ID_Q8R2JY,21.301669343480796
ID_7576P8,19.224390171826485
ID_D1XNGF,22.651871313477216
ID_RMKENY,26.076599062054356
ID_03E0FV,16.362170501895037
ID_7DQOCR,17.4921549933199
ID_XGN3N1,16.971160156935923
ID_04WCBM,21.393669615464887
ID_WXBOUL,23.404849150825896
ID_RBSMS0,29.520850470286234
ID_4AUU4O,20.89202075519438
ID_M4BRGF,24.162068150369635
ID_ERFNOH,21.146932354101068
ID_0W3YCY,21.397141178051754
ID_I42YVA,27.903368397180316
ID_SL8OJN,25.708427383392007
ID_UNC0HV,21.035397161598212
ID_8AK79D,21.614224715827277
ID_CZ53T5,20.443130658496102
ID_TVWM5F,21.467219530818795
ID_54017F,26.778854118818685
ID_Q1PPVS,26.337665540850367
ID_CIVZBQ,21.385837083114154
ID_ROEDOR,22.460226642692703
ID_3JURBK,21.233163360449453
ID_6620E4,20.70118290051198
ID_M7XOBX,25.686536770081887
ID_XOSP8W,26.335567284333024
ID_7SUVR7,18.35169197115988
ID_YX8FF8,22.25212433797134
ID_3BCFGX,17.006914841974037
ID_GONSCR,18.959412671177404
ID_3C4LVJ,26.268323807218167
ID_APD5Y1,26.526545576377714
ID_TJG6MU,24.041866551261535
ID_CQS8T3,22.706150869055534
ID_VX09LC,23.07723692354739
ID_9KXS57,22.45815249777786
ID_PQ38BK,26.58045811549954
ID_ALL9K2,26.9247037509154
ID_53Q1QA,21.899411625620417
ID_A77F5X,22.9872624687481
ID_R6ONCR,23.424147509529746
ID_PA77Z1,22.97672657491944
ID_R5ACZ7,27.851579260979577
ID_DTCX8P,29.63941923385488
ID_2XULZL,24.85202396775054
ID_96T8PL,24.84606423196294
ID_SMY35P,27.432556529872784
ID_LI66G4,23.63102543780309
ID_0I3ZW8,26.035230620352422
ID_2SCZTY,27.997089716529445
ID_JY4DTG,22.889588133190102
ID_LW71QW,23.96343867968318
ID_G42UXR,22.69603069443457
ID_PD3SWY,23.343940199316876
ID_8EHK2T,25.57590718693541
ID_ZFVB0S,36.78644541060606
ID_XTPV13,20.730727483380292
ID_E7WWGJ,22.150157487492265
ID_S48VH9,25.314688882486166
ID_MBUTWV,21.696625672343032
ID_F0B6WT,24.869462802768737
ID_YO3FVX,27.073743163032873
ID_FZ0GJQ,21.752405530758665
ID_SWKOA4,22.628636672291123
ID_A3LQZG,21.75897284587154
ID_7DCMA8,24.769497397615964
ID_VQOBW5,26.786768559788925
ID_A76UOD,26.92779725851733
ID_MB1GJ1,22.210183116813027
ID_TXTZNP,22.391298242905748
ID_K5HQ97,22.168388951347765
ID_GEYK7F,25.897315666503232
ID_GCV09X,30.41309445478987
ID_CVSBRX,56.64573222300885
ID_92CCTK,24.66551093668403
ID_Z2UDL7,25.533821305325034
ID_8VBGOE,27.934564692495087
ID_CI9LET,25.651995315302486
ID_RWXQ5V,30.596043895939033
ID_PQ3EZL,29.014863149515406
ID_TG8VDH,23.0872190319393
ID_67IYO2,23.82423609215209
ID_KVIVY8,24.812780237978245
ID_ORGJ21,25.803607440502958
ID_H0GFKO,28.572875864354614
ID_2DWJ4A,32.3468357243068
ID_FEA22W,23.288685080563596
ID_YWML9I,25.15277742118269
ID_X0NQ1T,22.955211921277055
ID_2L1B8P,22.742460402133588
ID_E1GELE,27.42239790382456
ID_6BHYR5,28.06085171280813
ID_K3WJR0,22.83073730197134
ID_ZNEXA7,23.731329312453965
ID_1BGWGE,22.450589341420596
ID_MHTDTO,23.43048203418448
ID_WCXS71,27.224104473022862
ID_1H8WAU,27.792928039182982
ID_LTF2MH,23.849623451768196
ID_J3SLRV,23.712127527778478
ID_JCYNOU,23.62599074751222
ID_I69XBM,23.47474713239069
ID_S5SF84,27.207972769296475
ID_MO3BRY,28.197432430908805
ID_WXK3RH,22.79151038874528
ID_ISSEAJ,22.918926479577863
ID_VHN8NB,22.691653187251063
ID_EYRLEW,23.715119675045287
ID_HHKOK5,28.839877630415685
ID_TVECKC,28.537706646278252
ID_02QIN2,23.585270269384296
ID_8UVYEP,24.59796128434158
ID_A5QWW4,23.426055524002322
ID_0EYW11,24.119787870236507
ID_PF2TLW,28.547234232583833
ID_OF8P55,33.39781313941387
ID_BAFWHD,24.758936591854365
ID_3G95N0,25.52690778891855
ID_B17ZUE,20.678894467144403
ID_G0RUPF,26.492694971840763
ID_Z3J73L,29.67373297776618
ID_85TFZK,30.00927463505144
ID_OB94RV,24.282926633407556
ID_LHQ2SC,31.103798886250615
ID_HBU93F,24.78232708417937
ID_AUDY1Y,21.49531395123114
ID_9VEAOQ,25.293016972665328
ID_37O2UA,29.65037768852784
ID_CA66FQ,27.64205919149822
ID_1BMJC4,25.515130647164256
ID_CVPU7D,20.83701795342955
ID_AA1M1W,24.93856745687907
ID_H8WBAV,27.19285746606039
ID_WCM7AJ,29.29339084774847
ID_KEL6GC,24.18225429362343
ID_7EWMWD,25.04257648882117
ID_UQAXD1,26.157430192059167
ID_J9LUYQ,24.477032727426717
ID_YTDALZ,29.25226780390875
ID_9QOWBH,29.059938926576308
ID_3C7PYO,25.126298884906817
ID_OY8TEN,24.9889039652042
ID_VWNJKR,22.77460597658495
ID_AJOPZ3,23.552789243559914
ID_5EQM1K,26.460008233220663
ID_K87BQI,28.919262639777685
ID_U4GE45,22.396200117087687
ID_LSWVAZ,22.613324570202508
ID_7SXH0C,22.132079320308208
ID_X9VSEM,21.837707012443957
ID_402E1P,23.654694850121757
ID_Z5FQXC,29.364048713365605
ID_WPYVKU,23.125905024275767
ID_ZX8OYM,24.58868191640323
ID_MDX722,19.444620063121477
ID_9XO3LV,23.117286693525216
ID_F63F51,28.096702078474607
ID_NYXUI1,27.637494740426064
ID_8EDXI0,22.553962334622497
ID_RIEVIN,23.48546568296723
ID_1T2M6I,22.211758117637828
ID_0NYPTB,23.163515708803573
ID_EYFKNP,28.215641758494144
ID_8QEKO3,27.77494190987943
ID_Y1QE77,22.81187790601342
ID_Z6AXCI,23.98061737834604
ID_5DN0AK,22.892495856644416
ID_UDZ7VF,24.477977710269215
ID_YP8CUQ,29.788881621747407
ID_DOS1MC,28.978052544525156
ID_MGY5BY,29.49575871915613
ID_EYVLCZ,24.73982297900244
ID_UJQU5T,26.27015680214066
ID_VDYX5K,20.52795441994732
ID_JZYC9I,26.124450375697165
ID_Z30PMI,29.161646463550937
ID_95V039,26.299363316875258
ID_7BAA7Q,25.264989589938352
ID_ARJD1J,24.942278717098418
ID_H1OT9D,25.10782671252548
ID_PSJ110,30.101408027170066
ID_MLCY21,29.59274166784951
ID_4ZTJYF,24.49668109945526
ID_V7ACCY,25.468972981247475
ID_T4XR1I,24.17526020378898
ID_0FPM1I,24.916458593280765
ID_K2PD0J,29.706399862931335
ID_RDR62I,28.95200479080563
ID_878FPL,25.53982976671199
ID_8TZJVV,24.83713611730377
ID_6OZXNU,23.869589277573766
ID_MDQA75,24.67447074442657
ID_42NQBI,29.509771900712337
ID_Z542X4,28.86629901809482
ID_IGAI5R,25.078604705016517
ID_DTTXTI,24.61180610036979
ID_2PZXT5,22.538527756305257
ID_7XPAUP,24.413908703724132
ID_OZHAB3,27.94732164399511
ID_ZJIYET,28.52866978940881
ID_OZ1J5B,23.47265841716819
ID_FOXQ2T,24.483420117799824
ID_I1CF5P,23.24686252923584
ID_OUMJ9H,24.144567035802424
ID_OP45XV,29.030096527373928
ID_CICQIK,28.612611211647163
ID_L3EPEA,23.52510998759783
ID_6AKXSP,24.510728796098306
ID_X99H3L,23.182096793830965
ID_EAJO4Q,23.15710019513557
ID_IJ85GD,26.48250821811922
ID_6F9WOY,30.3730420935716
ID_SK7B3S,22.722741032364183
ID_009Y2B,24.97743746495479
ID_HJ5DSQ,23.617996539659714
ID_JJCCZQ,26.16224567075784
ID_UWKHEQ,28.10954604557429
ID_WEGD1J,31.430769316654334
ID_W940NB,24.37295113961079
ID_NURDWR,25.500805740272767
ID_VSZWL6,26.29665821937897
ID_KCEWMZ,24.138607115687932
ID_6ISNEK,28.53341098663043
ID_OUXV2R,29.57292028790539
ID_H54RKB,24.668497814676982
ID_6YX670,26.31242047949314
ID_V916Z1,23.1593503392491
ID_QQ866Q,26.005429004451514
ID_PA2M0Q,31.224471146794087
ID_79IEWV,30.893985279461504
ID_2UWHOL,25.906776105556048
ID_7HET0W,27.08907068649455
ID_F7MM8B,26.03571776702381
ID_CKWH2T,27.098199013754424
ID_2KL32O,32.25255969931004
ID_NCOS2S,31.978981049946697
ID_I7G50E,27.181394023132782
ID_P11TNK,28.570304301325564
ID_3CMF0P,27.72998203261932
ID_1NX4V1,28.192040470897155
ID_526G6Q,30.471133161448165
ID_475F79,38.72608607680047
ID_O85ZBT,32.534982881172425
ID_HNHV9S,33.26512414081145
ID_ZHXALM,24.871869048156213
ID_00AYMD,30.60045828516968
ID_UB1UUN,34.89306345695104
ID_PHT240,38.15938287714732
ID_CSACZ7,33.83078718007715
ID_A1FSEW,35.66247452524061
ID_BKYD7N,35.31768090787398
ID_RLAWS1,36.92695449959734
ID_ZAOBZO,42.29403606832972
ID_IER75T,42.09258192924699
ID_5130B1,37.13614600407675
ID_8CKPXQ,38.198539196022296
ID_X5R7D3,36.95511206473981
ID_9BCRJ9,37.15557446937049
ID_YYB157,42.78052991618665
ID_L0A08B,44.3088325174121
ID_Y41HJO,37.0460291389395
ID_IJJ86K,42.25599966820488
ID_8R7UQW,38.65658871574999
ID_LAEZOI,41.56706729191967
ID_2GKXWU,42.635322749246484
ID_3TSSR5,58.84176811620284
ID_TKWVX1,35.44909774964344
ID_9Y41MD,36.211483817382145
ID_JABUBV,34.24624823663845
ID_DEHPBI,33.40957251889415
ID_BPC2TW,31.979175450842718
ID_FS3VJX,37.769786871527
ID_20BF5N,33.414047415374625
ID_4PEAVO,30.039577002686826
ID_B7D4NZ,32.451569107985165
ID_AH6P64,34.8330536100932
ID_G0UZRV,39.190051693624014
ID_0KJ9PR,38.128716363638375
ID_8O241S,32.510247108979
ID_QW0RHB,32.796444053714936
ID_E76TFD,31.027244624073603
ID_P2M7A3,33.14210449110993
ID_OFPMS5,35.77127897200836
ID_BSIQ6Z,37.896202635662235
ID_T8B51Q,30.437846827529484
ID_FTNG26,30.191257192576472
ID_Q8ZFCK,30.535559098339377
ID_YQAGWT,29.26817485426909
ID_DPP1PT,30.225636860812585
ID_Z93MET,36.43765011987273
ID_VL23RK,30.308410034630924
ID_3Y0BP3,32.0574761125967
ID_MDQ63Z,30.6632706440609
ID_1DSBXN,33.00366556216915
ID_2CH2GW,30.670368159258203
ID_1C4QM7,52.6979133754308
ID_P19OGQ,30.65609623422563
ID_7XWCF2,30.519164981111203
ID_YD5471,32.5276658595626
ID_XEHVNL,28.996616757855918
ID_CWSRJC,32.439161699998294
ID_32Y9SE,55.98200946558336
ID_61TTVB,33.415298628001835
ID_4TGT9I,32.38393855977597
ID_0E23UZ,34.01946696715686
ID_BIOZFR,30.0866779514036
ID_SELOXJ,26.3982951744739
ID_9S4PHE,37.738459564984396
ID_2J132O,32.705609039247065
ID_9SUXFW,36.09913849580619
ID_OPC9K7,30.76365694886465
ID_AN8RT0,45.61486071643844
ID_SYCCSE,38.80968975411838
ID_KPN2PE,31.95234544131597
ID_H9FE84,36.66786695462122
ID_U24ZR2,42.2998785201479
ID_NH1OT9,39.03288693959894
ID_6ZO6UO,37.39022059790136
ID_NJBX5G,37.436352326223016
ID_ONH05N,38.95459563384628
ID_PO0P7E,41.66788130887858
ID_RIN1KU,43.485536692681706
ID_O5BKE0,41.229250608893494
ID_NKHEIN,32.71232874974049
ID_EXS8JW,39.67299138581893
ID_Z3WBGX,42.07012563067849
ID_YIZJKZ,30.68868279781293
ID_367TMC,30.540028129094424
ID_YPIGT5,28.546750514516305
ID_DP5346,31.04025731646982
ID_N0VJFA,35.102335563295526
ID_NT7LE1,27.8236416888937
ID_5CJJF8,32.76175876169748
ID_0MC6LX,27.95951154644331
ID_RL3WON,31.689522012051043
ID_RU0SYY,29.119055798734905
ID_ZZXGY3,37.13472992621104
ID_09D8EN,37.12658368680724
ID_ABAFL6,31.823014402108242
ID_B0Q2HI,32.73012754977077
ID_X5YGUF,32.749917328359345
ID_W48H0N,32.127732935799884
ID_CK1Z5Q,37.11858882951361
ID_8EIN3E,36.262029649233966
ID_7S5S62,30.749462313790957
ID_CT1W94,32.71014724515891
ID_MB9VWU,30.422094550261363
ID_X6WF7V,32.648704029296596
ID_HZOLMI,37.54861312630595
ID_GJA0RW,39.28565876119802
ID_4CQW89,31.925253080478797
ID_3QTRX3,36.320452528464784
ID_C8MHWI,31.688058856965597
ID_7S82PK,32.36631868540775
ID_GEC5JG,38.000539175899405
ID_6PXDEK,38.594609603517654
ID_27DK7X,31.975091832458133
ID_FTX1G5,31.40683875776608
ID_SN770K,33.15314101996046
ID_GOHLYS,32.43198961946507
ID_YHHKS4,35.043033399970966
ID_96DDWP,36.666343417523706
ID_VWER2H,31.50211629926349
ID_8JN43C,32.37587060795113
ID_3VKB02,30.981647330728038
ID_YMLCLM,29.778841969658345
ID_EWBNRQ,36.329017504258445
ID_5O1HRF,35.76842135042557
ID_V13PEL,30.529974196924
ID_3WOIKP,31.460232031278053
ID_X65VLP,33.577582492983424
ID_S66DNB,30.922993852140905
ID_3BCEJ5,35.39557368272091
ID_KAD495,35.23116017225641
ID_JJ17JG,30.096515427916074
ID_YIR7QB,31.071055912752797
ID_CJC1ZP,29.855539222132847
ID_FGNXJ4,30.726191714781237
ID_WQ3I0H,34.24733347044969
ID_GCECVL,35.092698122029844
ID_V6P8MY,29.990990731249553
ID_86WLBS,30.904706186144722
ID_HEEUES,29.562641925736273
ID_QDL6D1,30.471821365583992
ID_HEEWHU,35.42434396302855
ID_SPD4IX,34.89870424869366
ID_A3L8HZ,29.812128136039632
ID_00H869,30.768330638467773
ID_YMU7U6,30.454922328975215
ID_IX1OWT,30.151271619174793
ID_V8ZDHT,34.930151682672374
ID_3B14IA,34.319868977407054
ID_SOPG6T,29.016308953730515
ID_APTYT0,29.844858227601833
ID_YCCBOT,28.42390022673959
ID_PMLU8R,28.474619921914268
ID_FYGHZM,31.344644222139152
ID_G227D4,34.196481669379864
ID_RMRUDP,36.006490696289404
ID_VFNZ0W,28.43555934898967
ID_ZLVJYE,30.61653390711041
ID_ISI19V,28.076593759145737
ID_RRBT1A,32.895497534322146
ID_Q2ZVPM,29.81533681108243
ID_4P5MXQ,25.30013977401336
ID_QOF7IP,25.930760881867684
ID_2XT9K5,25.731500459771723
ID_P4W3HH,24.917047348873723
ID_CKXLXR,29.559804703344014
ID_EK3GSQ,30.02415520436898
ID_74SGUJ,20.89575617719612
ID_NOIOI9,23.982603315086408
ID_J0TR7Y,22.492901886724326
ID_14RF68,26.673542557803387
ID_I3OLA8,31.372849892781232
ID_V4NMVO,31.88807823176353
ID_7HG83L,25.499395518644178
ID_IOZJ22,26.329596077877852
ID_4WJ9J9,25.197845370331947
ID_VASFWU,27.31738430120248
ID_HROMQ6,29.906070719631145
ID_FJRKK6,30.6451236892226
ID_M03H6Q,26.94474347507247
ID_8DS9C1,24.717538898766577
ID_Y96NRT,24.21456733952806
ID_F1JHX2,26.083172347317714
ID_HLYOUF,29.747691495496497
ID_IPQ0D7,34.06113443665902
ID_G866O5,27.938529153969625
ID_QYZAIH,28.87772816214425
ID_MSHTI0,29.579735479105864
ID_LR3P6C,24.909937466152087
ID_BYCT9S,28.562252689215313
ID_YPD9TA,41.35824574894178
ID_SM2YF9,29.483831873589168
ID_JHGR87,33.33114286710594
ID_81AGK1,27.61062823679117
ID_QT8HE4,26.486415661877118
ID_7FVMFD,32.147075754015475
ID_OJ6N7T,38.0657976343341
ID_W9YARE,34.55013342140688
ID_R1YMLR,35.69666116771924
ID_J631I1,31.22250800831921
ID_UYUDCW,28.890257185327073
ID_615QFU,30.320096900109718
ID_0KXJ25,35.49205754758225
ID_EE3ARL,29.760595476695755
ID_ZUFO6I,31.767816772192248
ID_DPVZOG,28.929410951078466
ID_6ZGX68,30.531392588010306
ID_FM15D8,31.133596855758242
ID_12QO65,36.878713320792656
ID_AMH33F,27.85178209998554
ID_MAUTUT,31.53966902926186
ID_HO5MS5,27.741112538943867
ID_JZTF3X,38.7939558249513
ID_ZUWYGR,34.62104647547096
ID_0T5XME,36.36077439224454
ID_GRGDC3,29.428279467097695
ID_WDJJU3,30.84810758832907
ID_YZ1F46,29.27413244797225
ID_1A1U7A,28.20075351171579
ID_2MSP6G,30.608960767575525
ID_AWKIOR,36.07212360075226
ID_W2ZU3T,38.25786115194194
ID_SWDFL1,31.65692859374542
ID_1XV1LA,31.174107455278886
ID_29XHGM,28.567414596196556
ID_CO7XQ2,30.948297375081665
ID_4VRJNL,45.012038150859894
ID_JFAV3W,36.69782096055576
ID_TI1VMA,47.62033170044623
ID_2SRXNE,31.900712188947693
ID_PEO6N8,52.361916187580846
ID_0L6Z7Z,41.71697322529252
ID_84N6H3,40.195956100399655
ID_5SR545,36.01312265934018
ID_2HI0H0,36.22902866332879
ID_IWQC1K,43.57632434969861
ID_3ORPR2,35.04250323826648
ID_I70DZB,40.95554774725008
ID_AIXBCD,42.237388627754
ID_3RAER3,37.40668682424291
ID_IYT57F,32.48032250884671
ID_W5MFFZ,32.45608139942283
ID_C58UB1,29.334970702500357
ID_NPAK3H,35.331919568513
ID_700DL5,41.493258381602686
ID_1SRE8U,34.92932757594889
ID_KRD6SH,35.78948092395103
ID_PMXND6,32.16694246035394
ID_WTWMKF,28.8611153980288
ID_G3K0O9,32.303826642930346
ID_VHHCAP,43.39357272055787
ID_F4N1KS,34.28102384928047
ID_KQKU08,33.00344513451364
ID_W83ZHZ,29.560061478588068
ID_WK4GBG,32.126821873793006
ID_YU411J,35.349370786313955
ID_YEOCZ2,38.715191042875006
ID_5PNSVQ,30.99130790489596
ID_F8IXG6,32.607731386649846
ID_X662VY,31.125159373603367
ID_93POC6,36.11238043336891
ID_LCFRKJ,34.19739927398575
ID_NF64S8,41.96681155091471
ID_3VTV3R,37.92925352369531
ID_3VYT1P,38.1123383149739
ID_9BSVMY,35.03122371727159
ID_WR7RVY,41.57235885326071
ID_OPZBSP,43.99094589369918
ID_242EZH,48.8478742035129
ID_NI7K74,38.025987592508784
ID_FWJZTF,46.68650162849241
ID_3JDAH8,45.97078767988501
ID_H7EQRD,45.31506406067058
ID_0TLJH4,43.17353770120951
ID_HAB2LK,42.565390670879594
ID_YFSFPG,39.475872923944564
ID_5HP8SJ,38.737289043316196
ID_8TJ9IK,43.832973622225495
ID_HPYQSW,28.906802549348072
ID_YDG6BH,29.98068155682182
ID_HTEU2H,42.21292916020997
ID_2X6G01,35.99710911880982
ID_OAIG0H,32.25515366703877
ID_819XBC,38.0653579207426
ID_8TYWYB,29.29495590196609
ID_NPQH3K,35.48699817424807
ID_QPT79D,44.09327326526045
ID_SYRGBV,38.7629946814792
ID_72Q7U0,47.24216844761503
ID_8A0TP0,32.58256442926756
ID_31MJRP,36.80107299453664
ID_KCWB30,33.50000015900213
ID_FPG1ZM,77.9493382535843
ID_ZNZ9K8,46.55309564602055
ID_I4AA80,38.27218088358569
ID_0PWC51,46.60388206170569
ID_BLER4T,36.38657777162359
ID_7DG6MN,36.653326327602485
ID_BR17L8,43.01915727907806
ID_KT9SAM,37.9764924942732
ID_WD1SF0,38.87238444368387
ID_MSAZOD,37.48195429121404
ID_X9HSPF,38.07665611274746
ID_W2V0JK,38.272997989272824
ID_CBRB2O,41.67769128097132
ID_OSRG8A,36.46962741435709
ID_XAJDUU,37.335727595586775
ID_7I9CUG,35.340965166662556
ID_3I08K7,30.63951129183448
ID_L9Q02T,34.649344911314756
ID_O8YIDP,50.487943814182984
ID_KCPH8X,42.215620363462904
ID_X7M1TR,32.690562058945886
ID_9CIEWE,44.44193453956876
ID_YMFNSV,24.662870029804765
ID_B6C1MC,33.483698351246176
ID_CWEY6X,36.3108849556516
ID_RRQ3P3,29.051363421882513
ID_H39LD4,28.510333218199378
ID_0GXN3T,31.453796973794
ID_3Z29UB,30.776333219147205
ID_5V7VW8,32.0589796022806
ID_SPZU3Y,33.56156872251972
ID_2G6BY3,29.923928914162786
ID_I5CHRB,30.863647212064222
ID_TBG3Y7,26.581428577471
ID_LYPLO4,27.52983132430586
ID_M0MXID,26.979364865814887
ID_WRYB3P,38.602276244978725
ID_KE6CVQ,28.892610302007824
ID_DQ4JFX,32.78580428674809
ID_495P0Y,28.8104055694468
ID_YHGIYO,25.939678252090573
ID_HS9GNE,31.196900279536806
ID_SDDD20,40.20357763162832
ID_H2LDYB,26.824822443882567
ID_NXO4OS,32.50017984059457
ID_AC3OZ0,26.1988293915
ID_OQ1BD3,30.237631114809744
ID_BZUN2L,31.39250586550679
ID_P6JN4I,41.82162248893866
ID_QDZWJ2,33.9040162685252
ID_YU75IW,33.04393605793837
ID_G71GXZ,33.30990880862703
ID_IKCK2T,31.509729836782697
ID_MQKSPY,36.69901934909552
ID_41DN1R,31.420712135312442
ID_30C5R1,31.298045643850116
ID_6B0SFA,30.401236658571122
ID_G0V7KO,33.68220278866045
ID_19X82A,41.75388571606965
ID_G7K9IE,31.54124721090011
ID_VAPJMN,50.879634060795524
ID_SYDCQA,41.405073072351854
ID_PHW89W,65.21343008927619
ID_V1B97Z,41.49293814229674
ID_4W9NKN,39.92884192727388
ID_4F6142,37.50013611798778
ID_WBOTZU,47.633120679544106
ID_BXA1B5,37.35061478043633
ID_85BMA7,61.56548330670495
ID_1DXKC4,63.373349885095365
ID_X673EG,37.92141262341215
ID_OY8MO5,29.064592229001562
ID_OYYRO9,42.54709273500748
ID_0NYHCL,37.20994891800626
ID_78VIBT,38.02878337122013
ID_CTVZXM,36.514736189984546
ID_4A257E,36.858353660008845
ID_14GFP5,40.91925031414229
ID_Z4VF1Y,37.56558767392016
ID_Q0JU6T,28.19839242292369
ID_C7C098,35.74302604982836
ID_542XSD,33.00981852373849
ID_XAXSQE,33.61054713438858
ID_NW926J,33.64934464636991
ID_NZ2MLX,46.83374617273773
ID_ZTMLDP,39.49936097742187
ID_7TVS2Y,31.14599748061022
ID_FHIFRG,30.04324482388887
ID_D9VOKX,31.451176871272082
ID_RV8LYE,34.215294905608005
ID_J1UA6J,36.79517406396627
ID_GP3LTO,32.111669443368214
ID_A554FY,33.161980140921344
ID_55UIQR,31.86724996078283
ID_QKGSNH,27.988752093735854
ID_SYKAXX,32.08518687810431
ID_K6TRAF,33.32812939896604
ID_M79OLQ,24.075937368092468
ID_35DI44,25.948056475900955
ID_1E82BT,27.354140161134467
ID_JKV2CV,35.48394001458013
ID_1EO9RJ,37.635057418693066
ID_1XGPB0,53.22652956853216
ID_DP2TQ3,48.804430556300645
ID_FWJKOV,35.491622712208596
ID_6IO6ZP,46.908684816661946
ID_LV1QVN,35.09219755717663
ID_3G15VK,35.00349440790649
ID_TXPZ5T,35.33959768826975
ID_RKJYPQ,38.098767469872485
ID_H4GJ65,35.60686751647671
ID_TPL0DL,32.996064147683455
ID_T5PVBC,34.96459320230571
ID_LVCRE2,38.83850684747301
ID_FW57BT,40.23416919121348
ID_U90PF5,35.24768254627077
ID_290C90,36.11393979680577
ID_MYQM26,34.3208375321056
ID_PAPHAM,34.279572131411726
ID_LUZUXN,39.166444933288574
ID_SRLJBS,44.30150807159481
