ID_Zindi,GT_NO2
ID_1G794E,18.355875295195517
ID_5WJ0HV,20.690698475455918
ID_FYNC5E,26.264157941258873
ID_CP9LR0,28.207407039894065
ID_OFEP2P,22.300181396792482
ID_IRNL05,28.413058043022318
ID_5FT07S,20.982306372278856
ID_QKMNW2,25.765181965303327
ID_HEC6GM,24.315041401427038
ID_WY1UX8,16.17931847436313
ID_BKWQ2V,20.125841885662453
ID_J853GJ,21.288916476711165
ID_PB36BO,19.95085415849303
ID_FL88AA,21.187930320741714
ID_EDIJDH,24.613896835232765
ID_CV1TUN,17.406982794002715
ID_6SHE0L,18.805253730196114
ID_XSE4YQ,21.71294249109826
ID_YQE1EO,21.783202375133385
ID_JOMEPL,25.21851474751088
ID_O55EE9,33.0973361380332
ID_W8KRFU,19.225547903703557
ID_SG64NE,24.36485603679671
ID_F9TJZ3,21.364759671920865
ID_35H3AV,21.598190204478442
ID_2PRD2Q,25.7029346964851
ID_NTA49S,26.1374506699849
ID_DEFVW8,21.13276667388226
ID_4MJCO2,22.19644367319694
ID_YSY33J,21.04289575688273
ID_045OCN,19.95200322530684
ID_1XDNRZ,25.794742529914572
ID_PIUF15,33.06636958102666
ID_HY5IQJ,19.37269587471036
ID_31EPS5,26.6058827699257
ID_NHMQ42,21.029213363915062
ID_NEP6V0,20.688487558050497
ID_QF0QAY,23.938547871599894
ID_GFIVXQ,28.564141682642912
ID_HC3MYU,23.545764303110047
ID_QI3V4B,21.603670732146327
ID_OWRWN0,21.96133236490232
ID_36LYJJ,19.23536777026129
ID_DHVHFR,24.67565860926902
ID_3L09W3,30.758350544524944
ID_YJRKBO,21.941354189058416
ID_YZVUWL,24.22819812927088
ID_0DXDDN,23.16480230456125
ID_5YLQ07,21.26349657348601
ID_LBEPUA,26.433003344497934
ID_4VT5AG,25.166944386756427
ID_X17EPZ,19.141689116513817
ID_UHAWHX,21.009211306189798
ID_GPKDED,18.95108134340876
ID_688ZC4,21.44660679328888
ID_LBX7W9,19.794459238089246
ID_5C0P03,25.075426538151248
ID_NPDH01,20.503648864591696
ID_KSVO06,21.940808203410768
ID_9ZY0RE,20.270695863795197
ID_5LXNA5,20.76194668002222
ID_DXSVEO,23.768648455292634
ID_FLL9OV,25.162228192686825
ID_9NRJH7,20.034456113932663
ID_PEESBM,21.096713427428256
ID_Q8R2JY,21.25697534353452
ID_7576P8,20.370556677434934
ID_D1XNGF,23.440701228167086
ID_RMKENY,27.050907363369276
ID_03E0FV,17.67731938057807
ID_7DQOCR,17.949706945462367
ID_XGN3N1,18.95151937008336
ID_04WCBM,22.13056350993395
ID_WXBOUL,23.181358624815402
ID_RBSMS0,30.151598967855193
ID_4AUU4O,20.414766375668535
ID_M4BRGF,24.948387616052287
ID_ERFNOH,21.970035538386014
ID_0W3YCY,21.396793690124298
ID_I42YVA,27.534819899972376
ID_SL8OJN,25.154574059249228
ID_UNC0HV,19.95063069920576
ID_8AK79D,20.9788579231805
ID_CZ53T5,19.614835766918645
ID_TVWM5F,20.429257073790836
ID_54017F,25.185733396476166
ID_Q1PPVS,25.079815291727698
ID_CIVZBQ,20.126916123486012
ID_ROEDOR,21.186068793791037
ID_3JURBK,19.834282769911226
ID_6620E4,20.186542734461113
ID_M7XOBX,24.95201867372822
ID_XOSP8W,24.59275473301352
ID_7SUVR7,17.289192845195657
ID_YX8FF8,20.478236450654663
ID_3BCFGX,15.6030337476966
ID_GONSCR,16.717326618688503
ID_3C4LVJ,23.869958985796757
ID_APD5Y1,24.920405873224013
ID_TJG6MU,22.32521072657977
ID_CQS8T3,20.952968920180695
ID_VX09LC,21.785385440735183
ID_9KXS57,21.72469120628847
ID_PQ38BK,25.627618783352546
ID_ALL9K2,25.141506988653532
ID_53Q1QA,20.290595825388664
ID_A77F5X,21.24285238765492
ID_R6ONCR,21.614444504853566
ID_PA77Z1,22.48340667583784
ID_R5ACZ7,27.050943520261058
ID_DTCX8P,28.67371653601623
ID_2XULZL,24.6789918926537
ID_96T8PL,24.848143530138827
ID_SMY35P,27.96573958324001
ID_LI66G4,22.23448673666701
ID_0I3ZW8,25.08819549775177
ID_2SCZTY,26.276200723464115
ID_JY4DTG,21.665305498655187
ID_LW71QW,22.615347181685138
ID_G42UXR,21.635059420088567
ID_PD3SWY,22.58750386493864
ID_8EHK2T,25.009824814960268
ID_ZFVB0S,38.1576834977713
ID_XTPV13,20.753659454997035
ID_E7WWGJ,22.25040269466689
ID_S48VH9,25.89006692774541
ID_MBUTWV,21.72948504225144
ID_F0B6WT,23.929448218471066
ID_YO3FVX,26.735431869020715
ID_FZ0GJQ,22.23690397897019
ID_SWKOA4,23.008200485721375
ID_A3LQZG,21.88176394937119
ID_7DCMA8,25.769760439493496
ID_VQOBW5,26.01199208393342
ID_A76UOD,26.49383756166486
ID_MB1GJ1,22.33774292403723
ID_TXTZNP,22.577296068307703
ID_K5HQ97,22.14052820922433
ID_GEYK7F,24.919834634170172
ID_GCV09X,28.764356442123415
ID_CVSBRX,58.78089530173958
ID_92CCTK,25.642479805823825
ID_Z2UDL7,25.40760243776316
ID_8VBGOE,28.695819370178924
ID_CI9LET,24.456316491955306
ID_RWXQ5V,29.232598874187488
ID_PQ3EZL,27.611495117070774
ID_TG8VDH,21.80826574056323
ID_67IYO2,22.338404899929856
ID_KVIVY8,23.84481500896368
ID_ORGJ21,24.226213652817478
ID_H0GFKO,27.875983960798976
ID_2DWJ4A,31.322049998364548
ID_FEA22W,22.433957817096143
ID_YWML9I,24.688216950824994
ID_X0NQ1T,24.74802500609411
ID_2L1B8P,22.553368109066525
ID_E1GELE,27.390932355812936
ID_6BHYR5,28.120559917804485
ID_K3WJR0,23.029172886090464
ID_ZNEXA7,24.08518444646677
ID_1BGWGE,22.803999318180217
ID_MHTDTO,24.376956487718417
ID_WCXS71,27.750002977432416
ID_1H8WAU,28.054802416674022
ID_LTF2MH,24.437981897895213
ID_J3SLRV,24.245729515258574
ID_JCYNOU,23.956345326078463
ID_I69XBM,24.10323785341933
ID_S5SF84,28.210611851057706
ID_MO3BRY,29.352814222386826
ID_WXK3RH,23.395727205055152
ID_ISSEAJ,24.35237049588403
ID_VHN8NB,23.06997330669384
ID_EYRLEW,23.71434185868958
ID_HHKOK5,28.398513788673824
ID_TVECKC,28.26306405113371
ID_02QIN2,23.090869288179874
ID_8UVYEP,24.021455434914913
ID_A5QWW4,22.569214999906535
ID_0EYW11,25.555573588748814
ID_PF2TLW,28.779564258974915
ID_OF8P55,38.219895793410785
ID_BAFWHD,26.956224912663856
ID_3G95N0,26.9063413470692
ID_B17ZUE,22.18074029275948
ID_G0RUPF,24.7711157652393
ID_Z3J73L,27.731426467086237
ID_85TFZK,28.64615878363543
ID_OB94RV,22.462542266655646
ID_LHQ2SC,29.99942772009473
ID_HBU93F,22.559421320777517
ID_AUDY1Y,19.90641661998154
ID_9VEAOQ,22.627725618386933
ID_37O2UA,27.182053628983567
ID_CA66FQ,27.20459203375458
ID_1BMJC4,23.180587185247305
ID_CVPU7D,18.37750432480692
ID_AA1M1W,23.84180004515349
ID_H8WBAV,25.49723454982177
ID_WCM7AJ,26.45157736313422
ID_KEL6GC,21.519193817153223
ID_7EWMWD,22.37657039757886
ID_UQAXD1,22.913247069807596
ID_J9LUYQ,21.92022780601519
ID_YTDALZ,26.344555301243474
ID_9QOWBH,27.023018761626588
ID_3C7PYO,23.561856491417814
ID_OY8TEN,22.820492240346653
ID_VWNJKR,21.01854647282329
ID_AJOPZ3,23.089550787187875
ID_5EQM1K,25.829495544877602
ID_K87BQI,28.672362880108892
ID_U4GE45,22.088876175282223
ID_LSWVAZ,22.607067432256827
ID_7SXH0C,21.640251227852445
ID_X9VSEM,21.401261365567052
ID_402E1P,22.04974035241935
ID_Z5FQXC,29.72039585645939
ID_WPYVKU,23.49949719144496
ID_ZX8OYM,24.853943327743025
ID_MDX722,18.321119296245797
ID_9XO3LV,22.63657754851363
ID_F63F51,27.474216490721005
ID_NYXUI1,27.298263556815698
ID_8EDXI0,22.422764443342544
ID_RIEVIN,23.346357209054645
ID_1T2M6I,22.034034701464975
ID_0NYPTB,22.760848832966985
ID_EYFKNP,27.433296672217807
ID_8QEKO3,27.422398014073337
ID_Y1QE77,22.414804874381673
ID_Z6AXCI,23.59567476025404
ID_5DN0AK,22.25910801738297
ID_UDZ7VF,24.86468191080121
ID_YP8CUQ,28.894459037115553
ID_DOS1MC,28.721346667670844
ID_MGY5BY,30.403395974475416
ID_EYVLCZ,24.991283376048784
ID_UJQU5T,26.801816086438237
ID_VDYX5K,19.843839085878813
ID_JZYC9I,24.72305772261626
ID_Z30PMI,27.733719760073086
ID_95V039,26.67213266115607
ID_7BAA7Q,23.93238986495487
ID_ARJD1J,25.10948325466984
ID_H1OT9D,23.524866581393326
ID_PSJ110,28.21397631676456
ID_MLCY21,28.1066707378493
ID_4ZTJYF,23.252643927051224
ID_V7ACCY,24.22810129227844
ID_T4XR1I,22.89360707916802
ID_0FPM1I,23.518403727276677
ID_K2PD0J,27.932805168925086
ID_RDR62I,27.806854797148503
ID_878FPL,25.036776531617022
ID_8TZJVV,23.962933409582376
ID_6OZXNU,22.33732618500875
ID_MDQA75,23.104655115513253
ID_42NQBI,27.540242420019013
ID_Z542X4,27.47926378498738
ID_IGAI5R,24.492811888503297
ID_DTTXTI,23.455339125746832
ID_2PZXT5,22.87159981782179
ID_7XPAUP,25.011738816706895
ID_OZHAB3,27.24404432038739
ID_ZJIYET,27.722651837237322
ID_OZ1J5B,22.76979066076848
ID_FOXQ2T,23.760239883065765
ID_I1CF5P,22.58667229957331
ID_OUMJ9H,23.367646883850398
ID_OP45XV,28.08013168887544
ID_CICQIK,27.566806808242006
ID_L3EPEA,22.80202518551215
ID_6AKXSP,23.603663872051868
ID_X99H3L,22.51445627866184
ID_EAJO4Q,23.11680490740241
ID_IJ85GD,25.67102116069327
ID_6F9WOY,30.31533194097426
ID_SK7B3S,22.620004613391643
ID_009Y2B,24.5974356812809
ID_HJ5DSQ,23.094482630412983
ID_JJCCZQ,25.281176129529683
ID_UWKHEQ,26.421447096624945
ID_WEGD1J,30.734476864874466
ID_W940NB,23.152726694884677
ID_NURDWR,24.36938360900359
ID_VSZWL6,25.418174548114678
ID_KCEWMZ,22.783310447929978
ID_6ISNEK,27.20197546902574
ID_OUXV2R,27.411939403668953
ID_H54RKB,22.511083334294085
ID_6YX670,25.862671137701284
ID_V916Z1,22.076707770520102
ID_QQ866Q,23.618473587604683
ID_PA2M0Q,28.603395481722146
ID_79IEWV,28.373411619344154
ID_2UWHOL,23.486517693680355
ID_7HET0W,24.71856157041566
ID_F7MM8B,23.46214008166595
ID_CKWH2T,24.1707305292922
ID_2KL32O,28.81829095731746
ID_NCOS2S,28.467297012404913
ID_I7G50E,23.450453386800348
ID_P11TNK,24.418494188513705
ID_3CMF0P,23.21658508963901
ID_1NX4V1,27.191196498569354
ID_526G6Q,29.128715516147338
ID_475F79,37.62195151057841
ID_O85ZBT,32.08000551369611
ID_HNHV9S,32.62103415539548
ID_ZHXALM,23.45734734224328
ID_00AYMD,29.489182573796427
ID_UB1UUN,33.55819795715007
ID_PHT240,29.611165073898462
ID_CSACZ7,24.945013845937183
ID_A1FSEW,26.136041132039963
ID_BKYD7N,25.39049727351471
ID_RLAWS1,26.721177984261658
ID_ZAOBZO,31.448488382466394
ID_IER75T,31.15892873208321
ID_5130B1,26.138547208444948
ID_8CKPXQ,27.027931067062582
ID_X5R7D3,25.9330019223475
ID_9BCRJ9,27.231710788178532
ID_YYB157,32.651765500390695
ID_L0A08B,35.414198778698676
ID_Y41HJO,26.026025039823537
ID_IJJ86K,33.4946574071235
ID_8R7UQW,29.33214901070454
ID_LAEZOI,32.648623457676536
ID_2GKXWU,31.308538552022753
ID_3TSSR5,60.259879513526016
ID_TKWVX1,25.66700002081717
ID_9Y41MD,26.740597349339964
ID_JABUBV,24.535168713011558
ID_DEHPBI,25.094111938749165
ID_BPC2TW,31.17485880502369
ID_FS3VJX,38.088250656314585
ID_20BF5N,26.74261187405159
ID_4PEAVO,30.893602744731254
ID_B7D4NZ,27.885992944643874
ID_AH6P64,28.368077486229254
ID_G0UZRV,33.18059121449102
ID_0KJ9PR,32.94468400806761
ID_8O241S,28.090529097413537
ID_QW0RHB,29.235295390684826
ID_E76TFD,27.9543891410284
ID_P2M7A3,31.80219348434491
ID_OFPMS5,34.316977079880644
ID_BSIQ6Z,39.86400238433612
ID_T8B51Q,29.34021275411544
ID_FTNG26,32.033041888402806
ID_Q8ZFCK,29.685431669086825
ID_YQAGWT,31.01922213233121
ID_DPP1PT,31.09987620755612
ID_Z93MET,36.04733643218259
ID_VL23RK,31.993372454603275
ID_3Y0BP3,33.04206042089652
ID_MDQ63Z,32.51348809846985
ID_1DSBXN,35.86756661552181
ID_2CH2GW,32.14397140521686
ID_1C4QM7,56.6309373065468
ID_P19OGQ,33.339870067960874
ID_7XWCF2,32.78883056558459
ID_YD5471,35.29830354353874
ID_XEHVNL,30.96313757931665
ID_CWSRJC,33.9858561030307
ID_32Y9SE,60.86871274393275
ID_61TTVB,36.59511578560989
ID_4TGT9I,35.99155105321114
ID_0E23UZ,36.616692498821976
ID_BIOZFR,29.724014045147555
ID_SELOXJ,27.70127135990407
ID_9S4PHE,40.40943118014667
ID_2J132O,32.52325015053384
ID_9SUXFW,35.89603267382199
ID_OPC9K7,29.89527834059453
ID_AN8RT0,49.11932167864211
ID_SYCCSE,37.53744717122669
ID_KPN2PE,32.70906195380627
ID_H9FE84,39.06475069109564
ID_U24ZR2,45.00218753676285
ID_NH1OT9,38.85325701514296
ID_6ZO6UO,39.37209448908715
ID_NJBX5G,38.23461731194226
ID_ONH05N,40.17827839664608
ID_PO0P7E,41.18873179566316
ID_RIN1KU,42.87582386095238
ID_O5BKE0,43.47099312724032
ID_NKHEIN,29.298310975420975
ID_EXS8JW,37.26701442043645
ID_Z3WBGX,42.73887659956631
ID_YIZJKZ,27.843728186289695
ID_367TMC,30.42091074368477
ID_YPIGT5,25.531131756517368
ID_DP5346,31.716828333174703
ID_N0VJFA,34.930324558542736
ID_NT7LE1,26.825582248211447
ID_5CJJF8,33.156941714423624
ID_0MC6LX,27.254578536387214
ID_RL3WON,31.964911241525613
ID_RU0SYY,30.226342589925764
ID_ZZXGY3,37.95941335640333
ID_09D8EN,33.421091595607834
ID_ABAFL6,28.461659030490694
ID_B0Q2HI,29.588713048677107
ID_X5YGUF,34.475122739428855
ID_W48H0N,30.675053401928494
ID_CK1Z5Q,34.46141526624638
ID_8EIN3E,35.43224413995648
ID_7S5S62,29.26612623849627
ID_CT1W94,32.38152406271365
ID_MB9VWU,29.245975229009616
ID_X6WF7V,30.132845820520117
ID_HZOLMI,34.738794270122014
ID_GJA0RW,39.71433838381728
ID_4CQW89,29.37494544875483
ID_3QTRX3,35.2591142545117
ID_C8MHWI,29.12792007096016
ID_7S82PK,34.25393515370945
ID_GEC5JG,38.88840378223637
ID_6PXDEK,39.496172849959976
ID_27DK7X,33.945600094115946
ID_FTX1G5,32.549092110268475
ID_SN770K,35.36111347198914
ID_GOHLYS,29.640927637853906
ID_YHHKS4,35.98990552224859
ID_96DDWP,33.7726000224049
ID_VWER2H,28.734012673949223
ID_8JN43C,29.83544152590946
ID_3VKB02,28.422067436903035
ID_YMLCLM,31.14154320671753
ID_EWBNRQ,37.57157311867422
ID_5O1HRF,32.79585604791936
ID_V13PEL,27.98898364944148
ID_3WOIKP,28.67842657244455
ID_X65VLP,33.95450703543776
ID_S66DNB,27.499526424288604
ID_3BCEJ5,33.678876344798766
ID_KAD495,31.440719400641456
ID_JJ17JG,26.166928647010764
ID_YIR7QB,27.05740242852346
ID_CJC1ZP,25.484135952232293
ID_FGNXJ4,26.19809144290309
ID_WQ3I0H,32.744258755499175
ID_GCECVL,30.364886451885013
ID_V6P8MY,25.1756903682857
ID_86WLBS,25.927214641337855
ID_HEEUES,24.50548404100033
ID_QDL6D1,25.54466862469286
ID_HEEWHU,30.501316847699798
ID_SPD4IX,30.201134297903764
ID_A3L8HZ,25.084647998956882
ID_00H869,25.967341223316055
ID_YMU7U6,27.0704177471643
ID_IX1OWT,25.44751928336683
ID_V8ZDHT,30.133777644422707
ID_3B14IA,29.550939703000893
ID_SOPG6T,24.79451364979508
ID_APTYT0,25.54951986772278
ID_YCCBOT,24.339560170898267
ID_PMLU8R,25.171707619036965
ID_FYGHZM,28.36591889809472
ID_G227D4,34.45862468548353
ID_RMRUDP,37.95786664301863
ID_VFNZ0W,26.802500115394878
ID_ZLVJYE,30.101404074385982
ID_ISI19V,24.893608610219246
ID_RRBT1A,29.54655106078758
ID_Q2ZVPM,29.601883669557537
ID_4P5MXQ,25.8702272131502
ID_QOF7IP,25.884611705369537
ID_2XT9K5,24.22238703751117
ID_P4W3HH,23.11473263746535
ID_CKXLXR,28.119194646371056
ID_EK3GSQ,29.583678278482296
ID_74SGUJ,19.999728494002284
ID_NOIOI9,23.376382016944433
ID_J0TR7Y,22.124482152722294
ID_14RF68,25.817583363722747
ID_I3OLA8,30.551376806247447
ID_V4NMVO,33.51859689131277
ID_7HG83L,25.352613417818134
ID_IOZJ22,26.32839169035435
ID_4WJ9J9,25.352111004112714
ID_VASFWU,28.90136035129882
ID_HROMQ6,30.503770580201888
ID_FJRKK6,31.5627409640025
ID_M03H6Q,28.02234107327388
ID_8DS9C1,25.711643185694015
ID_Y96NRT,25.031923310248487
ID_F1JHX2,27.590751340490556
ID_HLYOUF,30.660250825934895
ID_IPQ0D7,35.92884190551598
ID_G866O5,30.17144174314717
ID_QYZAIH,29.928637997690828
ID_MSHTI0,31.502727155905234
ID_LR3P6C,25.1770220278579
ID_BYCT9S,28.67837751756207
ID_YPD9TA,43.47516699691596
ID_SM2YF9,30.98905875051929
ID_JHGR87,35.84861292893629
ID_81AGK1,28.750209720657324
ID_QT8HE4,27.17906542944928
ID_7FVMFD,32.99133996737186
ID_OJ6N7T,40.15894576701925
ID_W9YARE,36.712684854464726
ID_R1YMLR,38.06255021059752
ID_J631I1,33.0393668704786
ID_UYUDCW,31.47979453178681
ID_615QFU,32.44402151710386
ID_0KXJ25,38.288422534783365
ID_EE3ARL,31.031421799685234
ID_ZUFO6I,33.97563567418757
ID_DPVZOG,31.011479000036047
ID_6ZGX68,33.81377909926897
ID_FM15D8,33.78511690270341
ID_12QO65,39.046184029114556
ID_AMH33F,30.627155302966685
ID_MAUTUT,33.568633932509954
ID_HO5MS5,30.808170364426758
ID_JZTF3X,43.08035124935486
ID_ZUWYGR,36.58411859869631
ID_0T5XME,39.17596906516127
ID_GRGDC3,32.147361710762254
ID_WDJJU3,34.458870635639414
ID_YZ1F46,31.997530525891534
ID_1A1U7A,30.343601122123573
ID_2MSP6G,32.107369981910836
ID_AWKIOR,38.52724389520512
ID_W2ZU3T,41.85826272045347
ID_SWDFL1,34.34821225968375
ID_1XV1LA,34.260876838809224
ID_29XHGM,30.979018424900232
ID_CO7XQ2,32.27596578362488
ID_4VRJNL,47.994900649718375
ID_JFAV3W,37.563499137537576
ID_TI1VMA,51.639731764842566
ID_2SRXNE,34.6513780755983
ID_PEO6N8,56.23296802444486
ID_0L6Z7Z,43.91596646759098
ID_84N6H3,40.299450793753635
ID_5SR545,36.673393739902565
ID_2HI0H0,36.38855773418146
ID_IWQC1K,47.52105079646799
ID_3ORPR2,36.92035992949934
ID_I70DZB,40.65946077794075
ID_AIXBCD,44.15446888337567
ID_3RAER3,39.461343628178156
ID_IYT57F,33.50725472495327
ID_W5MFFZ,34.26405893353524
ID_C58UB1,29.843234010037463
ID_NPAK3H,36.043755721082675
ID_700DL5,43.020165500520704
ID_1SRE8U,36.980561252080236
ID_KRD6SH,37.853153294204844
ID_PMXND6,33.60591721693879
ID_WTWMKF,30.236894081147398
ID_G3K0O9,33.23972380849119
ID_VHHCAP,45.92860900300565
ID_F4N1KS,36.38594206482878
ID_KQKU08,33.2875867349876
ID_W83ZHZ,31.107064525456394
ID_WK4GBG,31.834100541647217
ID_YU411J,34.40990538449563
ID_YEOCZ2,38.98464392059236
ID_5PNSVQ,29.72821260565911
ID_F8IXG6,31.288913332392042
ID_X662VY,29.80527985030659
ID_93POC6,34.78635929695872
ID_LCFRKJ,34.643911817080834
ID_NF64S8,40.909209482023186
ID_3VTV3R,36.8826466480034
ID_3VYT1P,36.77077809596028
ID_9BSVMY,33.298760393272914
ID_WR7RVY,44.751387786964926
ID_OPZBSP,45.14548110549532
ID_242EZH,52.07468526521711
ID_NI7K74,36.75703686491863
ID_FWJZTF,47.59618671521838
ID_3JDAH8,50.47332179466497
ID_H7EQRD,48.12817340878536
ID_0TLJH4,44.71228482552249
ID_HAB2LK,41.46419130174945
ID_YFSFPG,41.418679892589864
ID_5HP8SJ,37.84338054559032
ID_8TJ9IK,46.13510493698959
ID_HPYQSW,29.197051751724587
ID_YDG6BH,28.67302968177438
ID_HTEU2H,43.37468991679128
ID_2X6G01,37.43149276473588
ID_OAIG0H,33.4261731854624
ID_819XBC,39.70519631316296
ID_8TYWYB,29.04203269162207
ID_NPQH3K,35.208501420822984
ID_QPT79D,45.175245681422666
ID_SYRGBV,40.317956095365446
ID_72Q7U0,49.67739155545638
ID_8A0TP0,33.11898514157713
ID_31MJRP,38.30338332880268
ID_KCWB30,33.67492337766936
ID_FPG1ZM,82.78642161430668
ID_ZNZ9K8,45.93302585610576
ID_I4AA80,35.24861820436996
ID_0PWC51,47.247910242888224
ID_BLER4T,34.54597835707301
ID_7DG6MN,38.60936399315807
ID_BR17L8,40.22390325315979
ID_KT9SAM,35.328653171437
ID_WD1SF0,36.30689974287594
ID_MSAZOD,34.89464124084202
ID_X9HSPF,35.438100679266654
ID_W2V0JK,41.270759181983976
ID_CBRB2O,39.128117052462756
ID_OSRG8A,33.89630946838088
ID_XAJDUU,34.57361831719061
ID_7I9CUG,32.351440385672845
ID_3I08K7,33.069817944205056
ID_L9Q02T,36.1068847027106
ID_O8YIDP,54.49516562791672
ID_KCPH8X,45.98292779103514
ID_X7M1TR,35.96872842527915
ID_9CIEWE,48.53253739412611
ID_YMFNSV,26.244506488678553
ID_B6C1MC,34.78297699972825
ID_CWEY6X,38.569411662149946
ID_RRQ3P3,31.230347757790696
ID_H39LD4,30.920980214290694
ID_0GXN3T,33.80882696829258
ID_3Z29UB,30.30701438732956
ID_5V7VW8,30.89763932033992
ID_SPZU3Y,34.06761581176545
ID_2G6BY3,29.856276660621916
ID_I5CHRB,30.80763597002141
ID_TBG3Y7,25.513546959045527
ID_LYPLO4,26.663141990547842
ID_M0MXID,26.610573863907234
ID_WRYB3P,39.81098184423456
ID_KE6CVQ,28.121942224424004
ID_DQ4JFX,31.712201911434818
ID_495P0Y,28.02665525823977
ID_YHGIYO,25.805019303848212
ID_HS9GNE,30.964267538800584
ID_SDDD20,41.30090532794429
ID_H2LDYB,27.043189699887023
ID_NXO4OS,33.174649949407865
ID_AC3OZ0,26.48259248411648
ID_OQ1BD3,30.734085333270286
ID_BZUN2L,31.4787520136195
ID_P6JN4I,43.63617497876993
ID_QDZWJ2,35.383957363564946
ID_YU75IW,33.47908529126488
ID_G71GXZ,33.51997651412336
ID_IKCK2T,33.75281838108032
ID_MQKSPY,38.68246959738843
ID_41DN1R,33.41931171196535
ID_30C5R1,33.94255618827839
ID_6B0SFA,32.24194312939977
ID_G0V7KO,36.0212610294692
ID_19X82A,44.281759396912264
ID_G7K9IE,32.15811321715421
ID_VAPJMN,53.942320432437214
ID_SYDCQA,44.01515905579714
ID_PHW89W,70.40125825906483
ID_V1B97Z,44.15188477949704
ID_4W9NKN,41.11447788990131
ID_4F6142,39.07980125021305
ID_WBOTZU,47.89124302502694
ID_BXA1B5,36.70776684524941
ID_85BMA7,65.03747005943654
ID_1DXKC4,67.50529199176975
ID_X673EG,35.975187154921116
ID_OY8MO5,27.60017298172835
ID_OYYRO9,40.36469384299005
ID_0NYHCL,34.94326552588444
ID_78VIBT,35.60659777811935
ID_CTVZXM,33.85144670235968
ID_4A257E,33.86535683402627
ID_14GFP5,37.44159161772478
ID_Z4VF1Y,37.8152585642174
ID_Q0JU6T,27.54587208439807
ID_C7C098,36.141258138483295
ID_542XSD,30.79568792831941
ID_XAXSQE,32.00355275687252
ID_NW926J,32.54462569406394
ID_NZ2MLX,48.550763589993835
ID_ZTMLDP,40.86262426016248
ID_7TVS2Y,30.083726006423888
ID_FHIFRG,30.665652598982717
ID_D9VOKX,29.25430660657929
ID_RV8LYE,32.84476214826759
ID_J1UA6J,34.98000615590257
ID_GP3LTO,30.601955298428777
ID_A554FY,31.899568646146292
ID_55UIQR,30.618219882189237
ID_QKGSNH,27.91756860922652
ID_SYKAXX,31.932020801623082
ID_K6TRAF,32.31323513858473
ID_M79OLQ,23.526741455816136
ID_35DI44,25.32217466283538
ID_1E82BT,27.638423213804685
ID_JKV2CV,35.190045975831765
ID_1EO9RJ,37.15250213165024
ID_1XGPB0,54.26576080860252
ID_DP2TQ3,50.21846697549239
ID_FWJKOV,35.39785625474286
ID_6IO6ZP,47.83848857652151
ID_LV1QVN,35.59362251131523
ID_3G15VK,33.53449085505838
ID_TXPZ5T,34.08208771087027
ID_RKJYPQ,37.64958532624013
ID_H4GJ65,32.14771309230764
ID_TPL0DL,33.07916717424638
ID_T5PVBC,31.034340973197345
ID_LVCRE2,34.28475723294764
ID_FW57BT,36.19748951481586
ID_U90PF5,31.213970905097142
ID_290C90,32.12060946828569
ID_MYQM26,30.213799979550743
ID_PAPHAM,30.024418315425862
ID_LUZUXN,35.36733350700325
ID_SRLJBS,44.736946375815194
ID_4YL9KH,30.861038975044607
ID_X0LSX0,28.61434185467499
ID_GPXD6B,26.80085207612467
ID_44U90V,29.04903402718054
ID_C7YCGJ,32.54246730801913
ID_ONR1M1,38.594110155187195
ID_C5XPOF,27.746958935573957
ID_0EW1PM,45.61945645870259
ID_Q8NE03,26.998205484935056
ID_UEXMG1,31.674206916741014
ID_DQ2WJS,30.57568684620992
ID_IHAD2J,25.26453144986914
ID_XWLRTU,20.05292998909954
ID_U27FMA,23.697367943394397
ID_NJLP2M,28.534598725770365
ID_4PC7HM,21.279363595849247
ID_7UEN2S,26.40899091171775
ID_YYZDLV,28.222053275860844
ID_W2T3BK,24.991174281702968
ID_YEOBNX,23.105430705370168
ID_IPL822,25.46499688475359
ID_EW3W03,24.00680555516209
ID_QNY5HI,30.54388644701396
ID_A20H6X,44.174648774745606
ID_R12LM7,22.721544994725207
ID_MAPJAM,34.52337732045123
ID_OAXPZN,24.780340572344585
ID_4GY5K7,37.17351565491754
ID_ONYE2L,33.363110060394035
ID_VIIBDQ,33.4831220930846
ID_EVPD1F,31.944474200026377
ID_2YZKM6,38.384681114350656
ID_TO34WV,38.31356321692516
ID_JIYJX4,31.931784588689368
ID_IWUTVY,30.449077702607326
ID_IIYWA4,43.38490350217347
ID_9PG49U,49.69064017942486
ID_K0MU3Z,31.918279443788037
ID_JDRIAY,48.09735245646209
ID_NBHXP4,31.40849313229495
ID_3Z6XGW,35.90410557795258
ID_MRZTUO,37.32049227220597
ID_7C6NJS,34.93361467059191
ID_N4VO0X,31.0734007792625
ID_ZG5L7J,34.96504071803923
ID_FVKBK7,30.331480135077925
ID_CWPMGW,36.087883937995
ID_CYOQ7Y,34.84800708885933
ID_1EWLJF,29.01827467386238
ID_K5HJPX,30.08922901463535
ID_FPVPA6,31.74075639013995
ID_RQC1CN,40.73840312364217
ID_NBC9WY,31.985924341164775
ID_FXPYCD,30.963598932288164
ID_AJ9AF5,26.34872778111196
ID_BGKCNJ,27.712159124442962
ID_1R9T1Y,27.34780427190367
ID_ZTDJZ8,28.469711463366593
ID_K0H4LW,27.51039190831466
ID_T1OUWL,31.853830798083322
ID_FRW6VH,27.382849345096645
