ID_Zindi,GT_NO2
ID_8BKCUX,16.059961086837347
ID_LHWOBK,14.313963899223324
ID_D8U9SZ,16.005532173344307
ID_7H0RZ7,16.009010013142245
ID_PATJJE,21.46195421897869
ID_ZG99NL,24.872152500009975
ID_WGLS18,16.817507823809137
ID_NPTCTW,16.60602564531257
ID_A0BOLB,15.638742614705336
ID_U3D83K,15.264187564396877
ID_O8S45W,20.94463388302654
ID_T0QPKM,23.73342419176572
ID_AQF352,14.568980677370348
ID_RI74OT,16.725498109236185
ID_AHWBH0,13.81834555250208
ID_RLZN93,15.165443378592613
ID_KKTCV5,22.69657093271195
ID_T5JF7E,24.88404597584133
ID_94T3BS,15.99588885854746
ID_HUKFU8,18.200131463540345
ID_E1Q09G,15.121918569960883
ID_0OQGR8,16.91976145384558
ID_6017YM,23.7014859725557
ID_QM0SZS,24.29442742287347
ID_8OC78Z,18.814187295847944
ID_C3GT1T,21.575560319855015
ID_K377UQ,17.45996203235586
ID_9YXIMC,17.067121047438945
ID_5MRSMJ,23.210845237293597
ID_1MCJCT,24.814375309389277
ID_1LREYV,17.27959383237993
ID_VAGYKO,19.664836371461774
ID_8SS2TB,16.451575784763463
ID_V5XO2E,19.182719178481307
ID_1CZFAQ,25.929734257050484
ID_MFEHA7,27.3761939955956
ID_QDIX3T,18.703545703602344
ID_B4A6L4,21.162396244642707
ID_GH93BE,17.93775694257687
ID_X7R927,20.22754060500722
ID_X1ROV5,26.016366506638178
ID_I7Z3EP,27.77705526028791
ID_UYF9TE,19.253106710120505
ID_XQE516,21.344788116024688
ID_CP4LP6,18.81994743076268
ID_ZIQU2O,19.832265058769565
ID_N3J7GN,25.2767124279639
ID_OV5RKI,26.25093091237227
ID_A1XZ2I,18.41769584167031
ID_OI4RSA,19.72473654823267
ID_QJTPKT,17.543284058997017
ID_OTJ5TK,14.89889223667791
ID_FYGF2B,24.5615630625594
ID_D4VJ60,26.103933175134898
ID_3RX5CZ,17.686232051280456
ID_CA8INN,19.40362065403366
ID_MVXWNZ,15.863958888981642
ID_GJGKSN,16.91892167387698
ID_5LTQ00,21.772209784842346
ID_T2U6CT,25.487597271234847
ID_AJ5975,16.775590387872683
ID_HDSFBU,19.35345269607518
ID_BDODEH,16.334235164043264
ID_CCA8T6,18.47292254443522
ID_PGJVJD,21.903605165799377
ID_MSVNAO,24.959755749588055
ID_9TR60F,15.977170413486476
ID_78SEV9,19.846313317806334
ID_CI2OP8,17.66563225005723
ID_1G794E,16.81676662459853
ID_5WJ0HV,22.49243591771574
ID_FYNC5E,26.501708290231534
ID_CP9LR0,17.698511028557334
ID_OFEP2P,19.960445105902807
ID_IRNL05,17.10271098791111
ID_5FT07S,19.749525893734813
ID_QKMNW2,24.176101053190166
ID_HEC6GM,27.589282765597943
ID_WY1UX8,19.82308021001643
ID_BKWQ2V,21.61684920102988
ID_J853GJ,19.36770559314192
ID_PB36BO,16.430023617853976
ID_FL88AA,19.4990406498913
ID_EDIJDH,25.353250009703856
ID_CV1TUN,17.011196570156812
ID_6SHE0L,19.124997917662483
ID_XSE4YQ,15.257322913739642
ID_YQE1EO,19.052729097425413
ID_JOMEPL,24.477943481920704
ID_O55EE9,28.705687374762135
ID_W8KRFU,19.12088787389638
ID_SG64NE,21.893503540934603
ID_F9TJZ3,18.345550895262477
ID_35H3AV,20.32888062956107
ID_2PRD2Q,25.298734849281345
ID_NTA49S,26.827276044032715
ID_DEFVW8,20.016027085402243
ID_4MJCO2,21.797259544790336
ID_YSY33J,19.46395648881503
ID_045OCN,18.771320292576434
ID_1XDNRZ,23.72195974257579
ID_PIUF15,27.840102783127065
ID_HY5IQJ,18.31339851942016
ID_31EPS5,21.265501020331442
ID_NHMQ42,17.835448732704833
ID_NEP6V0,22.215972695462426
ID_QF0QAY,26.732008701040968
ID_GFIVXQ,30.71580426081681
ID_HC3MYU,22.183958400011647
ID_QI3V4B,24.291298075518853
ID_OWRWN0,21.326649907974627
ID_36LYJJ,20.016271676905433
ID_DHVHFR,25.818426600989596
ID_3L09W3,29.847548859340122
ID_YJRKBO,20.82140947082388
ID_YZVUWL,23.507605725286282
ID_0DXDDN,19.9062482202238
ID_5YLQ07,24.317573037167563
ID_LBEPUA,29.448140935320225
ID_4VT5AG,32.189137709074146
ID_X17EPZ,23.722087644785688
ID_UHAWHX,25.989412279435555
ID_GPKDED,23.138359997386488
ID_688ZC4,23.126239041478698
ID_LBX7W9,29.19426692203689
ID_5C0P03,30.924516640748834
ID_NPDH01,24.27216383096794
ID_KSVO06,26.505683665352365
ID_9ZY0RE,22.522006616987596
ID_5LXNA5,20.901051551357057
ID_DXSVEO,28.462311761368483
ID_FLL9OV,27.84177017452788
ID_9NRJH7,21.763129217791345
ID_PEESBM,20.929520313741307
ID_Q8R2JY,22.0673473065537
ID_7576P8,19.582310955347566
ID_D1XNGF,25.626812303166957
ID_RMKENY,29.250966107979195
ID_03E0FV,20.02328753903322
ID_7DQOCR,22.505430405561867
ID_XGN3N1,19.289275005734567
ID_04WCBM,23.21305653605583
ID_WXBOUL,28.413375364076217
ID_RBSMS0,31.818473942139292
ID_4AUU4O,24.25286773956924
ID_M4BRGF,26.82415539204328
ID_ERFNOH,22.416780907788564
ID_0W3YCY,24.773075488977895
ID_I42YVA,30.777524180909722
ID_SL8OJN,31.49425126254056
ID_UNC0HV,25.67495019230529
ID_8AK79D,26.69498940828055
ID_CZ53T5,24.46136359317586
ID_TVWM5F,25.28247544459657
ID_54017F,31.535613781031145
ID_Q1PPVS,32.728458736496066
ID_CIVZBQ,26.02981003683732
ID_ROEDOR,27.858301625723243
ID_3JURBK,25.54922416146303
ID_6620E4,26.167121632616215
ID_M7XOBX,31.826710140671878
ID_XOSP8W,31.447274241054686
ID_7SUVR7,25.035782953339833
ID_YX8FF8,25.13659377353457
ID_3BCFGX,25.05889807615199
ID_GONSCR,26.351861478785793
ID_3C4LVJ,31.652176689183477
ID_APD5Y1,30.92436361070577
ID_TJG6MU,25.739830772014216
ID_CQS8T3,23.957927991730173
ID_VX09LC,25.9062519676487
ID_9KXS57,26.40802775464067
ID_PQ38BK,32.063550547290276
ID_ALL9K2,31.696304725636594
ID_53Q1QA,25.990114139304296
ID_A77F5X,26.051137467868216
ID_R6ONCR,25.765787270833698
ID_PA77Z1,24.870777711967094
ID_R5ACZ7,30.608291475517206
ID_DTCX8P,33.753891170799704
ID_2XULZL,25.38740728112259
ID_96T8PL,27.6556965837151
ID_SMY35P,24.75771339399762
ID_LI66G4,25.644346721529075
ID_0I3ZW8,28.708230533805818
ID_2SCZTY,26.437886243148967
ID_JY4DTG,23.268897674419065
ID_LW71QW,23.163591813098606
ID_G42UXR,24.144038002743287
ID_PD3SWY,25.629475652511985
ID_8EHK2T,30.834455203079756
ID_ZFVB0S,33.31803645376539
ID_XTPV13,25.557795084532472
ID_E7WWGJ,26.545641346216144
ID_S48VH9,25.47191736398804
ID_MBUTWV,24.738690008429444
ID_F0B6WT,30.333167503503205
ID_YO3FVX,33.273762849635716
ID_FZ0GJQ,24.86212321692068
ID_SWKOA4,27.152015881933494
ID_A3LQZG,24.09545053527637
ID_7DCMA8,26.87068193371431
ID_VQOBW5,32.240019049312366
ID_A76UOD,34.66218789463329
ID_MB1GJ1,26.68567448838138
ID_TXTZNP,28.775605188294946
ID_K5HQ97,25.963029092915406
ID_GEYK7F,26.312260598529463
ID_GCV09X,31.529000534373893
ID_CVSBRX,37.06688043702462
ID_92CCTK,26.49970415001451
ID_Z2UDL7,27.577431395371832
ID_8VBGOE,25.72017409792562
ID_CI9LET,26.244930654362634
ID_RWXQ5V,31.969208597958016
ID_PQ3EZL,33.136663231819455
ID_TG8VDH,25.45658894124182
ID_67IYO2,27.058557153488493
ID_KVIVY8,26.132818743368205
ID_ORGJ21,26.088200895727653
ID_H0GFKO,31.92484718432837
ID_2DWJ4A,33.82000390403533
ID_FEA22W,26.270143660203473
ID_YWML9I,27.897358551849095
ID_X0NQ1T,26.0864445300914
ID_2L1B8P,24.990413670593398
ID_E1GELE,31.855168184125148
ID_6BHYR5,33.14781666315179
ID_K3WJR0,26.209072159340167
ID_ZNEXA7,27.872856464247718
ID_1BGWGE,25.44529334014271
ID_MHTDTO,28.849991063901427
ID_WCXS71,32.73065861406582
ID_1H8WAU,31.69202414719274
ID_LTF2MH,27.196551117131662
ID_J3SLRV,27.317166566359845
ID_JCYNOU,25.502430605656457
ID_I69XBM,26.329792175703574
ID_S5SF84,29.376933446870055
ID_MO3BRY,31.80043793068245
ID_WXK3RH,24.915568449959437
ID_ISSEAJ,26.251126686885527
ID_VHN8NB,25.379291556107034
ID_EYRLEW,24.94103447740372
ID_HHKOK5,29.961422045902395
ID_TVECKC,32.16163699730117
ID_02QIN2,24.368779838835962
ID_8UVYEP,26.787361511214613
ID_A5QWW4,24.454368686760915
ID_0EYW11,25.84903156250806
ID_PF2TLW,31.14885945684142
ID_OF8P55,34.40301358237508
ID_BAFWHD,25.982647421272873
ID_3G95N0,27.38469210434903
ID_B17ZUE,24.814132005579324
ID_G0RUPF,30.062200707353668
ID_Z3J73L,32.367399187928356
ID_85TFZK,37.25911090475523
ID_OB94RV,27.311626540970053
ID_LHQ2SC,31.767085217593888
ID_HBU93F,29.919676334597114
ID_AUDY1Y,23.517938578468886
ID_9VEAOQ,29.069880586089596
ID_37O2UA,32.49467256857207
ID_CA66FQ,25.643838042206767
ID_1BMJC4,29.172092418061197
ID_CVPU7D,23.262254435300065
ID_AA1M1W,28.810055360346382
ID_H8WBAV,35.23115187019238
ID_WCM7AJ,34.05212668741234
ID_KEL6GC,28.435232145042846
ID_7EWMWD,29.232738784440016
ID_UQAXD1,30.04866581017035
ID_J9LUYQ,27.260669245630652
ID_YTDALZ,29.642701644125168
ID_9QOWBH,36.02650325873998
ID_3C7PYO,27.846706998951845
ID_OY8TEN,29.769108887443508
ID_VWNJKR,25.39707727740796
ID_AJOPZ3,27.04671781623057
ID_5EQM1K,32.7843206459649
ID_K87BQI,34.461814159277594
ID_U4GE45,26.925509621446395
ID_LSWVAZ,28.09326868990138
ID_7SXH0C,26.46812415122821
ID_X9VSEM,27.844635543041193
ID_402E1P,32.979739277235524
ID_Z5FQXC,35.630392931507856
ID_WPYVKU,28.353820187017845
ID_ZX8OYM,30.124110374965824
ID_MDX722,27.3661882792249
ID_9XO3LV,27.341472314224404
ID_F63F51,32.77361067179362
ID_NYXUI1,33.459558331495884
ID_8EDXI0,27.346516499780876
ID_RIEVIN,28.838815820946195
ID_1T2M6I,27.022182138872324
ID_0NYPTB,26.49789693109068
ID_EYFKNP,30.982171642676633
ID_8QEKO3,34.965160009005274
ID_Y1QE77,27.447656538181207
ID_Z6AXCI,29.86549378944278
ID_5DN0AK,26.732763027984618
ID_UDZ7VF,28.443743609279522
ID_YP8CUQ,33.88359912317361
ID_DOS1MC,36.51631151700718
ID_MGY5BY,29.232559475529
ID_EYVLCZ,30.786068947539093
ID_UJQU5T,28.29433361741468
ID_VDYX5K,30.643097874931186
ID_JZYC9I,35.915756817168074
ID_Z30PMI,33.768293161111444
ID_95V039,30.384506251215896
ID_7BAA7Q,29.52460562441513
ID_ARJD1J,29.931928245589916
ID_H1OT9D,27.032294948387744
ID_PSJ110,31.155052916714283
ID_MLCY21,33.348089956034016
ID_4ZTJYF,27.525591405363855
ID_V7ACCY,28.94509241552703
ID_T4XR1I,26.857498644565
ID_0FPM1I,27.454421678866424
ID_K2PD0J,31.684129364672515
ID_RDR62I,30.751762489411533
ID_878FPL,25.935328350709085
ID_8TZJVV,26.211398106701324
ID_6OZXNU,25.65303889220428
ID_MDQA75,26.766469131116708
ID_42NQBI,30.027062120583366
ID_Z542X4,34.49499913545179
ID_IGAI5R,28.523010231867545
ID_DTTXTI,29.208435187296516
ID_2PZXT5,24.260080505622398
ID_7XPAUP,28.442906721686825
ID_OZHAB3,34.04229147455004
ID_ZJIYET,35.127167858525866
ID_OZ1J5B,27.786968838292864
ID_FOXQ2T,28.49409253211769
ID_I1CF5P,27.235566898281036
ID_OUMJ9H,27.794338451514875
ID_OP45XV,34.08015586289304
ID_CICQIK,32.10615977450044
ID_L3EPEA,27.593793283437208
ID_6AKXSP,27.04326486497814
ID_X99H3L,27.84021120389474
ID_EAJO4Q,27.844672943559033
ID_IJ85GD,31.9898572569694
ID_6F9WOY,35.19226066598088
ID_SK7B3S,27.848043040086736
ID_009Y2B,29.78079987202551
ID_HJ5DSQ,26.358184700650042
ID_JJCCZQ,29.971154581592828
ID_UWKHEQ,34.919482077361124
ID_WEGD1J,36.703619596338
ID_W940NB,30.18746111829944
ID_NURDWR,30.159875294188794
ID_VSZWL6,29.842164984072667
ID_KCEWMZ,28.15088137147694
ID_6ISNEK,33.75202986983544
ID_OUXV2R,36.38749417211142
ID_H54RKB,29.74814679221356
ID_6YX670,30.15648867357487
ID_V916Z1,26.72653073161598
ID_QQ866Q,30.109625980421413
ID_PA2M0Q,35.71329664115325
ID_79IEWV,36.0707895380844
ID_2UWHOL,29.924993895728733
ID_7HET0W,32.18951206040589
ID_F7MM8B,29.85564064980838
ID_CKWH2T,30.43624323027916
ID_2KL32O,35.8794111509132
ID_NCOS2S,37.327951577497004
ID_I7G50E,31.139674154009583
ID_P11TNK,32.34989593324127
ID_3CMF0P,31.063441679084406
ID_1NX4V1,34.754201167186636
ID_526G6Q,40.08307935402007
ID_475F79,43.196750918839996
ID_O85ZBT,35.73507505073741
ID_HNHV9S,37.66929917019053
ID_ZHXALM,34.101507218148924
ID_00AYMD,36.33437187776957
ID_UB1UUN,41.92034885629465
ID_PHT240,41.513584960287346
ID_CSACZ7,35.439114062105034
ID_A1FSEW,37.27122202933225
ID_BKYD7N,34.955139537035336
ID_RLAWS1,34.934236279036156
ID_ZAOBZO,39.88763192404264
ID_IER75T,40.42439924112858
ID_5130B1,33.913161036507574
ID_8CKPXQ,34.290594456248925
ID_X5R7D3,33.63692848688464
ID_9BCRJ9,34.77501271523846
ID_YYB157,40.6784744673177
ID_L0A08B,44.15477566139697
ID_Y41HJO,34.54974029277179
ID_IJJ86K,37.57199075009822
ID_8R7UQW,34.58776495105445
ID_LAEZOI,34.85107592226092
ID_2GKXWU,38.71454613370048
ID_3TSSR5,42.92007439189848
ID_TKWVX1,33.040725960064776
ID_9Y41MD,34.802967308498125
ID_JABUBV,32.276757309981974
ID_DEHPBI,31.017823086012243
ID_BPC2TW,37.82730779398395
ID_FS3VJX,39.837718025970105
ID_20BF5N,30.846961586675434
ID_4PEAVO,33.42137035285242
ID_B7D4NZ,30.112385071772394
ID_AH6P64,32.416860006775835
ID_G0UZRV,37.767284152634545
ID_0KJ9PR,38.98599708627154
ID_8O241S,31.970686117701632
ID_QW0RHB,33.054328309110076
ID_E76TFD,30.421489942939786
ID_P2M7A3,33.178096372370476
ID_OFPMS5,38.36989996685901
ID_BSIQ6Z,39.62840406501715
ID_T8B51Q,31.470126540211652
ID_FTNG26,33.853666111259884
ID_Q8ZFCK,30.699215091633448
ID_YQAGWT,30.69513973428576
ID_DPP1PT,35.81096829090592
ID_Z93MET,38.23707403568852
ID_VL23RK,31.144974594447092
ID_3Y0BP3,32.52133589760541
ID_MDQ63Z,30.42711193599405
ID_1DSBXN,31.633349609203094
ID_2CH2GW,36.758854066225524
ID_1C4QM7,40.53775305174082
ID_P19OGQ,30.884509863785354
ID_7XWCF2,32.748762625867755
ID_YD5471,30.43559793439067
ID_XEHVNL,30.147245654084884
ID_CWSRJC,35.689119524075466
ID_32Y9SE,39.8085807861691
ID_61TTVB,30.69668519748882
ID_4TGT9I,32.45898269519586
ID_0E23UZ,30.016341867135736
ID_BIOZFR,29.752262738298214
ID_SELOXJ,35.46045388087356
ID_9S4PHE,38.88152331224529
ID_2J132O,30.62707623090148
ID_9SUXFW,33.11366717023651
ID_OPC9K7,29.34293688605908
ID_AN8RT0,33.41163036753477
ID_SYCCSE,37.01533352404812
ID_KPN2PE,38.87982884095396
ID_H9FE84,32.36954386473627
ID_U24ZR2,34.40517675414611
ID_NH1OT9,32.75145693653934
ID_6ZO6UO,34.89950755655747
ID_NJBX5G,39.43114306299441
ID_ONH05N,43.14814066750051
ID_PO0P7E,37.139510430751955
ID_RIN1KU,38.995476058709585
ID_O5BKE0,35.066398996633836
ID_NKHEIN,32.3336230741034
ID_EXS8JW,39.37725421001636
ID_Z3WBGX,39.54299771186987
ID_YIZJKZ,31.97430621598886
ID_367TMC,33.0935109481714
ID_YPIGT5,29.86333953769264
ID_DP5346,33.63694277799192
ID_N0VJFA,38.953102685295505
ID_NT7LE1,40.963483600105576
ID_5CJJF8,34.17461217026579
ID_0MC6LX,35.725271638760375
ID_RL3WON,33.24261213558685
ID_RU0SYY,35.1286550978096
ID_ZZXGY3,41.21221293460036
ID_09D8EN,38.14732791123487
ID_ABAFL6,33.76643945417828
ID_B0Q2HI,33.099652912414456
ID_X5YGUF,34.201182087359314
ID_W48H0N,31.17069733528507
ID_CK1Z5Q,39.70673883088813
ID_8EIN3E,37.695840831466796
ID_7S5S62,30.563121913179202
ID_CT1W94,34.27663884608802
ID_MB9VWU,30.988316463801027
ID_X6WF7V,33.90846178231635
ID_HZOLMI,39.49892537241732
ID_GJA0RW,42.66464586565547
ID_4CQW89,34.8427442991287
ID_3QTRX3,36.987718263446084
ID_C8MHWI,34.17578254976155
ID_7S82PK,35.149684540152464
ID_GEC5JG,40.82195245046859
ID_6PXDEK,43.21998680841165
ID_27DK7X,35.3891277585729
ID_FTX1G5,37.345262521871234
ID_SN770K,34.76091467367502
ID_GOHLYS,35.080678127523754
ID_YHHKS4,41.4859889227767
ID_96DDWP,42.06773028219942
ID_VWER2H,35.211920440210804
ID_8JN43C,36.90396372337335
ID_3VKB02,34.421030698234915
ID_YMLCLM,35.381702601277595
ID_EWBNRQ,41.505823498303755
ID_5O1HRF,37.02039845109476
ID_V13PEL,34.38812368837927
ID_3WOIKP,35.70219659026799
ID_X65VLP,34.97154682521017
ID_S66DNB,33.57165439151612
ID_3BCEJ5,39.25535849981662
ID_KAD495,41.07217601808685
ID_JJ17JG,33.30777073947144
ID_YIR7QB,35.607117717001586
ID_CJC1ZP,32.203890429765295
ID_FGNXJ4,33.24037594455302
ID_WQ3I0H,37.75219163406831
ID_GCECVL,40.0147136646961
ID_V6P8MY,32.962341239750515
ID_86WLBS,34.502415323422326
ID_HEEUES,31.7692252153534
ID_QDL6D1,31.98606536792562
ID_HEEWHU,37.76115329636133
ID_SPD4IX,38.99371553449106
ID_A3L8HZ,31.6434521816621
ID_00H869,32.99470997391887
ID_YMU7U6,31.20955593936202
ID_IX1OWT,31.435165229318898
ID_V8ZDHT,36.3419004406166
ID_3B14IA,34.02705256236112
ID_SOPG6T,30.64872584736787
ID_APTYT0,30.61008800105475
ID_YCCBOT,30.196629856282357
ID_PMLU8R,28.390920316356755
ID_FYGHZM,33.180127015920846
ID_G227D4,38.90939034533841
ID_RMRUDP,30.445031973938228
ID_VFNZ0W,30.12492231521054
ID_ZLVJYE,28.246661053244566
ID_ISI19V,28.972907756456948
ID_RRBT1A,33.18833701784439
ID_Q2ZVPM,39.46621576863987
ID_4P5MXQ,30.358016688495525
ID_QOF7IP,33.68771087067529
ID_2XT9K5,29.338451234439844
ID_P4W3HH,29.075301173677417
ID_CKXLXR,34.00967330101133
ID_EK3GSQ,37.57267638630316
ID_74SGUJ,29.597590906564335
ID_NOIOI9,31.766141689122776
ID_J0TR7Y,29.55825364553914
ID_14RF68,28.638766943962366
ID_I3OLA8,36.11689202184624
ID_V4NMVO,37.50804031182912
ID_7HG83L,30.571801034154362
ID_IOZJ22,31.156312746015885
ID_4WJ9J9,29.754814899144662
ID_VASFWU,29.582260342064444
ID_HROMQ6,34.33041981235732
ID_FJRKK6,36.1825802949117
ID_M03H6Q,29.697770389878542
ID_8DS9C1,30.297534506532713
ID_Y96NRT,28.7004323424498
ID_F1JHX2,30.940814785938983
ID_HLYOUF,35.802032978809564
ID_IPQ0D7,38.52953918089423
ID_G866O5,31.24486765110754
ID_QYZAIH,32.721429054526936
ID_MSHTI0,30.68893509255315
ID_LR3P6C,30.62738984121836
ID_BYCT9S,35.97725600867858
ID_YPD9TA,39.824410232452294
ID_SM2YF9,31.26185827659077
ID_JHGR87,34.09948457835384
ID_81AGK1,30.442926645733053
ID_QT8HE4,32.331445665048534
ID_7FVMFD,37.74683216332329
ID_OJ6N7T,39.34171948504644
ID_W9YARE,33.17071314862193
ID_R1YMLR,35.105161492501736
ID_J631I1,32.2092594932289
ID_UYUDCW,31.35611367247469
ID_615QFU,36.43600703774922
ID_0KXJ25,37.538367867731665
ID_EE3ARL,30.634545833762502
ID_ZUFO6I,33.22962290287461
ID_DPVZOG,30.220460288957327
ID_6ZGX68,31.271007517899136
ID_FM15D8,36.763561031500956
ID_12QO65,39.51765311809578
ID_AMH33F,31.274522121422876
ID_MAUTUT,33.2720386688473
ID_HO5MS5,30.502997407351018
ID_JZTF3X,32.14743222568944
ID_ZUWYGR,37.4732293635804
ID_0T5XME,38.9914142324447
ID_GRGDC3,31.415986556930477
ID_WDJJU3,33.23252544128826
ID_YZ1F46,30.767406164322836
ID_1A1U7A,31.20200436164265
ID_2MSP6G,36.078326755775095
ID_AWKIOR,38.48225327349513
ID_W2ZU3T,32.1646044035478
ID_SWDFL1,33.23639820987813
ID_1XV1LA,30.915493672932826
ID_29XHGM,32.00689988396351
ID_CO7XQ2,37.31898103871703
ID_4VRJNL,40.92692609453724
ID_JFAV3W,32.6442120731827
ID_TI1VMA,35.728382540133964
ID_2SRXNE,31.80278750375618
ID_PEO6N8,34.13172503480081
ID_0L6Z7Z,38.45681944368556
ID_84N6H3,39.364276706079124
ID_5SR545,33.56737766842201
ID_2HI0H0,34.46610056007859
ID_IWQC1K,33.43088309800311
ID_3ORPR2,31.71526095792177
ID_I70DZB,38.830076790954365
ID_AIXBCD,40.87745074222545
ID_3RAER3,33.33351413149279
ID_IYT57F,34.72003658956095
ID_W5MFFZ,31.244361766942518
ID_C58UB1,33.581620382203084
ID_NPAK3H,39.32912533953555
ID_700DL5,41.33779397868108
ID_1SRE8U,33.51899042084614
ID_KRD6SH,35.53133193253194
ID_PMXND6,32.47808094237888
ID_WTWMKF,33.793685878109784
ID_G3K0O9,39.26496368304805
ID_VHHCAP,41.762611130690686
ID_F4N1KS,34.15717052252029
ID_KQKU08,35.43345850785698
ID_W83ZHZ,33.298653140257954
ID_WK4GBG,32.164074692935
ID_YU411J,37.440702648843114
ID_YEOCZ2,40.67478986222403
ID_5PNSVQ,31.968256078205684
ID_F8IXG6,33.93774007948326
ID_X662VY,31.080656633732644
ID_93POC6,34.34327941189082
ID_LCFRKJ,39.50270582416448
ID_NF64S8,42.2002867179246
ID_3VTV3R,33.9628341268928
ID_3VYT1P,35.50998744745249
ID_9BSVMY,33.59105479827912
ID_WR7RVY,35.05919425726637
ID_OPZBSP,40.40413146667248
ID_242EZH,42.977969952690444
ID_NI7K74,35.316685867102194
ID_FWJZTF,38.046614055400084
ID_3JDAH8,35.0169108835525
ID_H7EQRD,36.58047508917281
ID_0TLJH4,40.93274147634537
ID_HAB2LK,42.38348423607084
ID_YFSFPG,37.41360164864551
ID_5HP8SJ,37.42560376261298
ID_8TJ9IK,35.55500555822488
ID_HPYQSW,33.50986451752959
ID_YDG6BH,38.19192429035928
ID_HTEU2H,42.37961147231755
ID_2X6G01,34.97172073184396
ID_OAIG0H,36.408480816822646
ID_819XBC,34.47465865406815
ID_8TYWYB,36.1108207026096
ID_NPQH3K,41.76065726086796
ID_QPT79D,44.42638236201691
ID_SYRGBV,37.038635285817634
ID_72Q7U0,39.55825554614154
ID_8A0TP0,35.775265777469656
ID_31MJRP,36.670216834101495
ID_KCWB30,41.50477210700632
ID_FPG1ZM,46.69432216420586
ID_ZNZ9K8,38.204933385231755
ID_I4AA80,36.20859551131599
ID_0PWC51,37.3489887811906
ID_BLER4T,33.8890000986616
ID_7DG6MN,38.06022317301512
ID_BR17L8,40.8335082455298
ID_KT9SAM,33.768077465245995
ID_WD1SF0,35.24627983310569
ID_MSAZOD,32.608696725007405
ID_X9HSPF,32.980280072817266
ID_W2V0JK,37.24782403467901
ID_CBRB2O,39.421126760414325
ID_OSRG8A,32.29912379131753
ID_XAJDUU,33.765425447512996
ID_7I9CUG,31.085521574937786
ID_3I08K7,29.656823559059433
ID_L9Q02T,35.870986085336824
ID_O8YIDP,38.481277031686034
ID_KCPH8X,30.72923918872135
ID_X7M1TR,31.778033683255956
ID_9CIEWE,30.247063256386866
ID_YMFNSV,28.839002666204976
ID_B6C1MC,34.88400787609231
ID_CWEY6X,37.429850273511704
ID_RRQ3P3,29.441953915672343
ID_H39LD4,31.53304189450381
ID_0GXN3T,27.836707738181985
ID_3Z29UB,30.55045126929167
ID_5V7VW8,34.529403533555126
ID_SPZU3Y,36.32970698539344
ID_2G6BY3,29.30980999143111
ID_I5CHRB,31.54877157188929
ID_TBG3Y7,27.9919689047112
ID_LYPLO4,29.349280578679213
ID_M0MXID,36.012806350166045
ID_WRYB3P,40.539827849999995
ID_KE6CVQ,31.341372987846796
ID_DQ4JFX,34.68991727187239
ID_495P0Y,30.82996200507796
ID_YHGIYO,31.889844112589742
ID_HS9GNE,37.64548938473848
ID_SDDD20,40.03036258726996
ID_H2LDYB,31.975006114919836
ID_NXO4OS,34.37583993516756
ID_AC3OZ0,31.214538083124182
ID_OQ1BD3,33.380818249231595
ID_BZUN2L,38.64574281457857
ID_P6JN4I,40.07051894073703
ID_QDZWJ2,32.429281658497814
ID_YU75IW,33.8919494285214
ID_G71GXZ,32.637004149473285
ID_IKCK2T,32.02187909160767
ID_MQKSPY,37.55071767409737
ID_41DN1R,39.1240023060663
ID_30C5R1,32.251205568506236
ID_6B0SFA,33.97345765965321
ID_G0V7KO,31.380892795424813
ID_19X82A,35.13009277231498
ID_G7K9IE,39.20494991546349
ID_VAPJMN,43.48523332843291
ID_SYDCQA,35.44347412433109
ID_PHW89W,39.28150402795444
ID_V1B97Z,34.67626091941912
ID_4W9NKN,36.49886986952407
ID_4F6142,41.36876102627053
ID_WBOTZU,44.165199785398215
ID_BXA1B5,34.5606919684746
ID_85BMA7,39.464354918835795
ID_1DXKC4,37.87316438964291
ID_X673EG,34.77741706601677
ID_OY8MO5,38.103654192228475
ID_OYYRO9,41.96499696654354
ID_0NYHCL,35.138064634353384
ID_78VIBT,36.82057867598445
ID_CTVZXM,34.31965095925506
ID_4A257E,34.81424574697911
ID_14GFP5,40.263714482050716
ID_Z4VF1Y,41.53149298794352
ID_Q0JU6T,33.72268370157286
ID_C7C098,36.166543224437476
ID_542XSD,33.16130932152163
ID_XAXSQE,34.53677876870353
ID_NW926J,40.664530375190054
ID_NZ2MLX,43.084669620845204
ID_ZTMLDP,36.417154672898334
ID_7TVS2Y,36.44014301599253
ID_FHIFRG,35.12891673725977
ID_D9VOKX,34.4243458843178
ID_RV8LYE,38.02843705305639
ID_J1UA6J,41.75291529052441
ID_GP3LTO,34.991656237109225
ID_A554FY,36.76394152031804
ID_55UIQR,34.413467540776594
ID_QKGSNH,33.9120129353708
ID_SYKAXX,38.47926146155288
ID_K6TRAF,41.679962584358634
ID_M79OLQ,34.13375082011697
ID_35DI44,36.28702750560359
ID_1E82BT,33.55621878047492
ID_JKV2CV,36.15007286676661
ID_1EO9RJ,41.1506702105558
ID_1XGPB0,45.55411053267886
ID_DP2TQ3,37.58030766178484
ID_FWJKOV,39.01995513377466
ID_6IO6ZP,36.44630677180868
ID_LV1QVN,36.535225950755205
ID_3G15VK,41.552772068247634
ID_TXPZ5T,43.53468353939678
ID_RKJYPQ,37.28586667366602
ID_H4GJ65,38.06963193137841
ID_TPL0DL,35.84420218660256
ID_T5PVBC,36.21489682946634
ID_LVCRE2,42.90594705585971
