ID_Zindi,GT_NO2
ID_VAGYKO,10.198185316691635
ID_8SS2TB,9.9136935046146
ID_V5XO2E,9.92540047611297
ID_1CZFAQ,10.911874199357861
ID_MFEHA7,12.255479268594184
ID_QDIX3T,10.365502341881534
ID_B4A6L4,9.519387416408737
ID_GH93BE,10.485332818735266
ID_X7R927,12.608694339874507
ID_X1ROV5,13.009105969609045
ID_I7Z3EP,11.87810357958963
ID_UYF9TE,11.308657450900338
ID_XQE516,9.787919351432409
ID_CP4LP6,10.585619563320284
ID_ZIQU2O,12.23488180231902
ID_N3J7GN,11.930314574703472
ID_OV5RKI,11.742237065830613
ID_A1XZ2I,16.1144130739184
ID_OI4RSA,11.900954969862784
ID_QJTPKT,12.950815292600913
ID_OTJ5TK,14.598414626620766
ID_FYGF2B,16.26181889037805
ID_D4VJ60,15.388669052697438
ID_3RX5CZ,13.020440680411573
ID_CA8INN,10.98170249777964
ID_MVXWNZ,11.670322118139987
ID_GJGKSN,13.98051088251828
ID_5LTQ00,16.29456498632848
ID_T2U6CT,15.937158438810693
ID_AJ5975,14.027313723247184
ID_HDSFBU,15.83895737395689
ID_BDODEH,12.943595667715671
ID_CCA8T6,17.02668475093057
ID_PGJVJD,15.953190396415609
ID_MSVNAO,18.13694285844122
ID_9TR60F,16.482328343067934
ID_78SEV9,14.958121133873874
ID_CI2OP8,14.853905875585706
ID_1G794E,13.14129973182941
ID_5WJ0HV,13.354745768859006
ID_FYNC5E,19.187203698876665
ID_CP9LR0,20.928169195736917
ID_OFEP2P,16.63920678545818
ID_IRNL05,21.41646065332734
ID_5FT07S,16.027726358699987
ID_QKMNW2,17.322268723415107
ID_HEC6GM,16.82916236396265
ID_WY1UX8,11.823153454742226
ID_BKWQ2V,14.268366806527185
ID_J853GJ,16.986609398674073
ID_PB36BO,15.895022536148096
ID_FL88AA,15.65124720253506
ID_EDIJDH,17.042705494604974
ID_CV1TUN,11.685150935458296
ID_6SHE0L,12.28108219750165
ID_XSE4YQ,17.380003858268772
ID_YQE1EO,16.244947660261253
ID_JOMEPL,17.414205943862797
ID_O55EE9,25.397184351916387
ID_W8KRFU,14.032960531166655
ID_SG64NE,16.066046978161655
ID_F9TJZ3,17.88197102546938
ID_35H3AV,16.24480143397963
ID_2PRD2Q,19.939957378286888
ID_NTA49S,20.376745809903493
ID_DEFVW8,15.333776126919682
ID_4MJCO2,15.448779010618866
ID_YSY33J,17.361934217771022
ID_045OCN,15.514538615451373
ID_1XDNRZ,21.416986791331336
ID_PIUF15,25.970369280724796
ID_HY5IQJ,15.192840987066253
ID_31EPS5,19.916960656385832
ID_NHMQ42,18.66967947547645
ID_NEP6V0,15.178316011524856
ID_QF0QAY,18.697167754932963
ID_GFIVXQ,21.439642901497642
ID_HC3MYU,17.300825492288055
ID_QI3V4B,15.816093712098803
ID_OWRWN0,18.014587646747138
ID_36LYJJ,13.767211185501944
ID_DHVHFR,18.44059012661813
ID_3L09W3,22.538976496144354
ID_YJRKBO,16.277558492629087
ID_YZVUWL,17.23381216288034
ID_0DXDDN,19.181674038514153
ID_5YLQ07,14.491879374141208
ID_LBEPUA,18.385235952198954
ID_4VT5AG,16.302919024166922
ID_X17EPZ,13.938542130343814
ID_UHAWHX,15.336950606911998
ID_GPKDED,14.371497152297387
ID_688ZC4,14.63913926956417
ID_LBX7W9,11.114489230902242
ID_5C0P03,16.483547595447508
ID_NPDH01,14.267324087358256
ID_KSVO06,14.930710490929414
ID_9ZY0RE,15.374714411587693
ID_5LXNA5,15.623384479232524
ID_DXSVEO,14.067078609875313
ID_FLL9OV,16.02984591998833
ID_9NRJH7,14.214281729462554
ID_PEESBM,14.432579923546466
ID_Q8R2JY,16.088869355720103
ID_7576P8,15.04720909249178
ID_D1XNGF,13.850596854418121
ID_RMKENY,17.66580919694355
ID_03E0FV,11.298336773417777
ID_7DQOCR,10.892359333398225
ID_XGN3N1,13.120998435972993
ID_04WCBM,16.708976283038822
ID_WXBOUL,14.510198108649858
ID_RBSMS0,20.1626231106141
ID_4AUU4O,14.529663860624861
ID_M4BRGF,15.594339391047416
ID_ERFNOH,16.71032632284695
ID_0W3YCY,15.442471172469746
ID_I42YVA,18.5787873684917
ID_SL8OJN,16.704873212126074
ID_UNC0HV,14.013979814146353
ID_8AK79D,13.355786293619548
ID_CZ53T5,14.36871403688711
ID_TVWM5F,14.4539501288674
ID_54017F,17.23096416242989
ID_Q1PPVS,16.329286944792315
ID_CIVZBQ,14.375334661638124
ID_ROEDOR,13.637260527497212
ID_3JURBK,14.49125659180266
ID_6620E4,13.187780352750465
ID_M7XOBX,15.513714298660235
ID_XOSP8W,16.35822642853416
ID_7SUVR7,10.70674065164959
ID_YX8FF8,14.690079610400446
ID_3BCFGX,9.740955130063625
ID_GONSCR,11.096538802916381
ID_3C4LVJ,15.408893878307687
ID_APD5Y1,16.56614255778009
ID_TJG6MU,14.399581624959055
ID_CQS8T3,14.957951097732467
ID_VX09LC,13.908264105252105
ID_9KXS57,13.878589668246056
ID_PQ38BK,15.632604937410223
ID_ALL9K2,17.094608062545532
ID_53Q1QA,13.60774293358461
ID_A77F5X,15.378319216551915
ID_R6ONCR,14.810819877078153
ID_PA77Z1,15.79423969780543
ID_R5ACZ7,18.508988334152917
ID_DTCX8P,19.20774451004959
ID_2XULZL,18.398747911851455
ID_96T8PL,17.08446802228934
ID_SMY35P,20.54759751304744
ID_LI66G4,17.179569873659947
ID_0I3ZW8,16.416880346218143
ID_2SCZTY,18.675283910630693
ID_JY4DTG,17.83223249499142
ID_LW71QW,16.842897745607594
ID_G42UXR,16.628879661096246
ID_PD3SWY,16.812488467456767
ID_8EHK2T,16.218354501060205
ID_ZFVB0S,27.09952861899386
ID_XTPV13,13.815933909282226
ID_E7WWGJ,15.110124192021042
ID_S48VH9,18.286945122279338
ID_MBUTWV,15.84836241154815
ID_F0B6WT,14.870919055207917
ID_YO3FVX,17.832998003678327
ID_FZ0GJQ,15.29857623901543
ID_SWKOA4,15.766588303064882
ID_A3LQZG,15.985141886327002
ID_7DCMA8,18.521043796538176
ID_VQOBW5,16.872795435368026
ID_A76UOD,16.20360637603428
ID_MB1GJ1,14.488006794527761
ID_TXTZNP,14.19510287012889
ID_K5HQ97,14.567806490529982
ID_GEYK7F,19.918920653158228
ID_GCV09X,21.093110303311477
ID_CVSBRX,49.82239400328533
ID_92CCTK,17.53291915180577
ID_Z2UDL7,15.465510831498017
ID_8VBGOE,22.097914523042665
ID_CI9LET,20.38626025577677
ID_RWXQ5V,21.874346265439797
ID_PQ3EZL,21.51327307318499
ID_TG8VDH,15.390526434824823
ID_67IYO2,14.40726650943586
ID_KVIVY8,18.933357588102165
ID_ORGJ21,20.250918390129478
ID_H0GFKO,18.59460654622355
ID_2DWJ4A,23.17759403833187
ID_FEA22W,14.604487257012243
ID_YWML9I,16.52631252355544
ID_X0NQ1T,16.741258052763197
ID_2L1B8P,17.12057619700323
ID_E1GELE,16.60751174076985
ID_6BHYR5,19.96412736076362
ID_K3WJR0,15.100478122063848
ID_ZNEXA7,15.748714686270425
ID_1BGWGE,16.114599763159756
ID_MHTDTO,15.519676901921343
ID_WCXS71,15.871155652723797
ID_1H8WAU,18.74633285315916
ID_LTF2MH,16.611356511496478
ID_J3SLRV,16.645766770754282
ID_JCYNOU,16.605925519861295
ID_I69XBM,17.165417962538683
ID_S5SF84,19.641171178976485
ID_MO3BRY,20.618910864952607
ID_WXK3RH,17.04892813563499
ID_ISSEAJ,15.919149609193973
ID_VHN8NB,17.460797585692568
ID_EYRLEW,17.307605923247706
ID_HHKOK5,19.87332173789065
ID_TVECKC,19.512485184166025
ID_02QIN2,16.971392693948207
ID_8UVYEP,15.619141918058123
ID_A5QWW4,17.251240311178602
ID_0EYW11,19.840971468541603
ID_PF2TLW,21.05851514076337
ID_OF8P55,26.529342460350232
ID_BAFWHD,20.255629373326
ID_3G95N0,18.32044369813596
ID_B17ZUE,15.722369757710746
ID_G0RUPF,20.04300448432187
ID_Z3J73L,22.450258357210082
ID_85TFZK,19.844846655381897
ID_OB94RV,18.163354484952254
ID_LHQ2SC,22.23232056222635
ID_HBU93F,17.144616604755754
ID_AUDY1Y,17.03828514278277
ID_9VEAOQ,17.48137496023379
ID_37O2UA,18.689498365956258
ID_CA66FQ,22.541947819112437
ID_1BMJC4,17.37180764880039
ID_CVPU7D,14.335605243647851
ID_AA1M1W,17.873344142107694
ID_H8WBAV,15.625539789121936
ID_WCM7AJ,18.601864484449056
ID_KEL6GC,16.525627977775944
ID_7EWMWD,15.24766176652705
ID_UQAXD1,16.944139631996233
ID_J9LUYQ,16.890813764747662
ID_YTDALZ,18.15942796278387
ID_9QOWBH,16.211224418294105
ID_3C7PYO,15.797645143008555
ID_OY8TEN,16.782001898440704
ID_VWNJKR,15.411083456113285
ID_AJOPZ3,16.131013656859412
ID_5EQM1K,15.76123389427466
ID_K87BQI,16.32038465872247
ID_U4GE45,14.868575209432981
ID_LSWVAZ,13.432197920014083
ID_7SXH0C,13.91272488193701
ID_X9VSEM,13.025118714869976
ID_402E1P,11.066866486642347
ID_Z5FQXC,16.625248129954176
ID_WPYVKU,14.13631581113434
ID_ZX8OYM,14.518507393454422
ID_MDX722,10.34501431800835
ID_9XO3LV,15.11740687881985
ID_F63F51,16.11914031546074
ID_NYXUI1,17.93802802636619
ID_8EDXI0,15.118587453117115
ID_RIEVIN,14.9851078531232
ID_1T2M6I,13.616922380961421
ID_0NYPTB,16.079605012931847
ID_EYFKNP,19.57677099520506
ID_8QEKO3,18.23508069920297
ID_Y1QE77,15.495315101465508
ID_Z6AXCI,16.21279056905123
ID_5DN0AK,15.37743108233097
ID_UDZ7VF,17.64782563120763
ID_YP8CUQ,21.252527555468887
ID_DOS1MC,17.935676178380046
ID_MGY5BY,21.149694722733205
ID_EYVLCZ,16.486964558943257
ID_UJQU5T,18.78687069366676
ID_VDYX5K,10.58914548736966
ID_JZYC9I,14.109686330300054
ID_Z30PMI,18.28756850513513
ID_95V039,17.453578212509957
ID_7BAA7Q,16.376658642947092
ID_ARJD1J,16.451644747938666
ID_H1OT9D,14.528647716710667
ID_PSJ110,18.4936535918657
ID_MLCY21,18.894906841005977
ID_4ZTJYF,15.675063498841265
ID_V7ACCY,16.73397554748087
ID_T4XR1I,15.98745181897203
ID_0FPM1I,15.113409660877998
ID_K2PD0J,19.2398667622323
ID_RDR62I,19.063511143047403
ID_878FPL,17.75178236913706
ID_8TZJVV,16.246710897506848
ID_6OZXNU,16.211573544153286
ID_MDQA75,18.378209759841123
ID_42NQBI,23.87955240579852
ID_Z542X4,18.890016473530245
ID_IGAI5R,18.905582040228996
ID_DTTXTI,16.26019023841089
ID_2PZXT5,18.687751804267727
ID_7XPAUP,18.4441312010181
ID_OZHAB3,18.321651618960658
ID_ZJIYET,18.336936997640308
ID_OZ1J5B,17.87036916784157
ID_FOXQ2T,16.108683605247858
ID_I1CF5P,17.770413895971906
ID_OUMJ9H,17.616867989520106
ID_OP45XV,20.151801433544865
ID_CICQIK,18.058644896010968
ID_L3EPEA,16.89442315245829
ID_6AKXSP,15.802428722795968
ID_X99H3L,16.474899695013896
ID_EAJO4Q,14.994030617732463
ID_IJ85GD,15.74863815688625
ID_6F9WOY,19.169859550578366
ID_SK7B3S,14.019046075927582
ID_009Y2B,15.373140089908425
ID_HJ5DSQ,16.363038431903565
ID_JJCCZQ,16.540163333570952
ID_UWKHEQ,15.026307539607625
ID_WEGD1J,19.634122046440243
ID_W940NB,14.531044485230183
ID_NURDWR,15.528184715296385
ID_VSZWL6,17.55889672417824
ID_KCEWMZ,15.569407904800673
ID_6ISNEK,16.212541821895357
ID_OUXV2R,18.452529480188733
ID_H54RKB,15.791959161468958
ID_6YX670,17.277191559359572
ID_V916Z1,16.439490976732454
ID_QQ866Q,17.578463119715895
ID_PA2M0Q,19.458058810335466
ID_79IEWV,19.9512000172371
ID_2UWHOL,17.423748530624675
ID_7HET0W,17.411916557187563
ID_F7MM8B,17.516962192357038
ID_CKWH2T,18.565369269937964
ID_2KL32O,21.686358748141423
ID_NCOS2S,21.058292409476024
ID_I7G50E,18.945110919774493
ID_P11TNK,17.384932723624924
ID_3CMF0P,18.173376143651268
ID_1NX4V1,19.287848254197506
ID_526G6Q,18.52065159029412
ID_475F79,24.38518919296469
ID_O85ZBT,22.94584243930978
ID_HNHV9S,21.66549031149271
ID_ZHXALM,15.643512106353405
ID_00AYMD,21.24313259560736
ID_UB1UUN,22.630547018396804
ID_PHT240,20.475496912182887
ID_CSACZ7,18.692570860137355
ID_A1FSEW,18.251374326845898
ID_BKYD7N,18.483143629825424
ID_RLAWS1,21.72032733976203
ID_ZAOBZO,24.03259740374471
ID_IER75T,21.57642159113493
ID_5130B1,19.998466470721606
ID_8CKPXQ,19.33336634554238
ID_X5R7D3,19.903378923754815
ID_9BCRJ9,20.82093776322879
ID_YYB157,25.514369030128872
ID_L0A08B,26.906103941189965
ID_Y41HJO,22.149324684476575
ID_IJJ86K,26.232275596593674
ID_8R7UQW,23.216997629414518
ID_LAEZOI,30.349719870625837
ID_2GKXWU,28.00209533991283
ID_3TSSR5,52.344798965350705
ID_TKWVX1,19.8509133933488
ID_9Y41MD,20.563991261399885
ID_JABUBV,19.99591694516887
ID_DEHPBI,19.667183446796265
ID_BPC2TW,24.440093778193763
ID_FS3VJX,31.32505771357076
ID_20BF5N,19.481703649867008
ID_4PEAVO,20.992085029370493
ID_B7D4NZ,20.584618445743907
ID_AH6P64,21.93082153471871
ID_G0UZRV,26.02386827648633
ID_0KJ9PR,24.81795457368698
ID_8O241S,21.206782937472724
ID_QW0RHB,20.831773891721305
ID_E76TFD,21.195489289957866
ID_P2M7A3,25.3871050624661
ID_OFPMS5,26.193815572525235
ID_BSIQ6Z,33.19770502578572
ID_T8B51Q,23.031437260092673
ID_FTNG26,22.68147299366062
ID_Q8ZFCK,22.551825854678178
ID_YQAGWT,26.564862867945738
ID_DPP1PT,21.946506214437665
ID_Z93MET,29.14299938665664
ID_VL23RK,24.566580257744977
ID_3Y0BP3,26.441278350882484
ID_MDQ63Z,25.76985645629706
ID_1DSBXN,31.89286249587696
ID_2CH2GW,21.522587045624945
ID_1C4QM7,50.94142328647327
ID_P19OGQ,27.448796407678095
ID_7XWCF2,24.653740049543742
ID_YD5471,31.01196375307862
ID_XEHVNL,27.602884202192808
ID_CWSRJC,26.291477238286923
ID_32Y9SE,63.40367056959008
ID_61TTVB,32.13986850150558
ID_4TGT9I,28.828696911526833
ID_0E23UZ,34.562340959024816
ID_BIOZFR,22.19007005087151
ID_SELOXJ,15.11070084903588
ID_9S4PHE,34.33602189903535
ID_2J132O,27.266354265794703
ID_9SUXFW,29.87253341969461
ID_OPC9K7,23.754538627931762
ID_AN8RT0,38.117617604688576
ID_SYCCSE,23.001625427968662
ID_KPN2PE,22.28486733844399
ID_H9FE84,30.84170958796583
ID_U24ZR2,34.964381174217465
ID_NH1OT9,29.541254378085473
ID_6ZO6UO,31.287967497622045
ID_NJBX5G,25.49327903426283
ID_ONH05N,29.2477237293151
ID_PO0P7E,33.608899326339674
ID_RIN1KU,38.03892041725003
ID_O5BKE0,35.404833510448604
ID_NKHEIN,23.653302708328
ID_EXS8JW,31.516253298841054
ID_Z3WBGX,35.41429211129598
ID_YIZJKZ,23.345547772542584
ID_367TMC,25.855156075151427
ID_YPIGT5,21.20699984119044
ID_DP5346,24.962068162997895
ID_N0VJFA,30.718908342431
ID_NT7LE1,15.643040062070657
ID_5CJJF8,26.101993121772338
ID_0MC6LX,19.76581181106954
ID_RL3WON,25.32099334501993
ID_RU0SYY,21.316693485935794
ID_ZZXGY3,34.06905104537058
ID_09D8EN,22.27510963780574
ID_ABAFL6,21.743424454419475
ID_B0Q2HI,22.333663151303035
ID_X5YGUF,29.15259173592847
ID_W48H0N,24.773916329373506
ID_CK1Z5Q,30.24854867921777
ID_8EIN3E,23.97551991204365
ID_7S5S62,21.816364052846843
ID_CT1W94,23.74923219636705
ID_MB9VWU,24.932523038719452
ID_X6WF7V,25.485524414662592
ID_HZOLMI,30.14980855203647
ID_GJA0RW,29.179329347257962
ID_4CQW89,23.169360575718777
ID_3QTRX3,26.81945282719687
ID_C8MHWI,23.925918753721312
ID_7S82PK,27.62376304203297
ID_GEC5JG,34.60867402519306
ID_6PXDEK,29.769965354257337
ID_27DK7X,25.438848011448457
ID_FTX1G5,23.23449496107325
ID_SN770K,29.789558531539317
ID_GOHLYS,26.157759935992793
ID_YHHKS4,28.09434984297993
ID_96DDWP,25.68554575464788
ID_VWER2H,22.795141201897323
ID_8JN43C,23.179004892666548
ID_3VKB02,23.295835798788378
ID_YMLCLM,21.798437643167055
ID_EWBNRQ,28.328023396920806
ID_5O1HRF,24.485259841289658
ID_V13PEL,21.273769090982864
ID_3WOIKP,22.358169057651804
ID_X65VLP,24.377227613372234
ID_S66DNB,21.65751619398712
ID_3BCEJ5,25.293693044786714
ID_KAD495,22.319742194893173
ID_JJ17JG,19.862143936570696
ID_YIR7QB,19.132019961627112
ID_CJC1ZP,20.425816883921705
ID_FGNXJ4,20.580641233312285
ID_WQ3I0H,22.160966540815316
ID_GCECVL,20.991477936773908
ID_V6P8MY,18.859901075323545
ID_86WLBS,18.62570265882139
ID_HEEUES,19.606276953332063
ID_QDL6D1,21.060012223690553
ID_HEEWHU,24.90014641679769
ID_SPD4IX,21.30515410923281
ID_A3L8HZ,19.619078233173546
ID_00H869,19.485431521808444
ID_YMU7U6,22.568765420074396
ID_IX1OWT,21.69236264232168
ID_V8ZDHT,25.049758523762126
ID_3B14IA,22.712203937529196
ID_SOPG6T,20.78037906342464
ID_APTYT0,20.238144671945406
ID_YCCBOT,20.079884611258393
ID_PMLU8R,21.09109603571255
ID_FYGHZM,19.228162834527073
ID_G227D4,22.384345288258398
ID_RMRUDP,26.227755075355873
ID_VFNZ0W,18.33776391051421
ID_ZLVJYE,21.859256425061155
ID_ISI19V,20.044614962197286
ID_RRBT1A,21.229945854490868
ID_Q2ZVPM,16.77599128908069
ID_4P5MXQ,16.44419451261578
ID_QOF7IP,15.513502899164301
ID_2XT9K5,15.327929210531174
ID_P4W3HH,16.387550242415255
ID_CKXLXR,18.135132227762423
ID_EK3GSQ,17.542850430945688
ID_74SGUJ,11.499286284942723
ID_NOIOI9,13.85111279812009
ID_J0TR7Y,12.774321932185408
ID_14RF68,18.622027282445096
ID_I3OLA8,21.91796005519469
ID_V4NMVO,21.741483928496812
ID_7HG83L,16.535394380799232
ID_IOZJ22,17.447008936491613
ID_4WJ9J9,17.15972221304945
ID_VASFWU,20.973479436666796
ID_HROMQ6,22.26451549481531
ID_FJRKK6,21.51787293162792
ID_M03H6Q,18.484806860832006
ID_8DS9C1,16.843969363186208
ID_Y96NRT,17.77343738070968
ID_F1JHX2,19.899621797327306
ID_HLYOUF,21.58029648609271
ID_IPQ0D7,23.40973625180333
ID_G866O5,21.48835343106383
ID_QYZAIH,20.09425201432741
ID_MSHTI0,23.177420946499133
ID_LR3P6C,18.221152261097004
ID_BYCT9S,18.583027248837798
ID_YPD9TA,31.952442218403153
ID_SM2YF9,24.113456355780656
ID_JHGR87,24.394406779382393
ID_81AGK1,22.324015157487842
ID_QT8HE4,20.16783339074945
ID_7FVMFD,21.98146859028038
ID_OJ6N7T,30.4553367843643
ID_W9YARE,29.941697919257688
ID_R1YMLR,28.508211459321018
ID_J631I1,27.2885101063478
ID_UYUDCW,22.668401399116327
ID_615QFU,20.145391058523085
ID_0KXJ25,30.54522735230666
ID_EE3ARL,24.72361939921543
ID_ZUFO6I,26.6130131757115
ID_DPVZOG,24.202056440685908
ID_6ZGX68,26.060168879809723
ID_FM15D8,22.457261946482816
ID_12QO65,34.34152994861936
ID_AMH33F,21.905794887498097
ID_MAUTUT,26.344962292669635
ID_HO5MS5,22.651053602060664
ID_JZTF3X,36.314850848805236
ID_ZUWYGR,26.908876739556483
ID_0T5XME,31.89386724525563
ID_GRGDC3,23.818145423673183
ID_WDJJU3,26.73977194078689
ID_YZ1F46,23.900623733130296
ID_1A1U7A,23.05584296443188
ID_2MSP6G,22.752615440510013
ID_AWKIOR,31.787693463052417
ID_W2ZU3T,32.750635005368686
ID_SWDFL1,25.769006850007464
ID_1XV1LA,26.322238997408032
ID_29XHGM,23.482029852928783
ID_CO7XQ2,21.99459694087807
ID_4VRJNL,40.81423917451535
ID_JFAV3W,31.72823168234144
ID_TI1VMA,41.81150096703913
ID_2SRXNE,29.83255194109217
ID_PEO6N8,51.68158831905313
ID_0L6Z7Z,35.39511479828426
ID_84N6H3,33.975615641335814
ID_5SR545,30.52274555226634
ID_2HI0H0,30.098627756253872
ID_IWQC1K,40.605399820904864
ID_3ORPR2,34.15300972613911
ID_I70DZB,35.19683524045107
ID_AIXBCD,40.06529031738208
ID_3RAER3,37.82071732703482
ID_IYT57F,26.118152798107758
ID_W5MFFZ,29.87778517825665
ID_C58UB1,24.308256011009657
ID_NPAK3H,29.22152494272928
ID_700DL5,39.75835730849188
ID_1SRE8U,34.22756215908865
ID_KRD6SH,33.81997478977119
ID_PMXND6,27.63184064301039
ID_WTWMKF,23.338000875926113
ID_G3K0O9,24.06273613975262
ID_VHHCAP,43.751704882221986
ID_F4N1KS,31.586616411186164
ID_KQKU08,24.952141794385565
ID_W83ZHZ,25.81832441824423
ID_WK4GBG,26.265413048278827
ID_YU411J,25.037012853895618
ID_YEOCZ2,32.058356795495435
ID_5PNSVQ,23.159500544114408
ID_F8IXG6,22.04331337780212
ID_X662VY,23.436744916622498
ID_93POC6,28.16945620811056
ID_LCFRKJ,25.368182168889152
ID_NF64S8,31.965289139574164
ID_3VTV3R,30.032368847193045
ID_3VYT1P,29.67255443466396
ID_9BSVMY,26.740543938250052
ID_WR7RVY,39.43814621259305
ID_OPZBSP,36.561326502404484
ID_242EZH,44.44714454704297
ID_NI7K74,33.830698469873006
ID_FWJZTF,44.790694481775695
ID_3JDAH8,44.49431462799744
ID_H7EQRD,47.480711826327855
ID_0TLJH4,42.06732942452213
ID_HAB2LK,34.66140422378661
ID_YFSFPG,34.79407789028353
ID_5HP8SJ,33.81313105852088
ID_8TJ9IK,41.94605748582848
ID_HPYQSW,25.035300342979568
ID_YDG6BH,22.753313980545276
ID_HTEU2H,35.80761300241777
ID_2X6G01,32.644598634065574
ID_OAIG0H,26.71308553180024
ID_819XBC,38.29451146488022
ID_8TYWYB,20.986882576801698
ID_NPQH3K,26.015248033858104
ID_QPT79D,39.52854473980583
ID_SYRGBV,38.62781871874974
ID_72Q7U0,40.75455342336558
ID_8A0TP0,27.985659985371733
ID_31MJRP,31.042914958523728
ID_KCWB30,24.582292286638463
ID_FPG1ZM,79.29095628695188
ID_ZNZ9K8,39.56946757320705
ID_I4AA80,28.83645455293082
ID_0PWC51,42.532228792953404
ID_BLER4T,26.875899082945494
ID_7DG6MN,30.39200427504836
ID_BR17L8,40.047798357963316
ID_KT9SAM,32.272989889897715
ID_WD1SF0,29.793447421122462
ID_MSAZOD,34.745895942756995
ID_X9HSPF,32.54225481051438
ID_W2V0JK,36.24874367268248
ID_CBRB2O,38.908452627788066
ID_OSRG8A,32.95574631153183
ID_XAJDUU,33.61656992083999
ID_7I9CUG,29.997343018467014
ID_3I08K7,31.02157165632936
ID_L9Q02T,31.86041660016284
ID_O8YIDP,51.74325521693467
ID_KCPH8X,40.89771463814355
ID_X7M1TR,29.436936871600928
ID_9CIEWE,44.3240312047009
ID_YMFNSV,19.68525588183519
ID_B6C1MC,30.793600279085208
ID_CWEY6X,30.866343889072937
ID_RRQ3P3,25.48359047682953
ID_H39LD4,23.07557708765868
ID_0GXN3T,30.551918602380695
ID_3Z29UB,24.160555994110013
ID_5V7VW8,24.833808556757667
ID_SPZU3Y,26.66860168875742
ID_2G6BY3,23.84091893338021
ID_I5CHRB,23.25274995795816
ID_TBG3Y7,20.49351229119208
ID_LYPLO4,19.135602341267482
ID_M0MXID,16.02873153169188
ID_WRYB3P,32.56471857235247
ID_KE6CVQ,22.489608494877384
ID_DQ4JFX,24.419095433212515
ID_495P0Y,21.4666677157183
ID_YHGIYO,17.251555852543287
ID_HS9GNE,18.10039206096623
ID_SDDD20,31.66489595849556
ID_H2LDYB,20.373054125397545
ID_NXO4OS,23.67902492021517
ID_AC3OZ0,18.358420717696923
ID_OQ1BD3,21.907407456952058
ID_BZUN2L,19.15885076483614
ID_P6JN4I,35.98452000091739
ID_QDZWJ2,25.707559923927885
ID_YU75IW,24.631263961810816
ID_G71GXZ,25.43787414968106
ID_IKCK2T,26.020369166760577
ID_MQKSPY,30.03881526334127
ID_41DN1R,22.2394187430079
ID_30C5R1,25.325424054928455
ID_6B0SFA,24.390296920995205
ID_G0V7KO,27.680973641541787
ID_19X82A,36.315939194406084
ID_G7K9IE,21.94662837353507
ID_VAPJMN,45.54736604946751
ID_SYDCQA,36.718206960511324
ID_PHW89W,64.80734249364764
ID_V1B97Z,37.28920988218141
ID_4W9NKN,37.517265438625735
ID_4F6142,28.328301895130966
ID_WBOTZU,43.11370357424556
ID_BXA1B5,32.12908041824783
ID_85BMA7,68.84267699906046
ID_1DXKC4,64.8551630606182
ID_X673EG,35.24829754894141
ID_OY8MO5,19.084081974861185
ID_OYYRO9,33.66972715279819
ID_0NYHCL,30.100612876555296
ID_78VIBT,33.637989394972955
ID_CTVZXM,33.44503427261965
ID_4A257E,32.931425969792485
ID_14GFP5,28.816953213034875
ID_Z4VF1Y,34.0163460478185
ID_Q0JU6T,22.310788076455623
ID_C7C098,31.224696947366848
ID_542XSD,28.231121958304275
ID_XAXSQE,28.20641189526973
ID_NW926J,21.592758962458756
ID_NZ2MLX,41.48217723917145
ID_ZTMLDP,30.165198424588834
ID_7TVS2Y,23.188824428831694
ID_FHIFRG,24.271105370320686
ID_D9VOKX,24.239722575475938
ID_RV8LYE,20.807636680214436
ID_J1UA6J,25.927379468473934
ID_GP3LTO,22.822952927581206
ID_A554FY,23.44930722088953
ID_55UIQR,24.022801654732298
ID_QKGSNH,20.22749645024808
ID_SYKAXX,21.069934250886945
ID_K6TRAF,20.019050932739574
ID_M79OLQ,13.673969134645409
ID_35DI44,14.946354165039
ID_1E82BT,18.80036302820976
ID_JKV2CV,27.09992144298113
ID_1EO9RJ,26.000825790994018
ID_1XGPB0,43.08898178440283
ID_DP2TQ3,39.4591745495763
ID_FWJKOV,22.186178303071515
ID_6IO6ZP,36.62228433088436
ID_LV1QVN,26.45536636630844
ID_3G15VK,23.882679912915922
ID_TXPZ5T,23.774088070279298
ID_RKJYPQ,29.87083337305758
ID_H4GJ65,20.694827849868762
ID_TPL0DL,24.01243894336485
ID_T5PVBC,24.535858848199958
ID_LVCRE2,23.34193461717995
ID_FW57BT,25.140342799427714
ID_U90PF5,23.274903349094593
ID_290C90,22.68537943616939
ID_MYQM26,21.947997378921585
ID_PAPHAM,23.637599924826972
ID_LUZUXN,24.350345932692736
ID_SRLJBS,33.515110607964466
ID_4YL9KH,23.882394769216376
ID_X0LSX0,16.732950812680706
ID_GPXD6B,21.197968545756517
ID_44U90V,19.22491904679189
ID_C7YCGJ,21.527950590007702
ID_ONR1M1,28.47171579929039
ID_C5XPOF,21.70007243159573
ID_0EW1PM,31.18623051805482
ID_Q8NE03,19.43035639966687
ID_UEXMG1,23.962970345287793
ID_DQ2WJS,22.013334414532434
ID_IHAD2J,15.192242057874909
ID_XWLRTU,12.699988121835958
ID_U27FMA,15.182563960539827
ID_NJLP2M,22.141796392629427
ID_4PC7HM,13.13922757400761
ID_7UEN2S,17.30799296229658
ID_YYZDLV,15.329113156228965
ID_W2T3BK,15.729828939249813
ID_YEOBNX,13.739871985128685
ID_IPL822,19.017767072322844
ID_EW3W03,14.787479429722739
ID_QNY5HI,20.72624196363261
ID_A20H6X,31.906226964401256
