ID_Zindi,GT_NO2
ID_X1ROV5,21.37505723899301
ID_I7Z3EP,20.500058739558256
ID_UYF9TE,16.37490785330874
ID_XQE516,16.284583563398314
ID_CP4LP6,15.337972880066559
ID_ZIQU2O,17.418573345597395
ID_N3J7GN,20.247637030215117
ID_OV5RKI,19.562733547867822
ID_A1XZ2I,22.8098774614121
ID_OI4RSA,16.105627789439097
ID_QJTPKT,14.653947933462348
ID_OTJ5TK,13.873121390040808
ID_FYGF2B,23.161419301790943
ID_D4VJ60,23.175153369391467
ID_3RX5CZ,16.29323208399842
ID_CA8INN,14.7664264621352
ID_MVXWNZ,12.504755037234418
ID_GJGKSN,13.920969039771023
ID_5LTQ00,17.875638020059682
ID_T2U6CT,21.628115987763522
ID_AJ5975,14.959544814148217
ID_HDSFBU,20.650258193391892
ID_BDODEH,14.12884211190493
ID_CCA8T6,14.335756632667255
ID_PGJVJD,18.442434924516192
ID_MSVNAO,33.15047038543793
ID_9TR60F,17.51694520665717
ID_78SEV9,29.94867844428859
ID_CI2OP8,19.008197902278994
ID_1G794E,15.245291028210488
ID_5WJ0HV,17.605776575995492
ID_FYNC5E,23.50997501216881
ID_CP9LR0,25.100276866830768
ID_OFEP2P,19.23092087413545
ID_IRNL05,25.512635529429417
ID_5FT07S,21.76938166582272
ID_QKMNW2,34.45655295525211
ID_HEC6GM,21.409219427680625
ID_WY1UX8,15.01443680725015
ID_BKWQ2V,15.39144633222503
ID_J853GJ,19.71662760578954
ID_PB36BO,14.11722757732764
ID_FL88AA,13.683135152683747
ID_EDIJDH,18.667036387654264
ID_CV1TUN,11.925298884800043
ID_6SHE0L,14.577840914970523
ID_XSE4YQ,12.496257689155243
ID_YQE1EO,16.58127377545071
ID_JOMEPL,20.518663849642223
ID_O55EE9,32.246177162427784
ID_W8KRFU,15.30824292642069
ID_SG64NE,19.900606746860376
ID_F9TJZ3,17.314415811370395
ID_35H3AV,19.223180290476364
ID_2PRD2Q,24.155498046235664
ID_NTA49S,33.15047038543793
ID_DEFVW8,29.350056451431954
ID_4MJCO2,29.94867844428859
ID_YSY33J,29.359296984523098
ID_045OCN,17.36900368384329
ID_1XDNRZ,23.415829311734967
ID_PIUF15,26.847791756854065
ID_HY5IQJ,20.212885851189412
ID_31EPS5,25.8693820223628
ID_NHMQ42,19.999418233114795
ID_NEP6V0,20.703021052613906
ID_QF0QAY,22.269271867009138
ID_GFIVXQ,26.663832212862474
ID_HC3MYU,23.132684949037582
ID_QI3V4B,21.020473796670274
ID_OWRWN0,20.418315682504158
ID_36LYJJ,17.152049326669953
ID_DHVHFR,19.05088370847693
ID_3L09W3,27.30587386885054
ID_YJRKBO,19.423870061942637
ID_YZVUWL,20.177987301872406
ID_0DXDDN,19.337038047508145
ID_5YLQ07,21.823869197560782
ID_LBEPUA,22.96661607849893
ID_4VT5AG,22.550278977762844
ID_X17EPZ,18.394437920748658
ID_UHAWHX,20.542772850473852
ID_GPKDED,16.748848610522145
ID_688ZC4,19.575157501866613
ID_LBX7W9,19.518894935672677
ID_5C0P03,24.262823074420965
ID_NPDH01,19.262147847595884
ID_KSVO06,21.587649734041918
ID_9ZY0RE,19.757195349272138
ID_5LXNA5,17.32815783108822
ID_DXSVEO,24.88982562398536
ID_FLL9OV,30.028632622547775
ID_9NRJH7,17.546577257195054
ID_PEESBM,24.35853330846504
ID_Q8R2JY,20.098005213112515
ID_7576P8,19.856496098481784
ID_D1XNGF,20.931758134766028
ID_RMKENY,23.643694931565335
ID_03E0FV,14.692312460250491
ID_7DQOCR,15.968627954950875
ID_XGN3N1,15.098816914942688
ID_04WCBM,20.624225779706705
ID_WXBOUL,24.00409351743349
ID_RBSMS0,29.028196767787847
ID_4AUU4O,29.350056451431954
ID_M4BRGF,24.19966755382785
ID_ERFNOH,18.978292181211657
ID_0W3YCY,20.287047413273342
ID_I42YVA,27.826259419351175
ID_SL8OJN,33.15047038543793
ID_UNC0HV,21.4130152160742
ID_8AK79D,29.94867844428859
ID_CZ53T5,29.359296984523098
ID_TVWM5F,30.284092809613924
ID_54017F,26.8792794657507
ID_Q1PPVS,33.15047038543793
ID_CIVZBQ,29.350056451431954
ID_ROEDOR,29.94867844428859
ID_3JURBK,29.359296984523098
ID_6620E4,20.22653028198374
ID_M7XOBX,22.86274162128433
ID_XOSP8W,30.673852336898108
ID_7SUVR7,18.45166270960948
ID_YX8FF8,25.902219700402043
ID_3BCFGX,15.784944176340503
ID_GONSCR,19.887046761116892
ID_3C4LVJ,26.45657064743409
ID_APD5Y1,29.972835866171238
ID_TJG6MU,24.492016642918827
ID_CQS8T3,24.540953786314105
ID_VX09LC,24.31205457041102
ID_9KXS57,22.605070910501524
ID_PQ38BK,25.843437427935044
ID_ALL9K2,31.561653125804582
ID_53Q1QA,29.350056451431954
ID_A77F5X,27.785588437939623
ID_R6ONCR,23.825767267790013
ID_PA77Z1,22.965883378415754
ID_R5ACZ7,27.164702884492385
ID_DTCX8P,27.952744579069986
ID_2XULZL,24.70038010721163
ID_96T8PL,26.69081041713997
ID_SMY35P,28.9511243244188
ID_LI66G4,30.284092809613924
ID_0I3ZW8,22.721951143149795
ID_2SCZTY,25.2063838486726
ID_JY4DTG,26.373843166943402
ID_LW71QW,24.540953786314105
ID_G42UXR,28.432059949564348
ID_PD3SWY,21.502069150826912
ID_8EHK2T,25.965471643455942
ID_ZFVB0S,34.86966544477832
ID_XTPV13,21.639118013141285
ID_E7WWGJ,23.119269878048044
ID_S48VH9,26.442071255248322
ID_MBUTWV,21.23107802999641
ID_F0B6WT,24.00233718671899
ID_YO3FVX,25.331948067528458
ID_FZ0GJQ,20.894219977156297
ID_SWKOA4,21.346733550909107
ID_A3LQZG,21.442562623415427
ID_7DCMA8,23.80361758679402
ID_VQOBW5,25.980650081552483
ID_A76UOD,25.0924205743961
ID_MB1GJ1,21.460076331214566
ID_TXTZNP,21.059034274821727
ID_K5HQ97,21.826985695600627
ID_GEYK7F,24.11524496511936
ID_GCV09X,34.45655295525211
ID_CVSBRX,56.29880118927423
ID_92CCTK,25.33781532355482
ID_Z2UDL7,21.822329284903788
ID_8VBGOE,27.75746575362723
ID_CI9LET,30.284092809613924
ID_RWXQ5V,34.45655295525211
ID_PQ3EZL,23.922684088143285
ID_TG8VDH,21.032598359432257
ID_67IYO2,21.220812700363638
ID_KVIVY8,29.359296984523098
ID_ORGJ21,25.41656728371572
ID_H0GFKO,24.294282940608184
ID_2DWJ4A,32.4768472909073
ID_FEA22W,20.36315333795477
ID_YWML9I,24.068941168632534
ID_X0NQ1T,18.040575387544663
ID_2L1B8P,22.276832127239572
ID_E1GELE,24.034390880765784
ID_6BHYR5,33.15047038543793
ID_K3WJR0,29.350056451431954
ID_ZNEXA7,29.94867844428859
ID_1BGWGE,29.359296984523098
ID_MHTDTO,22.02515451457475
ID_WCXS71,27.244797517112886
ID_1H8WAU,31.221231257652448
ID_LTF2MH,23.60445755816471
ID_J3SLRV,28.967063278360513
ID_JCYNOU,23.00624875536323
ID_I69XBM,30.284092809613924
ID_S5SF84,23.775244508733522
ID_MO3BRY,27.362281083552546
ID_WXK3RH,27.301677089079533
ID_ISSEAJ,22.162696309731473
ID_VHN8NB,28.483647895428362
ID_EYRLEW,27.986436310160002
ID_HHKOK5,31.46590227785026
ID_TVECKC,31.221231257652448
ID_02QIN2,26.277487289231942
ID_8UVYEP,27.98544811268357
ID_A5QWW4,27.60799880658476
ID_0EYW11,22.749024772096902
ID_PF2TLW,25.03072487577731
ID_OF8P55,28.456506900675834
ID_BAFWHD,22.845215192562932
ID_3G95N0,22.284419368715362
ID_B17ZUE,19.038487616257385
ID_G0RUPF,26.16065032721849
ID_Z3J73L,34.45655295525211
ID_85TFZK,28.988828361095216
ID_OB94RV,29.350056451431954
ID_LHQ2SC,33.179666976871886
ID_HBU93F,22.34320223477033
ID_AUDY1Y,17.901315257129795
ID_9VEAOQ,23.18135036165296
ID_37O2UA,29.816886816900364
ID_CA66FQ,32.78042917941309
ID_1BMJC4,28.876292620564698
ID_CVPU7D,20.070744932074547
ID_AA1M1W,24.118659828387308
ID_H8WBAV,26.479886137403128
ID_WCM7AJ,31.483678601797067
ID_KEL6GC,29.350056451431954
ID_7EWMWD,28.876292620564698
ID_UQAXD1,28.063998248617793
ID_J9LUYQ,29.153630943537905
ID_YTDALZ,29.160921931536052
ID_9QOWBH,26.414583787455797
ID_3C7PYO,22.246763682520225
ID_OY8TEN,24.298232203774205
ID_VWNJKR,26.502345971507225
ID_AJOPZ3,21.91883800871142
ID_5EQM1K,24.613022105766163
ID_K87BQI,26.929457089450977
ID_U4GE45,20.552345490732478
ID_LSWVAZ,20.059444651756223
ID_7SXH0C,22.09006728236932
ID_X9VSEM,21.06824201102779
ID_402E1P,22.54289540823669
ID_Z5FQXC,28.952796764563175
ID_WPYVKU,21.884502393721277
ID_ZX8OYM,24.55630823093651
ID_MDX722,19.068595232094253
ID_9XO3LV,29.556692215923135
ID_F63F51,33.598360487405785
ID_NYXUI1,31.3473495908695
ID_8EDXI0,28.47965425898002
ID_RIEVIN,28.653332181350663
ID_1T2M6I,28.719769857324252
ID_0NYPTB,28.01176234866358
ID_EYFKNP,30.626232361085954
ID_8QEKO3,32.63204271809684
ID_Y1QE77,27.872315457945604
ID_Z6AXCI,29.31207916718364
ID_5DN0AK,27.71416811668371
ID_UDZ7VF,21.713652652623466
ID_YP8CUQ,30.055493128084265
ID_DOS1MC,26.887351652103348
ID_MGY5BY,28.097526535261522
ID_EYVLCZ,23.156504595059175
ID_UJQU5T,24.911022682748012
ID_VDYX5K,19.430850911634423
ID_JZYC9I,24.747563416621404
ID_Z30PMI,30.733941316351263
ID_95V039,26.61842048298712
ID_7BAA7Q,28.529900920467412
ID_ARJD1J,25.654627657203378
ID_H1OT9D,27.679398100952767
ID_PSJ110,29.919093962605245
ID_MLCY21,29.727709875072264
ID_4ZTJYF,27.36143086010179
ID_V7ACCY,27.578156651979043
ID_T4XR1I,27.461877321017482
ID_0FPM1I,28.444882362897715
ID_K2PD0J,30.92890409407596
ID_RDR62I,24.110033983863957
ID_878FPL,24.226554140591418
ID_8TZJVV,20.095225401460652
ID_6OZXNU,26.342524100246578
ID_MDQA75,27.985079900970675
ID_42NQBI,29.16507954481648
ID_Z542X4,32.017977617041936
ID_IGAI5R,23.941208769866137
ID_DTTXTI,28.862289958321753
ID_2PZXT5,19.518271839675776
ID_7XPAUP,23.27070037671217
ID_OZHAB3,26.766540452936738
ID_ZJIYET,33.15047038543793
ID_OZ1J5B,28.644166558811378
ID_FOXQ2T,27.775901472857242
ID_I1CF5P,28.605103763328373
ID_OUMJ9H,29.364487586130224
ID_OP45XV,34.45655295525211
ID_CICQIK,28.620499312607535
ID_L3EPEA,27.938276666693127
ID_6AKXSP,25.60312450017011
ID_X99H3L,29.359296984523098
ID_EAJO4Q,21.56328128847997
ID_IJ85GD,22.64057954302268
ID_6F9WOY,30.606595937827763
ID_SK7B3S,20.940807504474833
ID_009Y2B,25.187983452529238
ID_HJ5DSQ,22.944433633809922
ID_JJCCZQ,27.77611484746393
ID_UWKHEQ,26.85337422262046
ID_WEGD1J,31.532455005387874
ID_W940NB,23.91217209645822
ID_NURDWR,25.89920773197565
ID_VSZWL6,27.985598288196627
ID_KCEWMZ,23.753960455052265
ID_6ISNEK,26.009587224348763
ID_OUXV2R,33.15047038543793
ID_H54RKB,29.350056451431954
ID_6YX670,26.91808227094458
ID_V916Z1,22.762608153945735
ID_QQ866Q,29.811057028048708
ID_PA2M0Q,33.686068025272334
ID_79IEWV,30.66042931580006
ID_2UWHOL,27.520290095258645
ID_7HET0W,28.549597606727787
ID_F7MM8B,27.765180074472937
ID_CKWH2T,28.39194968385533
ID_2KL32O,32.14509810528648
ID_NCOS2S,30.66042931580006
ID_I7G50E,27.520290095258645
ID_P11TNK,27.1505167679112
ID_3CMF0P,27.765180074472937
ID_1NX4V1,28.042878476318265
ID_526G6Q,29.391024227582477
ID_475F79,39.31266092625725
ID_O85ZBT,32.39113353200503
ID_HNHV9S,32.69523446257648
ID_ZHXALM,24.78856338037798
ID_00AYMD,32.30230372982851
ID_UB1UUN,35.77265279564557
ID_PHT240,32.28941294187092
ID_CSACZ7,29.350056451431954
ID_A1FSEW,29.94867844428859
ID_BKYD7N,29.359296984523098
ID_RLAWS1,29.434241436058585
ID_ZAOBZO,32.89785000620293
ID_IER75T,30.567298114512198
ID_5130B1,27.402634054501448
ID_8CKPXQ,26.368264928972508
ID_X5R7D3,28.2351231547799
ID_9BCRJ9,29.700496921401736
ID_YYB157,34.794422511209234
ID_L0A08B,35.090931671406395
ID_Y41HJO,29.350056451431954
ID_IJJ86K,36.847907408423396
ID_8R7UQW,31.837041739726885
ID_LAEZOI,34.36110517550645
ID_2GKXWU,33.677201480853114
ID_3TSSR5,60.06624568927623
ID_TKWVX1,27.81592403617043
ID_9Y41MD,27.609993121326113
ID_JABUBV,26.17892414414962
ID_DEHPBI,23.305174435091487
ID_BPC2TW,30.862154103011505
ID_FS3VJX,35.92495230367251
ID_20BF5N,25.121168957499037
ID_4PEAVO,28.44060604463806
ID_B7D4NZ,22.075031294359974
ID_AH6P64,30.284092809613924
ID_G0UZRV,34.45655295525211
ID_0KJ9PR,33.15047038543793
ID_8O241S,29.350056451431954
ID_QW0RHB,29.30595065209917
ID_E76TFD,28.581225093577643
ID_P2M7A3,26.87947173113895
ID_OFPMS5,29.03823304976902
ID_BSIQ6Z,35.10175051551755
ID_T8B51Q,29.350056451431954
ID_FTNG26,28.043946275408643
ID_Q8ZFCK,29.359296984523098
ID_YQAGWT,27.714405161273703
ID_DPP1PT,28.03924574800493
ID_Z93MET,33.15047038543793
ID_VL23RK,28.974949736086558
ID_3Y0BP3,26.48938669632048
ID_MDQ63Z,29.399802036391748
ID_1DSBXN,31.128735581923593
ID_2CH2GW,28.06858995296966
ID_1C4QM7,53.73467267112636
ID_P19OGQ,28.581411089360813
ID_7XWCF2,28.115289673405755
ID_YD5471,30.793671368441835
ID_XEHVNL,27.23759859240181
ID_CWSRJC,29.927082923138812
ID_32Y9SE,53.13959687426717
ID_61TTVB,31.22068297765867
ID_4TGT9I,29.17322034987501
ID_0E23UZ,32.52178460884409
ID_BIOZFR,21.767939309288977
ID_SELOXJ,24.80755235422623
ID_9S4PHE,34.340405918663805
ID_2J132O,26.159826567297557
ID_9SUXFW,30.14754424811281
ID_OPC9K7,22.642856473831102
ID_AN8RT0,44.671147143053645
ID_SYCCSE,30.54872752552444
ID_KPN2PE,28.544771775871993
ID_H9FE84,35.43730873273677
ID_U24ZR2,40.59440367413089
ID_NH1OT9,35.70253574952528
ID_6ZO6UO,36.449926347456596
ID_NJBX5G,37.49118242810806
ID_ONH05N,36.6411266200426
ID_PO0P7E,39.351636488049905
ID_RIN1KU,43.32744249352663
ID_O5BKE0,40.7648279112322
ID_NKHEIN,27.60840261714617
ID_EXS8JW,34.45655295525211
ID_Z3WBGX,40.641518099514315
ID_YIZJKZ,25.41537076759215
ID_367TMC,29.76917512048351
ID_YPIGT5,23.608982825739076
ID_DP5346,29.97938427402738
ID_N0VJFA,33.789882274098034
ID_NT7LE1,25.58592043369356
ID_5CJJF8,32.065353954472926
ID_0MC6LX,26.978121252730944
ID_RL3WON,31.183956909879328
ID_RU0SYY,27.504265514711392
ID_ZZXGY3,35.12600615898157
ID_09D8EN,29.884605274208695
ID_ABAFL6,29.350056451431954
ID_B0Q2HI,26.654431959094325
ID_X5YGUF,29.957558556332458
ID_W48H0N,31.393458837463413
ID_CK1Z5Q,34.45655295525211
ID_8EIN3E,34.44955222959692
ID_7S5S62,28.2662298713189
ID_CT1W94,30.61404123132303
ID_MB9VWU,30.00082038472607
ID_X6WF7V,29.329264762324783
ID_HZOLMI,33.4744959322158
ID_GJA0RW,41.38933876747603
ID_4CQW89,29.350056451431954
ID_3QTRX3,37.55218680352664
ID_C8MHWI,29.359296984523098
ID_7S82PK,30.689171083415488
ID_GEC5JG,36.26462693200756
ID_6PXDEK,36.259071368605305
ID_27DK7X,30.257502501254407
ID_FTX1G5,29.492797163475075
ID_SN770K,31.419529663404035
ID_GOHLYS,30.284092809613924
ID_YHHKS4,34.37465223526681
ID_96DDWP,33.15047038543793
ID_VWER2H,29.350056451431954
ID_8JN43C,29.94867844428859
ID_3VKB02,29.359296984523098
ID_YMLCLM,29.617912925623102
ID_EWBNRQ,35.72500104154892
ID_5O1HRF,26.909495704153812
ID_V13PEL,28.852268136128828
ID_3WOIKP,29.035621317557798
ID_X65VLP,32.60918710070649
ID_S66DNB,29.227910251322214
ID_3BCEJ5,32.68847998609698
ID_KAD495,33.15047038543793
ID_JJ17JG,28.354479820951212
ID_YIR7QB,29.94867844428859
ID_CJC1ZP,28.279402164061366
ID_FGNXJ4,30.020047170040982
ID_WQ3I0H,28.019690750806888
ID_GCECVL,33.15047038543793
ID_V6P8MY,29.350056451431954
ID_86WLBS,29.94867844428859
ID_HEEUES,29.143318041352074
ID_QDL6D1,29.756001530468097
ID_HEEWHU,34.45655295525211
ID_SPD4IX,33.15047038543793
ID_A3L8HZ,28.852268136128828
ID_00H869,29.035621317557798
ID_YMU7U6,28.597166956802482
ID_IX1OWT,29.756001530468097
ID_V8ZDHT,33.10298466152409
ID_3B14IA,26.909495704153812
ID_SOPG6T,27.856691355958844
ID_APTYT0,26.296449937114176
ID_YCCBOT,28.49538121196457
ID_PMLU8R,24.61394200271775
ID_FYGHZM,22.702592353666432
ID_G227D4,32.032534020629896
ID_RMRUDP,32.74721929305713
ID_VFNZ0W,22.875327090046596
ID_ZLVJYE,28.0452273751863
ID_ISI19V,27.720114109658653
ID_RRBT1A,30.166243191985927
ID_Q2ZVPM,27.43204077857797
ID_4P5MXQ,21.883623200081388
ID_QOF7IP,24.472446877141067
ID_2XT9K5,20.81432736414166
ID_P4W3HH,21.56188154152312
ID_CKXLXR,25.154966239300506
ID_EK3GSQ,28.03273903135232
ID_74SGUJ,20.202179687051967
ID_NOIOI9,22.856601252648716
ID_J0TR7Y,21.680371521812106
ID_14RF68,27.720114109658653
ID_I3OLA8,34.45655295525211
ID_V4NMVO,28.784409348589463
ID_7HG83L,29.350056451431954
ID_IOZJ22,28.561209365564764
ID_4WJ9J9,29.359296984523098
ID_VASFWU,25.741810779327807
ID_HROMQ6,28.01385157708063
ID_FJRKK6,27.947307613605062
ID_M03H6Q,25.660451336447977
ID_8DS9C1,22.77125586365497
ID_Y96NRT,22.98862346210791
ID_F1JHX2,24.26688077021322
ID_HLYOUF,26.93870394275615
ID_IPQ0D7,32.464266872614814
ID_G866O5,25.798970223015544
ID_QYZAIH,29.834495697060618
ID_MSHTI0,27.990365364738636
ID_LR3P6C,23.772782923863588
ID_BYCT9S,28.45694190827021
ID_YPD9TA,38.691285536206465
ID_SM2YF9,27.947047801219753
ID_JHGR87,30.886505708110292
ID_81AGK1,26.272188625242677
ID_QT8HE4,25.096629816943448
ID_7FVMFD,29.892860537645902
ID_OJ6N7T,36.821486437659644
ID_W9YARE,33.09482457068765
ID_R1YMLR,33.67861033647961
ID_J631I1,29.76858314513555
ID_UYUDCW,26.727839647180417
ID_615QFU,27.241051055376545
ID_0KXJ25,33.87979667728575
ID_EE3ARL,27.18605245086502
ID_ZUFO6I,32.14330859492088
ID_DPVZOG,22.851423030940907
ID_6ZGX68,28.424396118344475
ID_FM15D8,27.712693860304057
ID_12QO65,34.34379768231497
ID_AMH33F,25.535443603598765
ID_MAUTUT,27.006255338053734
ID_HO5MS5,25.476739030251963
ID_JZTF3X,36.383398227100145
ID_ZUWYGR,32.08270135470991
ID_0T5XME,32.75452648893781
ID_GRGDC3,27.114649215921645
ID_WDJJU3,27.511374230449178
ID_YZ1F46,27.10086634366968
ID_1A1U7A,26.137962960694153
ID_2MSP6G,27.93223388379289
ID_AWKIOR,32.70066757485523
ID_W2ZU3T,36.2132439205605
ID_SWDFL1,29.01054998556367
ID_1XV1LA,28.884854061493172
ID_29XHGM,26.254857596836587
ID_CO7XQ2,28.280759082410896
ID_4VRJNL,42.246360800668754
ID_JFAV3W,32.36541781097969
ID_TI1VMA,45.90058715357412
ID_2SRXNE,29.940490508273
ID_PEO6N8,52.736534086131996
ID_0L6Z7Z,40.949504863239326
ID_84N6H3,32.58184824809166
ID_5SR545,29.779679168808343
ID_2HI0H0,29.50380687993868
ID_IWQC1K,42.087895246547134
ID_3ORPR2,35.91424710896598
ID_I70DZB,34.45655295525211
ID_AIXBCD,41.347946697306384
ID_3RAER3,37.959780580588415
ID_IYT57F,31.11401738085175
ID_W5MFFZ,32.96699186210435
ID_C58UB1,28.402467567702274
ID_NPAK3H,33.53407841630997
ID_700DL5,39.170570790303316
ID_1SRE8U,33.44634965332796
ID_KRD6SH,33.878348543100344
ID_PMXND6,31.0814839834606
ID_WTWMKF,27.33927053118208
ID_G3K0O9,31.44351238562598
ID_VHHCAP,40.49223368195351
ID_F4N1KS,34.291545121054355
ID_KQKU08,27.511816792104298
ID_W83ZHZ,27.92975998147614
ID_WK4GBG,27.297023869683358
ID_YU411J,27.309970138046594
ID_YEOCZ2,29.723411158560452
ID_5PNSVQ,24.926597487627248
ID_F8IXG6,26.101883449647005
ID_X662VY,24.974553685546198
ID_93POC6,31.77132374196316
ID_LCFRKJ,32.2974362457785
ID_NF64S8,35.91386172516832
ID_3VTV3R,35.918428547360236
ID_3VYT1P,35.05516545484784
ID_9BSVMY,30.310456598950736
ID_WR7RVY,40.27813586689325
ID_OPZBSP,42.888489302888104
ID_242EZH,46.140910161208865
ID_NI7K74,34.40999177691151
ID_FWJZTF,49.51924725229907
ID_3JDAH8,44.4793342520947
ID_H7EQRD,44.42073479986976
ID_0TLJH4,41.80057894923726
ID_HAB2LK,33.15047038543793
ID_YFSFPG,38.55578416697239
ID_5HP8SJ,29.94867844428859
ID_8TJ9IK,43.19189956902267
ID_HPYQSW,27.909454028180335
ID_YDG6BH,28.936159714812334
ID_HTEU2H,40.030483387071115
ID_2X6G01,34.87349230223799
ID_OAIG0H,30.389127005909984
ID_819XBC,37.24768933573728
ID_8TYWYB,28.52246171976276
ID_NPQH3K,34.01111824164326
ID_QPT79D,42.02625563445952
ID_SYRGBV,37.66856590641811
ID_72Q7U0,45.98680825171317
ID_8A0TP0,31.75661356909592
ID_31MJRP,35.63572166961984
ID_KCWB30,31.536416610380627
ID_FPG1ZM,78.7542309673812
ID_ZNZ9K8,47.720749775954005
ID_I4AA80,29.94867844428859
ID_0PWC51,44.66047735234969
ID_BLER4T,27.76782911834823
ID_7DG6MN,34.43085682690054
ID_BR17L8,33.15047038543793
ID_KT9SAM,29.350056451431954
ID_WD1SF0,29.94867844428859
ID_MSAZOD,29.359296984523098
ID_X9HSPF,30.284092809613924
ID_W2V0JK,35.770158096129535
ID_CBRB2O,33.15047038543793
ID_OSRG8A,29.350056451431954
ID_XAJDUU,29.94867844428859
ID_7I9CUG,29.359296984523098
ID_3I08K7,28.888381392959502
ID_L9Q02T,32.79722998797217
ID_O8YIDP,47.77983564759569
ID_KCPH8X,40.86497983799296
ID_X7M1TR,29.93577308309574
ID_9CIEWE,43.23490656790136
ID_YMFNSV,22.747212210918804
ID_B6C1MC,31.345292571741084
ID_CWEY6X,33.192902098461786
ID_RRQ3P3,27.139961564205066
ID_H39LD4,25.836378442222895
ID_0GXN3T,28.57880579723576
ID_3Z29UB,30.284092809613924
ID_5V7VW8,26.296693479949226
ID_SPZU3Y,30.031638682557116
ID_2G6BY3,27.2727381101829
ID_I5CHRB,28.415723211562863
ID_TBG3Y7,22.863518034279252
ID_LYPLO4,22.734296528576124
ID_M0MXID,26.604840776847595
ID_WRYB3P,36.43231581628248
ID_KE6CVQ,29.350056451431954
ID_DQ4JFX,32.17915800624547
ID_495P0Y,29.359296984523098
ID_YHGIYO,25.033789298302395
ID_HS9GNE,29.579469961355812
ID_SDDD20,38.127963693662196
ID_H2LDYB,25.753188720021456
ID_NXO4OS,31.269694372877666
ID_AC3OZ0,25.21395693411239
ID_OQ1BD3,28.989855352485563
ID_BZUN2L,29.58297695203578
ID_P6JN4I,40.82594673844528
ID_QDZWJ2,33.67057530497959
ID_YU75IW,26.706763871469775
ID_G71GXZ,27.589566712960846
ID_IKCK2T,30.493553048167996
ID_MQKSPY,34.030228786755345
ID_41DN1R,27.73181607166441
ID_30C5R1,29.006217267326804
ID_6B0SFA,28.076549625906125
ID_G0V7KO,33.362732829859794
ID_19X82A,40.63894022854578
ID_G7K9IE,29.245209740545647
ID_VAPJMN,49.7722732551926
ID_SYDCQA,40.117909961551504
ID_PHW89W,64.45369706685852
ID_V1B97Z,40.40534853753218
ID_4W9NKN,39.633616162216015
ID_4F6142,35.13048590635805
ID_WBOTZU,44.71045946393809
ID_BXA1B5,27.915122520811565
ID_85BMA7,63.69557909710244
ID_1DXKC4,63.818011237073165
ID_X673EG,30.284092809613924
ID_OY8MO5,30.014967470908687
ID_OYYRO9,33.15047038543793
ID_0NYHCL,29.350056451431954
ID_78VIBT,29.94867844428859
ID_CTVZXM,29.359296984523098
ID_4A257E,30.284092809613924
ID_14GFP5,34.45655295525211
ID_Z4VF1Y,35.65444216930325
ID_Q0JU6T,27.860327148641716
ID_C7C098,36.42475603913232
ID_542XSD,29.386592634216356
ID_XAXSQE,27.43217564077662
ID_NW926J,32.36149662666031
ID_NZ2MLX,44.472785012313466
ID_ZTMLDP,40.306492206552775
ID_7TVS2Y,26.52877188981762
ID_FHIFRG,28.978804375809943
ID_D9VOKX,30.284092809613924
ID_RV8LYE,28.940682035350108
ID_J1UA6J,33.15047038543793
ID_GP3LTO,29.350056451431954
ID_A554FY,29.94867844428859
ID_55UIQR,29.359296984523098
ID_QKGSNH,27.132469589420225
ID_SYKAXX,30.463284659923488
ID_K6TRAF,31.81011125051907
ID_M79OLQ,23.031795503617786
ID_35DI44,24.647452023515257
ID_1E82BT,26.33221809429716
ID_JKV2CV,30.27858687765007
ID_1EO9RJ,36.549057052379396
ID_1XGPB0,53.944409883068545
ID_DP2TQ3,50.71430290228716
ID_FWJKOV,36.30784753304857
ID_6IO6ZP,50.48108491519241
ID_LV1QVN,35.51952487924859
ID_3G15VK,35.83270564949083
ID_TXPZ5T,33.722741244137296
ID_RKJYPQ,38.65789976288994
ID_H4GJ65,31.628664630049855
ID_TPL0DL,32.66477379705594
ID_T5PVBC,30.284092809613924
ID_LVCRE2,32.213152652176916
ID_FW57BT,32.90157767991002
ID_U90PF5,29.350056451431954
ID_290C90,29.94867844428859
ID_MYQM26,29.359296984523098
ID_PAPHAM,30.284092809613924
ID_LUZUXN,33.97312812399389
ID_SRLJBS,44.18707982170196
ID_4YL9KH,33.0900080862113
ID_X0LSX0,23.793803760046615
ID_GPXD6B,29.359296984523098
ID_44U90V,26.53794546938127
ID_C7YCGJ,29.152434292631085
ID_ONR1M1,37.68004224526902
ID_C5XPOF,27.36981898512994
ID_0EW1PM,41.2933041955373
ID_Q8NE03,26.821860902745073
ID_UEXMG1,32.97160817340114
ID_DQ2WJS,27.69202489198443
ID_IHAD2J,23.631623859828494
ID_XWLRTU,19.808073668243026
ID_U27FMA,23.047835562455305
ID_NJLP2M,27.30372771520365
ID_4PC7HM,22.52845520222627
ID_7UEN2S,28.283863338209414
ID_YYZDLV,27.128874676172302
ID_W2T3BK,26.25794359963919
ID_YEOBNX,23.871258048154345
ID_IPL822,25.268269206494267
ID_EW3W03,23.18781423798606
ID_QNY5HI,29.492168203306676
ID_A20H6X,39.304095622998375
ID_R12LM7,21.246643683675245
ID_MAPJAM,33.21851374197803
ID_OAXPZN,23.01526140042222
ID_4GY5K7,33.542024641333796
ID_ONYE2L,30.750962863853715
ID_VIIBDQ,29.665379445463316
ID_EVPD1F,28.589933221325907
ID_2YZKM6,34.288191906131715
