ID_Zindi,GT_NO2
ID_78SEV9,15.439047652334684
ID_CI2OP8,15.378155612641462
ID_1G794E,13.607777785003476
ID_5WJ0HV,13.829245062834024
ID_FYNC5E,19.836970676302276
ID_CP9LR0,21.51289775143546
ID_OFEP2P,17.148054680537914
ID_IRNL05,22.052905765497997
ID_5FT07S,16.592074321515785
ID_QKMNW2,17.899085334626996
ID_HEC6GM,17.38191853256442
ID_WY1UX8,12.193068835037334
ID_BKWQ2V,14.745988940639394
ID_J853GJ,17.46145097021836
ID_PB36BO,16.49154861465269
ID_FL88AA,16.225335791927105
ID_EDIJDH,17.615434887818115
ID_CV1TUN,12.103764087243523
ID_6SHE0L,12.689232215203708
ID_XSE4YQ,17.885259153661803
ID_YQE1EO,16.8479854724471
ID_JOMEPL,18.0382321876026
ID_O55EE9,26.301843358462765
ID_W8KRFU,14.582858553245957
ID_SG64NE,16.585018034987083
ID_F9TJZ3,18.557598776148122
ID_35H3AV,16.84016573124126
ID_2PRD2Q,20.6431782410957
ID_NTA49S,21.14761572725243
ID_DEFVW8,15.893918632307479
ID_4MJCO2,15.963688703727582
ID_YSY33J,17.995933427344877
ID_045OCN,16.070294314660764
ID_1XDNRZ,22.18348070164655
ID_PIUF15,26.74986855703079
ID_HY5IQJ,15.745477947702023
ID_31EPS5,20.484819489564337
ID_NHMQ42,19.375086950076817
ID_NEP6V0,15.732576745331205
ID_QF0QAY,19.36240429416665
ID_GFIVXQ,22.057929942932674
ID_HC3MYU,17.820432129531493
ID_QI3V4B,16.251665644144435
ID_OWRWN0,18.664173739165026
ID_36LYJJ,14.26191638929956
ID_DHVHFR,19.08023131655589
ID_3L09W3,23.21892027529678
ID_YJRKBO,16.78642081013401
ID_YZVUWL,17.694381624227773
ID_0DXDDN,19.866918949155178
ID_5YLQ07,14.993434105334059
ID_LBEPUA,19.014456234503143
ID_4VT5AG,16.894100281387104
ID_X17EPZ,14.375684518498925
ID_UHAWHX,15.8694468817212
ID_GPKDED,14.854780133599869
ID_688ZC4,15.137095113691208
ID_LBX7W9,11.486521751147261
ID_5C0P03,17.079013613320964
ID_NPDH01,14.79879882135575
ID_KSVO06,15.46781867157873
ID_9ZY0RE,15.891840811443313
ID_5LXNA5,16.21275349040067
ID_DXSVEO,14.545256316430024
ID_FLL9OV,16.604983190285946
ID_9NRJH7,14.730608406366805
ID_PEESBM,14.956485220275802
ID_Q8R2JY,16.667621218984927
ID_7576P8,15.602203292566838
ID_D1XNGF,14.341734784074212
ID_RMKENY,18.278941011680168
ID_03E0FV,11.70811655122598
ID_7DQOCR,11.288612127884079
ID_XGN3N1,13.60915451360146
ID_04WCBM,17.32502430087976
ID_WXBOUL,15.013522477278565
ID_RBSMS0,20.78556304020988
ID_4AUU4O,15.036563417510129
ID_M4BRGF,16.15527429103841
ID_ERFNOH,17.317365467685338
ID_0W3YCY,16.00297222135434
ID_I42YVA,19.23981508309658
ID_SL8OJN,17.22510818458597
ID_UNC0HV,14.50622555088732
ID_8AK79D,13.840970093222838
ID_CZ53T5,14.886302218265726
ID_TVWM5F,14.98855602541645
ID_54017F,17.834389749200287
ID_Q1PPVS,16.8230188477533
ID_CIVZBQ,14.884258254126959
ID_ROEDOR,14.15241228555697
ID_3JURBK,15.011955941664569
ID_6620E4,13.68848973448422
ID_M7XOBX,16.105816604876356
ID_XOSP8W,16.920323399907858
ID_7SUVR7,11.081417480351607
ID_YX8FF8,15.193602171118878
ID_3BCFGX,10.096837632770873
ID_GONSCR,11.51292507448973
ID_3C4LVJ,15.958667290497335
ID_APD5Y1,17.13235440424723
ID_TJG6MU,14.870848788304889
ID_CQS8T3,15.4818455312787
ID_VX09LC,14.395816898168723
ID_9KXS57,14.38202639746973
ID_PQ38BK,16.18644626315937
ID_ALL9K2,17.68740150934329
ID_53Q1QA,14.058460396068309
ID_A77F5X,15.922599338088641
ID_R6ONCR,15.33575817792241
ID_PA77Z1,16.328999109538508
ID_R5ACZ7,19.14161347113389
ID_DTCX8P,19.90497440134865
ID_2XULZL,19.06373528186506
ID_96T8PL,17.654575182860732
ID_SMY35P,21.12280186557205
ID_LI66G4,17.775364233583225
ID_0I3ZW8,16.968235846373137
ID_2SCZTY,19.34777038590171
ID_JY4DTG,18.484936205383356
ID_LW71QW,17.410472053664954
ID_G42UXR,17.105485230995672
ID_PD3SWY,17.411237654594267
ID_8EHK2T,16.770959125364644
ID_ZFVB0S,27.799419146332088
ID_XTPV13,14.314072721158679
ID_E7WWGJ,15.608463083900268
ID_S48VH9,18.76897061330942
ID_MBUTWV,16.426654254958905
ID_F0B6WT,15.384220078947571
ID_YO3FVX,18.317214826854784
ID_FZ0GJQ,15.843885870200312
ID_SWKOA4,16.325689383424486
ID_A3LQZG,16.470617935507732
ID_7DCMA8,19.182579516252993
ID_VQOBW5,17.49888128849294
ID_A76UOD,16.67578573183223
ID_MB1GJ1,15.026328847796012
ID_TXTZNP,14.71115647808651
ID_K5HQ97,15.006939757770827
ID_GEYK7F,20.629838506797164
ID_GCV09X,21.815804198764354
ID_CVSBRX,51.99707074586213
ID_92CCTK,18.10761406839425
ID_Z2UDL7,15.992879606969495
ID_8VBGOE,22.910272478209407
ID_CI9LET,21.12423930063236
ID_RWXQ5V,22.579076310248354
ID_PQ3EZL,22.434826935146354
ID_TG8VDH,15.88738186128458
ID_67IYO2,14.869997082029329
ID_KVIVY8,19.610431146162018
ID_ORGJ21,20.950228221909793
ID_H0GFKO,19.218967849831223
ID_2DWJ4A,24.04675737562608
ID_FEA22W,15.06096412431074
ID_YWML9I,17.0784071433608
ID_X0NQ1T,17.305868774615572
ID_2L1B8P,17.66981039063395
ID_E1GELE,17.11955021817592
ID_6BHYR5,20.620446005542664
ID_K3WJR0,15.556568927833055
ID_ZNEXA7,16.224165982772185
ID_1BGWGE,16.62386676422809
ID_MHTDTO,16.027600731228432
ID_WCXS71,16.349346650814542
ID_1H8WAU,19.35673184241
ID_LTF2MH,17.10934792206846
ID_J3SLRV,17.164400963244788
ID_JCYNOU,17.14624504983469
ID_I69XBM,17.737918389440324
ID_S5SF84,20.252349358137394
ID_MO3BRY,21.31572965245648
ID_WXK3RH,17.617860372011908
ID_ISSEAJ,16.46710918717349
ID_VHN8NB,18.053366297734883
ID_EYRLEW,17.894737947009666
ID_HHKOK5,20.49889758646902
ID_TVECKC,20.18216204746571
ID_02QIN2,17.53503648114971
ID_8UVYEP,16.152814829739025
ID_A5QWW4,17.824647055198707
ID_0EYW11,20.527149302615477
ID_PF2TLW,21.746265979790863
ID_OF8P55,27.310706804788815
ID_BAFWHD,20.9034735114799
ID_3G95N0,18.949713427363193
ID_B17ZUE,16.255405041180307
ID_G0RUPF,20.760691073112373
ID_Z3J73L,23.206053055118332
ID_85TFZK,20.429043066176153
ID_OB94RV,18.752878860899155
ID_LHQ2SC,22.7489252711558
ID_HBU93F,17.7259968088944
ID_AUDY1Y,17.651281794878454
ID_9VEAOQ,18.062607757195067
ID_37O2UA,19.243683314909454
ID_CA66FQ,23.306554882681446
ID_1BMJC4,17.781728412478294
ID_CVPU7D,14.80774309249354
ID_AA1M1W,18.520887364278558
ID_H8WBAV,16.137094668592233
ID_WCM7AJ,19.209680547856088
ID_KEL6GC,17.13166798626778
ID_7EWMWD,15.608076892450306
ID_UQAXD1,17.518641939653115
ID_J9LUYQ,17.465550608178166
ID_YTDALZ,18.757325003783798
ID_9QOWBH,16.748146553293424
ID_3C7PYO,16.40034571831007
ID_OY8TEN,17.363715980358386
ID_VWNJKR,15.934266429501722
ID_AJOPZ3,16.70397220892065
ID_5EQM1K,16.31733750607876
ID_K87BQI,16.869486082700625
ID_U4GE45,15.43572249114045
ID_LSWVAZ,13.921359909699001
ID_7SXH0C,14.438534454762285
ID_X9VSEM,13.495594065366639
ID_402E1P,11.465695517598977
ID_Z5FQXC,17.22289053316605
ID_WPYVKU,14.693246770730015
ID_ZX8OYM,15.07726331793896
ID_MDX722,10.720603739026156
ID_9XO3LV,15.654475913319812
ID_F63F51,16.67758294025621
ID_NYXUI1,18.56678300505258
ID_8EDXI0,15.676523721726983
ID_RIEVIN,15.544172273653208
ID_1T2M6I,14.09523090091001
ID_0NYPTB,16.66616562896381
ID_EYFKNP,20.26721635183486
ID_8QEKO3,18.90386732812835
ID_Y1QE77,16.070269006174843
ID_Z6AXCI,16.813251205673037
ID_5DN0AK,15.910991470049314
ID_UDZ7VF,18.28282888752257
ID_YP8CUQ,22.051379938557915
ID_DOS1MC,18.58886942801416
ID_MGY5BY,21.76284910451149
ID_EYVLCZ,17.102034264372914
ID_UJQU5T,19.370846245978747
ID_VDYX5K,10.97415653450668
ID_JZYC9I,14.614596002374432
ID_Z30PMI,18.943292545233923
ID_95V039,17.952430883792495
ID_7BAA7Q,16.97428712057842
ID_ARJD1J,16.96905579078104
ID_H1OT9D,15.023730309334384
ID_PSJ110,19.113049142847878
ID_MLCY21,19.558863453198256
ID_4ZTJYF,16.11868655194101
ID_V7ACCY,17.332170411288082
ID_T4XR1I,16.492364675084595
ID_0FPM1I,15.628438234020699
ID_K2PD0J,19.874022638745124
ID_RDR62I,19.712821044495954
ID_878FPL,18.318850783855083
ID_8TZJVV,16.797877761276737
ID_6OZXNU,16.739367831008764
ID_MDQA75,18.980356029200124
ID_42NQBI,24.651019421738834
ID_Z542X4,19.52834100605842
ID_IGAI5R,19.558900319997477
ID_DTTXTI,16.805185169032107
ID_2PZXT5,19.32912910056737
ID_7XPAUP,19.059728467032347
ID_OZHAB3,18.9656758782603
ID_ZJIYET,18.9611827562683
ID_OZ1J5B,18.488367487175523
ID_FOXQ2T,16.653489098293644
ID_I1CF5P,18.380392052346952
ID_OUMJ9H,18.20916071615984
ID_OP45XV,20.860093206843352
ID_CICQIK,18.647513193367423
ID_L3EPEA,17.475012472256125
ID_6AKXSP,16.332523676409682
ID_X99H3L,17.06132984535884
ID_EAJO4Q,15.513434083934253
ID_IJ85GD,16.298924786059782
ID_6F9WOY,19.8557326351935
ID_SK7B3S,14.526059737043704
ID_009Y2B,15.928089474777401
ID_HJ5DSQ,16.93879270588947
ID_JJCCZQ,17.167084661142212
ID_UWKHEQ,15.546918665317548
ID_WEGD1J,20.36954156766059
ID_W940NB,15.066206904044215
ID_NURDWR,16.09812157605606
ID_VSZWL6,18.215286128587355
ID_KCEWMZ,16.15163103806709
ID_6ISNEK,16.757055361310673
ID_OUXV2R,19.13616024820316
ID_H54RKB,16.36696757417819
ID_6YX670,17.900972263663306
ID_V916Z1,17.062441369847
ID_QQ866Q,18.206675552554948
ID_PA2M0Q,20.105055054410673
ID_79IEWV,20.631944241075754
ID_2UWHOL,17.996603450603065
ID_7HET0W,18.027061059306387
ID_F7MM8B,18.141896317369465
ID_CKWH2T,19.196749557364164
ID_2KL32O,22.3989581530642
ID_NCOS2S,21.735348747660492
ID_I7G50E,19.573500595411453
ID_P11TNK,17.995013644233058
ID_3CMF0P,18.785108820112168
ID_1NX4V1,19.962882110573553
ID_526G6Q,19.15196709288906
ID_475F79,25.01123327027916
ID_O85ZBT,23.57881590029791
ID_HNHV9S,22.25484411855613
ID_ZHXALM,16.177376940146566
ID_00AYMD,21.92870721874427
ID_UB1UUN,23.354563332093626
ID_PHT240,20.99903612510185
ID_CSACZ7,19.209434532318166
ID_A1FSEW,18.75358896670602
ID_BKYD7N,19.094714569350792
ID_RLAWS1,22.43612031324667
ID_ZAOBZO,24.791533275217173
ID_IER75T,22.112479974098243
ID_5130B1,20.53892376768654
ID_8CKPXQ,19.853593443485906
ID_X5R7D3,20.546117080877213
ID_9BCRJ9,21.48665387115421
ID_YYB157,26.355199037485825
ID_L0A08B,27.771294475255544
ID_Y41HJO,22.859480337324747
ID_IJJ86K,27.136457508994678
ID_8R7UQW,24.01187469158412
ID_LAEZOI,31.473688124888316
ID_2GKXWU,28.919951519178632
ID_3TSSR5,54.07912705115574
ID_TKWVX1,20.522998034261192
ID_9Y41MD,21.28586216211329
ID_JABUBV,20.66879399948067
ID_DEHPBI,20.34521829154522
ID_BPC2TW,25.291909489529846
ID_FS3VJX,32.12197685816866
ID_20BF5N,20.125519331579643
ID_4PEAVO,21.63910220326219
ID_B7D4NZ,21.23377327867744
ID_AH6P64,22.692660430185665
ID_G0UZRV,26.917688872043996
ID_0KJ9PR,25.35769424832623
ID_8O241S,21.895992174305583
ID_QW0RHB,21.425080064684867
ID_E76TFD,21.86160520454601
ID_P2M7A3,26.202468908014982
ID_OFPMS5,27.07286230090306
ID_BSIQ6Z,33.990404598342536
ID_T8B51Q,23.758839037229116
ID_FTNG26,23.353179737173917
ID_Q8ZFCK,23.258564774491653
ID_YQAGWT,27.42683357065936
ID_DPP1PT,22.617229794910994
ID_Z93MET,29.87176993282306
ID_VL23RK,25.2487401514704
ID_3Y0BP3,27.25305406773882
ID_MDQ63Z,26.482019004625084
ID_1DSBXN,32.78619843002576
ID_2CH2GW,22.195058902007403
ID_1C4QM7,51.746146281370656
ID_P19OGQ,28.211363875106546
ID_7XWCF2,25.439586026416364
ID_YD5471,31.812024330774584
ID_XEHVNL,28.384015464497892
ID_CWSRJC,27.147678498639955
ID_32Y9SE,64.1957713706401
ID_61TTVB,32.94328535717119
ID_4TGT9I,29.662978363148937
ID_0E23UZ,35.39128270889918
ID_BIOZFR,22.783497502988332
ID_SELOXJ,15.625559333950777
ID_9S4PHE,34.62454787244279
ID_2J132O,27.97041173577917
ID_9SUXFW,30.76378474522216
ID_OPC9K7,24.330488111144955
ID_AN8RT0,38.70349541807628
ID_SYCCSE,23.73571816778052
ID_KPN2PE,22.796837073558343
ID_H9FE84,31.515656206065287
ID_U24ZR2,35.607451178858206
ID_NH1OT9,30.250134337383837
ID_6ZO6UO,31.635185493178852
ID_NJBX5G,26.290837664032484
ID_ONH05N,29.960312436573485
ID_PO0P7E,34.42124458781234
ID_RIN1KU,38.857897772997056
ID_O5BKE0,36.05328848229864
ID_NKHEIN,24.015164162602936
ID_EXS8JW,32.42396539807285
ID_Z3WBGX,36.18028041107717
ID_YIZJKZ,23.843303438285222
ID_367TMC,26.385771632050343
ID_YPIGT5,21.602036766356473
ID_DP5346,25.560113067505625
ID_N0VJFA,31.67683917225201
ID_NT7LE1,16.15249764948581
ID_5CJJF8,26.78718399840836
ID_0MC6LX,20.30981506845725
ID_RL3WON,25.787187309869964
ID_RU0SYY,21.93335433812978
ID_ZZXGY3,35.23951570318782
ID_09D8EN,23.019312926914047
ID_ABAFL6,22.29006123357951
ID_B0Q2HI,22.96352811717285
ID_X5YGUF,29.986827895114978
ID_W48H0N,25.546284560977604
ID_CK1Z5Q,31.175208471110732
ID_8EIN3E,24.715340518912388
ID_7S5S62,22.388813913003318
ID_CT1W94,24.588582342566518
ID_MB9VWU,25.649649766448725
ID_X6WF7V,26.380192159710646
ID_HZOLMI,31.060126086387445
ID_GJA0RW,30.005783673705075
ID_4CQW89,23.954894601927876
ID_3QTRX3,27.793984343501844
ID_C8MHWI,24.643369219304017
ID_7S82PK,28.534171847755953
ID_GEC5JG,35.57616266843634
ID_6PXDEK,30.579807042444934
ID_27DK7X,26.205502555664452
ID_FTX1G5,24.059515830994798
ID_SN770K,30.666292510011907
ID_GOHLYS,26.94429838020598
ID_YHHKS4,28.908255582813872
ID_96DDWP,26.33734179515507
ID_VWER2H,23.43468856977197
ID_8JN43C,23.945915914291067
ID_3VKB02,23.9295577345248
ID_YMLCLM,22.466989164866636
ID_EWBNRQ,29.126380035913588
ID_5O1HRF,25.098730608857352
ID_V13PEL,21.862944361611667
ID_3WOIKP,23.038882753246313
ID_X65VLP,25.110169066647337
ID_S66DNB,22.358455274597887
ID_3BCEJ5,26.080211212026764
ID_KAD495,23.00675447816975
ID_JJ17JG,20.48552244282317
ID_YIR7QB,19.730116940563406
ID_CJC1ZP,21.134340213701176
ID_FGNXJ4,21.220864198760925
ID_WQ3I0H,22.8381799680402
ID_GCECVL,21.64102084383886
ID_V6P8MY,19.458509012394213
ID_86WLBS,19.214223537670648
ID_HEEUES,20.2896547990345
ID_QDL6D1,21.749736175618096
ID_HEEWHU,25.737576514486257
ID_SPD4IX,21.97635537871622
ID_A3L8HZ,20.25015716955484
ID_00H869,20.101262959899028
ID_YMU7U6,23.288323058929077
ID_IX1OWT,22.385717660933338
ID_V8ZDHT,25.875491166496467
ID_3B14IA,23.413110068069457
ID_SOPG6T,21.438203773597067
ID_APTYT0,20.86947363702483
ID_YCCBOT,20.719328921110147
ID_PMLU8R,21.78824551781573
ID_FYGHZM,19.852084086099854
ID_G227D4,23.004378445594426
ID_RMRUDP,26.901298778384884
ID_VFNZ0W,18.950625121593973
ID_ZLVJYE,22.642929074261723
ID_ISI19V,20.72718624811159
ID_RRBT1A,21.946874822102508
ID_Q2ZVPM,17.284375777281596
ID_4P5MXQ,16.916696703278323
ID_QOF7IP,16.070185797166435
ID_2XT9K5,15.858522838972123
ID_P4W3HH,16.961424450813002
ID_CKXLXR,18.762345452282826
ID_EK3GSQ,18.06591894851982
ID_74SGUJ,11.902022964242093
ID_NOIOI9,14.367509948265127
ID_J0TR7Y,13.207192596767054
ID_14RF68,19.281522518097933
ID_I3OLA8,22.69925159699256
ID_V4NMVO,22.451562781874884
ID_7HG83L,17.095060669281665
ID_IOZJ22,18.060711695220995
ID_4WJ9J9,17.748479285664757
ID_VASFWU,21.672709100772266
ID_HROMQ6,23.0619850995172
ID_FJRKK6,22.24054511886262
ID_M03H6Q,19.071658749153976
ID_8DS9C1,17.442371431265638
ID_Y96NRT,18.396433137958425
ID_F1JHX2,20.577164575599795
ID_HLYOUF,22.34072693494565
ID_IPQ0D7,24.111070783928376
ID_G866O5,22.14978477323786
ID_QYZAIH,20.738666694237274
ID_MSHTI0,23.875857827301683
ID_LR3P6C,18.83885933345799
ID_BYCT9S,19.238613025425455
ID_YPD9TA,32.69242638506599
ID_SM2YF9,24.81164325713674
ID_JHGR87,25.066524822349457
ID_81AGK1,22.989365869219917
ID_QT8HE4,20.92332475797405
ID_7FVMFD,22.74379836471374
ID_OJ6N7T,31.09763634458771
ID_W9YARE,30.670284837987367
ID_R1YMLR,29.186726328993377
ID_J631I1,28.08884853979204
ID_UYUDCW,23.42738614234154
ID_615QFU,20.8288878359354
ID_0KXJ25,31.177481122989253
ID_EE3ARL,25.329143606510137
ID_ZUFO6I,27.258156442251046
ID_DPVZOG,24.90181448068676
ID_6ZGX68,26.86532728803906
ID_FM15D8,23.204826258456986
ID_12QO65,35.196578620481716
ID_AMH33F,22.444579850176925
ID_MAUTUT,26.952781903717305
ID_HO5MS5,23.26100091773859
ID_JZTF3X,37.15070314894913
ID_ZUWYGR,27.735789557963045
ID_0T5XME,32.83492650835897
ID_GRGDC3,24.53009151217043
ID_WDJJU3,27.55334796391381
ID_YZ1F46,24.598328983602975
ID_1A1U7A,23.614904715710487
ID_2MSP6G,23.473286308687026
ID_AWKIOR,32.743690063256636
ID_W2ZU3T,33.494828478289904
ID_SWDFL1,26.52159561102114
ID_1XV1LA,27.05950299698112
ID_29XHGM,24.07411558536018
ID_CO7XQ2,22.70122985873074
ID_4VRJNL,41.60323449630639
ID_JFAV3W,32.41332232763494
ID_TI1VMA,42.59195296755113
ID_2SRXNE,30.674525337582207
ID_PEO6N8,53.23699425160702
ID_0L6Z7Z,36.442995616605664
ID_84N6H3,34.61761143805507
ID_5SR545,31.145208531136596
ID_2HI0H0,30.602766470067916
ID_IWQC1K,41.319039232028715
ID_3ORPR2,34.887693132666264
ID_I70DZB,36.09560608647593
ID_AIXBCD,40.73074100707781
ID_3RAER3,38.64268710345546
ID_IYT57F,26.50719550082895
ID_W5MFFZ,30.367649572010468
ID_C58UB1,24.785912851682422
ID_NPAK3H,29.88628760455596
ID_700DL5,40.60132679282404
ID_1SRE8U,34.97107451444123
ID_KRD6SH,34.68615824720018
ID_PMXND6,28.097929433126648
ID_WTWMKF,23.940896040997405
ID_G3K0O9,24.717380310221063
ID_VHHCAP,44.77297768048924
ID_F4N1KS,32.29606591623587
ID_KQKU08,25.567989586261575
ID_W83ZHZ,26.517440545331223
ID_WK4GBG,27.064256432490964
ID_YU411J,25.740391273490232
ID_YEOCZ2,32.691813950532186
ID_5PNSVQ,23.69829357665949
ID_F8IXG6,22.563519563785803
ID_X662VY,24.07862464332356
ID_93POC6,28.964104245575854
ID_LCFRKJ,26.106077494074967
ID_NF64S8,32.650791238276454
ID_3VTV3R,30.761275890429605
ID_3VYT1P,30.53274617583735
ID_9BSVMY,27.517721007366134
ID_WR7RVY,40.20444764660537
ID_OPZBSP,37.33520656587791
ID_242EZH,45.29811202000407
ID_NI7K74,34.765810489744815
ID_FWJZTF,45.96685412627285
ID_3JDAH8,45.18901995996255
ID_H7EQRD,48.2314390727109
ID_0TLJH4,42.95794102778402
ID_HAB2LK,35.259964061452614
ID_YFSFPG,35.541322266792214
ID_5HP8SJ,34.82848431960602
ID_8TJ9IK,42.547642794823794
ID_HPYQSW,25.490642058687364
ID_YDG6BH,23.321721768745732
ID_HTEU2H,36.3626992073164
ID_2X6G01,33.298192019851804
ID_OAIG0H,27.436923165131695
ID_819XBC,38.83709583800599
ID_8TYWYB,21.524735004709846
ID_NPQH3K,26.727230821076944
ID_QPT79D,40.32943201143139
ID_SYRGBV,39.51820983903956
ID_72Q7U0,41.445440530064815
ID_8A0TP0,28.455279278647865
ID_31MJRP,31.863504214505532
ID_KCWB30,25.383051538158384
ID_FPG1ZM,80.00433048663871
ID_ZNZ9K8,40.50595236023082
ID_I4AA80,29.374806155607686
ID_0PWC51,43.495624323012166
ID_BLER4T,27.541708007228394
ID_7DG6MN,31.265486890587013
ID_BR17L8,40.74052642387995
ID_KT9SAM,33.03124194937816
ID_WD1SF0,30.287435433915324
ID_MSAZOD,35.823545200986956
ID_X9HSPF,33.36960816048842
ID_W2V0JK,37.18015239174133
ID_CBRB2O,39.91677251205394
ID_OSRG8A,33.96989490810168
ID_XAJDUU,34.566019731830295
ID_7I9CUG,30.899047425446305
ID_3I08K7,31.975063489089184
ID_L9Q02T,32.7128989038252
ID_O8YIDP,52.593752985260224
ID_KCPH8X,41.52547785677303
ID_X7M1TR,30.231200699092266
ID_9CIEWE,45.082782993738775
ID_YMFNSV,20.234723244925675
ID_B6C1MC,31.65652312727161
ID_CWEY6X,31.364606666815455
ID_RRQ3P3,25.953189731845704
ID_H39LD4,23.68066257662821
ID_0GXN3T,31.095228801124065
ID_3Z29UB,24.842740000851684
ID_5V7VW8,25.621638340577032
ID_SPZU3Y,27.09520940543746
ID_2G6BY3,24.286567396249232
ID_I5CHRB,23.858372383059198
ID_TBG3Y7,20.81208193318296
ID_LYPLO4,19.675410072880858
ID_M0MXID,16.51590070472577
ID_WRYB3P,33.402757527373446
ID_KE6CVQ,23.146564434802347
ID_DQ4JFX,25.221934728755663
ID_495P0Y,22.015915372591632
ID_YHGIYO,17.746318256547955
ID_HS9GNE,18.661197216539286
ID_SDDD20,32.374614675324395
ID_H2LDYB,20.994863241879944
ID_NXO4OS,24.363961624327537
ID_AC3OZ0,18.910449342529255
ID_OQ1BD3,22.544513934674118
ID_BZUN2L,19.817968452714766
ID_P6JN4I,36.747664337432894
ID_QDZWJ2,26.357145442723436
ID_YU75IW,25.30415311781072
ID_G71GXZ,26.142682371900456
ID_IKCK2T,26.781388586102423
ID_MQKSPY,30.916013796439426
ID_41DN1R,22.77482538443439
ID_30C5R1,25.9498122874298
ID_6B0SFA,25.044919680877165
ID_G0V7KO,28.350702332693004
ID_19X82A,37.08345136790375
ID_G7K9IE,22.617875318619618
ID_VAPJMN,46.59904783429056
ID_SYDCQA,37.3695319459524
ID_PHW89W,66.3410560373822
ID_V1B97Z,37.94637842885817
ID_4W9NKN,38.204102487166715
ID_4F6142,29.13248453133101
ID_WBOTZU,44.20162377714553
ID_BXA1B5,32.716375656687646
ID_85BMA7,69.72885344094146
ID_1DXKC4,65.31187773287346
ID_X673EG,35.87314745350781
ID_OY8MO5,19.707065598861494
ID_OYYRO9,34.2059407974658
ID_0NYHCL,30.61293410108034
ID_78VIBT,33.784212696339004
ID_CTVZXM,33.798165120012015
ID_4A257E,33.61180575253569
ID_14GFP5,29.656884784871025
ID_Z4VF1Y,34.97481345581654
ID_Q0JU6T,22.85252523156347
ID_C7C098,31.60117604502838
ID_542XSD,28.915557924724858
ID_XAXSQE,28.906955129598533
ID_NW926J,22.25286736795053
ID_NZ2MLX,42.16532982185996
ID_ZTMLDP,30.760811034696243
ID_7TVS2Y,23.718205874357366
ID_FHIFRG,24.945445966669837
ID_D9VOKX,24.894642993635824
ID_RV8LYE,21.392738072471296
ID_J1UA6J,26.408674614717505
ID_GP3LTO,23.31094907255854
ID_A554FY,23.9997745769095
ID_55UIQR,24.797471993616544
ID_QKGSNH,20.862392497148683
ID_SYKAXX,21.741762543464407
ID_K6TRAF,20.45426785017101
ID_M79OLQ,14.085353755675882
ID_35DI44,15.403487296070685
ID_1E82BT,19.369562773440858
ID_JKV2CV,27.96001476887463
ID_1EO9RJ,26.742182686285208
ID_1XGPB0,44.038198042968034
ID_DP2TQ3,40.80337625482119
ID_FWJKOV,22.79278055605582
ID_6IO6ZP,37.48149528259107
ID_LV1QVN,27.19585563554854
ID_3G15VK,24.6074744412494
ID_TXPZ5T,24.344489225654346
ID_RKJYPQ,30.801625365690636
ID_H4GJ65,21.28280887032277
ID_TPL0DL,24.566194154369338
ID_T5PVBC,25.18077380411019
ID_LVCRE2,24.00740185202381
ID_FW57BT,25.631806754302875
ID_U90PF5,23.594965205090322
ID_290C90,23.25800157602417
ID_MYQM26,22.32827072460222
ID_PAPHAM,24.24193035715148
ID_LUZUXN,25.076008199629758
ID_SRLJBS,34.23634127719674
ID_4YL9KH,24.449758554935677
ID_X0LSX0,17.204408576897137
ID_GPXD6B,21.762682731459037
ID_44U90V,19.76688125947011
ID_C7YCGJ,22.132351586631046
ID_ONR1M1,29.055029465297086
ID_C5XPOF,22.349549611234636
ID_0EW1PM,31.770430242970296
ID_Q8NE03,19.999958785991335
ID_UEXMG1,24.557254896384528
ID_DQ2WJS,22.69613442250812
ID_IHAD2J,15.682814343060503
ID_XWLRTU,13.113838873663582
ID_U27FMA,15.596162796677213
ID_NJLP2M,22.80627372865724
ID_4PC7HM,13.559757037072261
ID_7UEN2S,17.849320701326324
ID_YYZDLV,15.865234761462336
ID_W2T3BK,16.256723317720557
ID_YEOBNX,14.209678788823508
ID_IPL822,19.61494076450505
ID_EW3W03,15.273084185487878
ID_QNY5HI,21.39621120812111
ID_A20H6X,33.12739082973603
ID_R12LM7,15.053088234503976
ID_MAPJAM,23.69811886100196
ID_OAXPZN,18.092128884216603
ID_4GY5K7,30.17155756483346
ID_ONYE2L,26.61939423324657
ID_VIIBDQ,23.509266648105886
ID_EVPD1F,23.01714476972548
ID_2YZKM6,30.012420829584975
ID_TO34WV,30.734136015740333
ID_JIYJX4,25.92105364238406
ID_IWUTVY,24.12354590857457
ID_IIYWA4,32.01076411537431
ID_9PG49U,39.81038888825864
ID_K0MU3Z,27.036720756509254
ID_JDRIAY,40.49197236357137
ID_NBHXP4,26.528568134850854
ID_3Z6XGW,29.560179555308014
ID_MRZTUO,31.184483062635802
ID_7C6NJS,29.462757892812895
ID_N4VO0X,25.027966628480105
ID_ZG5L7J,30.043522464814533
ID_FVKBK7,27.448454975460493
ID_CWPMGW,30.549936829500265
ID_CYOQ7Y,27.87936475216287
ID_1EWLJF,23.04591195707787
ID_K5HJPX,26.033993564886003
ID_FPVPA6,26.536886120690028
ID_RQC1CN,35.51497656161266
ID_NBC9WY,25.28296947780793
ID_FXPYCD,23.114721522431683
ID_AJ9AF5,22.162013456216865
ID_BGKCNJ,21.42420456803532
ID_1R9T1Y,22.725544911356973
ID_ZTDJZ8,24.471484791855662
ID_K0H4LW,20.751619089066253
