ID_Zindi,GT_NO2
ID_ZG99NL,17.32027522502228
ID_WGLS18,16.347122388801083
ID_NPTCTW,13.2368692229448
ID_A0BOLB,14.477016920218444
ID_U3D83K,14.007935907817584
ID_O8S45W,15.17473060011897
ID_T0QPKM,22.647377176640155
ID_AQF352,14.459665343133903
ID_RI74OT,13.283314689029261
ID_AHWBH0,12.487345677824091
ID_RLZN93,13.735811828483504
ID_KKTCV5,15.01735881806766
ID_T5JF7E,16.496221682716854
ID_94T3BS,13.638339299852156
ID_HUKFU8,11.000669680332354
ID_E1Q09G,13.558963178671023
ID_0OQGR8,12.674850234780655
ID_6017YM,15.22083028111799
ID_QM0SZS,14.15503248629916
ID_8OC78Z,10.218435767289783
ID_C3GT1T,10.876490880800793
ID_K377UQ,12.624939808795126
ID_9YXIMC,11.318917309106064
ID_5MRSMJ,11.960364971445827
ID_1MCJCT,11.498013135305722
ID_1LREYV,10.365207200046815
ID_VAGYKO,9.833971130698107
ID_8SS2TB,9.817252004751882
ID_V5XO2E,9.744049177083316
ID_1CZFAQ,10.902704408879973
ID_MFEHA7,11.707139581703155
ID_QDIX3T,9.700660627972997
ID_B4A6L4,9.263939865388714
ID_GH93BE,9.917712704789688
ID_X7R927,12.125624141201914
ID_X1ROV5,12.913778425542944
ID_I7Z3EP,11.150424820601737
ID_UYF9TE,10.366299047465809
ID_XQE516,9.163227857281706
ID_CP4LP6,9.611326180411389
ID_ZIQU2O,11.5231988305109
ID_N3J7GN,11.42205244276456
ID_OV5RKI,11.053736073772525
ID_A1XZ2I,15.62327063641452
ID_OI4RSA,11.120069846892982
ID_QJTPKT,11.962030573681538
ID_OTJ5TK,13.44832652691262
ID_FYGF2B,15.322371005482749
ID_D4VJ60,14.619320711031802
ID_3RX5CZ,12.704190084168054
ID_CA8INN,10.203295036391943
ID_MVXWNZ,10.683807424609626
ID_GJGKSN,13.262134670544642
ID_5LTQ00,15.365459243473307
ID_T2U6CT,15.03336895842119
ID_AJ5975,13.85967435837835
ID_HDSFBU,15.345647088173866
ID_BDODEH,11.863427130823672
ID_CCA8T6,16.660145574284172
ID_PGJVJD,15.39652475609956
ID_MSVNAO,16.931115026604736
ID_9TR60F,14.895648628420195
ID_78SEV9,14.541671422371653
ID_CI2OP8,14.303556147754259
ID_1G794E,12.574822984155674
ID_5WJ0HV,12.78184193468292
ID_FYNC5E,17.44264963917575
ID_CP9LR0,20.275215560972402
ID_OFEP2P,15.81550504598699
ID_IRNL05,21.1431712379881
ID_5FT07S,14.932363154973146
ID_QKMNW2,16.635365017097413
ID_HEC6GM,15.51838540721924
ID_WY1UX8,11.523603487204227
ID_BKWQ2V,13.420020049743716
ID_J853GJ,16.577294191136982
ID_PB36BO,14.395246827023845
ID_FL88AA,14.352431345347222
ID_EDIJDH,15.675584540389021
ID_CV1TUN,11.490124222663002
ID_6SHE0L,11.66448688166561
ID_XSE4YQ,17.034443631763008
ID_YQE1EO,15.093057744456196
ID_JOMEPL,16.43699853882605
ID_O55EE9,23.74534418160019
ID_W8KRFU,13.015846963344883
ID_SG64NE,15.897756243107834
ID_F9TJZ3,16.431919261652613
ID_35H3AV,15.49142248857629
ID_2PRD2Q,18.29125725827754
ID_NTA49S,18.88246635572799
ID_DEFVW8,14.498879194947929
ID_4MJCO2,14.890397018998314
ID_YSY33J,16.09927343105953
ID_045OCN,14.639136462468217
ID_1XDNRZ,19.538557184428704
ID_PIUF15,24.948133162927764
ID_HY5IQJ,14.125996303713606
ID_31EPS5,19.446509139954692
ID_NHMQ42,17.050885749289552
ID_NEP6V0,14.052386549091702
ID_QF0QAY,16.84978543564174
ID_GFIVXQ,20.17945710725943
ID_HC3MYU,16.10149569280795
ID_QI3V4B,15.106680562950777
ID_OWRWN0,16.274168490615374
ID_36LYJJ,12.957150558746623
ID_DHVHFR,16.83767922470505
ID_3L09W3,21.588120877751496
ID_YJRKBO,15.321080118036763
ID_YZVUWL,17.026900393346704
ID_0DXDDN,17.434882095190876
ID_5YLQ07,13.894807417208106
ID_LBEPUA,17.240510011794086
ID_4VT5AG,15.323721611324903
ID_X17EPZ,13.53379040818647
ID_UHAWHX,14.57385114533361
ID_GPKDED,13.665365853579255
ID_688ZC4,14.499538695711225
ID_LBX7W9,11.268239207582337
ID_5C0P03,15.706967169303912
ID_NPDH01,13.75348182299862
ID_KSVO06,14.454278086880503
ID_9ZY0RE,15.019613035832
ID_5LXNA5,14.88717466366479
ID_DXSVEO,13.82302127067556
ID_FLL9OV,15.101980374933891
ID_9NRJH7,13.45742295318744
ID_PEESBM,13.744277117693349
ID_Q8R2JY,15.321993701966544
ID_7576P8,13.828591289986
ID_D1XNGF,13.184020075391054
ID_RMKENY,16.15267240737691
ID_03E0FV,10.61971588279162
ID_7DQOCR,10.401570762936789
ID_XGN3N1,12.365910467667085
ID_04WCBM,15.147927177340575
ID_WXBOUL,13.284168580483717
ID_RBSMS0,19.051921674707906
ID_4AUU4O,13.561872970795992
ID_M4BRGF,15.184088090853919
ID_ERFNOH,15.59368104844258
ID_0W3YCY,14.3708513572518
ID_I42YVA,17.45001767598005
ID_SL8OJN,15.91927727182921
ID_UNC0HV,13.279259583762805
ID_8AK79D,12.96600084676344
ID_CZ53T5,13.701173427759294
ID_TVWM5F,13.577338949645029
ID_54017F,16.282795271955102
ID_Q1PPVS,15.91255696004972
ID_CIVZBQ,13.408332964205727
ID_ROEDOR,12.993704143031344
ID_3JURBK,13.702550171743859
ID_6620E4,12.432917234564325
ID_M7XOBX,14.67234714297124
ID_XOSP8W,15.213409790010223
ID_7SUVR7,10.40299522819919
ID_YX8FF8,13.785758191832777
ID_3BCFGX,9.412028303245268
ID_GONSCR,10.525439377240339
ID_3C4LVJ,14.18803439487101
ID_APD5Y1,15.382886351482924
ID_TJG6MU,13.764945766218737
ID_CQS8T3,13.901964006781071
ID_VX09LC,13.238257478755337
ID_9KXS57,13.231436024175029
ID_PQ38BK,14.290155120341035
ID_ALL9K2,15.745631995957895
ID_53Q1QA,13.004809070779586
ID_A77F5X,14.178021790666543
ID_R6ONCR,13.72655758115133
ID_PA77Z1,15.033638232492754
ID_R5ACZ7,16.74296213100637
ID_DTCX8P,17.797328662771932
ID_2XULZL,16.929977004214855
ID_96T8PL,16.10936916021704
ID_SMY35P,19.382241193515828
ID_LI66G4,15.881735671464835
ID_0I3ZW8,15.47632753928147
ID_2SCZTY,17.299640275176323
ID_JY4DTG,16.64188387787293
ID_LW71QW,15.783304144640033
ID_G42UXR,15.643076961332824
ID_PD3SWY,15.84092743125431
ID_8EHK2T,15.544906635387795
ID_ZFVB0S,26.57218399323216
ID_XTPV13,13.214674223511206
ID_E7WWGJ,14.299862156921767
ID_S48VH9,18.203923475870265
ID_MBUTWV,14.594711682076984
ID_F0B6WT,14.009084579144323
ID_YO3FVX,17.4113308680676
ID_FZ0GJQ,14.169760309587558
ID_SWKOA4,14.526282493084798
ID_A3LQZG,15.162991805713315
ID_7DCMA8,17.123231915330106
ID_VQOBW5,15.17748680945806
ID_A76UOD,15.878116805693468
ID_MB1GJ1,13.173371608026876
ID_TXTZNP,13.0614899196322
ID_K5HQ97,14.00028397472847
ID_GEYK7F,18.27069361971981
ID_GCV09X,19.504180885082096
ID_CVSBRX,45.374456289360666
ID_92CCTK,16.449288413134457
ID_Z2UDL7,14.826983966018066
ID_8VBGOE,20.535162085872496
ID_CI9LET,18.638013996719664
ID_RWXQ5V,20.53540861294161
ID_PQ3EZL,20.542047746446965
ID_TG8VDH,15.136002310767756
ID_67IYO2,14.25097185896
ID_KVIVY8,17.938540298708418
ID_ORGJ21,18.161341798023702
ID_H0GFKO,17.957331541953057
ID_2DWJ4A,22.87305223290621
ID_FEA22W,14.379395823781113
ID_YWML9I,15.931199345558198
ID_X0NQ1T,16.51000126481138
ID_2L1B8P,15.885618279101388
ID_E1GELE,16.04887257008412
ID_6BHYR5,18.688021736470233
ID_K3WJR0,14.734582775605768
ID_ZNEXA7,15.294459682114326
ID_1BGWGE,15.70999191019754
ID_MHTDTO,14.661544814696757
ID_WCXS71,15.500618361478994
ID_1H8WAU,17.4965909162341
ID_LTF2MH,15.660570803806484
ID_J3SLRV,15.714275261699163
ID_JCYNOU,15.554342781349494
ID_I69XBM,16.141062295655097
ID_S5SF84,18.544497038579458
ID_MO3BRY,19.646590667694355
ID_WXK3RH,15.55015382853665
ID_ISSEAJ,15.43892573456007
ID_VHN8NB,15.762581675873683
ID_EYRLEW,16.21539362009745
ID_HHKOK5,18.596488705588772
ID_TVECKC,18.489687054979655
ID_02QIN2,15.488367315971056
ID_8UVYEP,14.90070251806601
ID_A5QWW4,15.613617964546496
ID_0EYW11,18.28847549051174
ID_PF2TLW,19.82431627779731
ID_OF8P55,26.13701056042819
ID_BAFWHD,19.064251864587927
ID_3G95N0,17.499520494220793
ID_B17ZUE,14.86321882634132
ID_G0RUPF,18.218717657509977
ID_Z3J73L,20.50484929123567
ID_85TFZK,18.91743622257927
ID_OB94RV,16.836358128576606
ID_LHQ2SC,21.377297042873742
ID_HBU93F,15.976595046826578
ID_AUDY1Y,15.559602169166247
ID_9VEAOQ,16.08201858349205
ID_37O2UA,17.889471874451335
ID_CA66FQ,21.6444690916196
ID_1BMJC4,16.909094158045377
ID_CVPU7D,12.90184197544222
ID_AA1M1W,15.926346992598372
ID_H8WBAV,14.432821192341247
ID_WCM7AJ,16.801819566391156
ID_KEL6GC,15.454152089018766
ID_7EWMWD,14.756645677649743
ID_UQAXD1,14.45548606896769
ID_J9LUYQ,14.900814788464716
ID_YTDALZ,16.82173680146135
ID_9QOWBH,15.217280165895732
ID_3C7PYO,14.56500879944834
ID_OY8TEN,15.21222006562749
ID_VWNJKR,13.446132890064202
ID_AJOPZ3,14.226952266043469
ID_5EQM1K,14.712603098630568
ID_K87BQI,15.215700160635695
ID_U4GE45,13.761143934802684
ID_LSWVAZ,12.421557028295165
ID_7SXH0C,12.237607841798333
ID_X9VSEM,12.130248328886063
ID_402E1P,10.472152266270239
ID_Z5FQXC,15.628378881557676
ID_WPYVKU,13.155553670064366
ID_ZX8OYM,13.357879104931522
ID_MDX722,9.794924960335376
ID_9XO3LV,14.050665638713246
ID_F63F51,15.396113910892607
ID_NYXUI1,16.74776206482127
ID_8EDXI0,13.938765419731329
ID_RIEVIN,13.899455449438525
ID_1T2M6I,12.946260447359887
ID_0NYPTB,14.677431218993664
ID_EYFKNP,18.34615278095795
ID_8QEKO3,16.64060780645661
ID_Y1QE77,14.174154786822424
ID_Z6AXCI,14.782977083911437
ID_5DN0AK,14.537029126012412
ID_UDZ7VF,15.923892783480266
ID_YP8CUQ,18.848472940268532
ID_DOS1MC,16.014874888842066
ID_MGY5BY,20.06948918299194
ID_EYVLCZ,14.677144255909395
ID_UJQU5T,17.542283421362157
ID_VDYX5K,10.080423393959721
ID_JZYC9I,13.06238258636844
ID_Z30PMI,16.47548947124265
ID_95V039,16.85903531473164
ID_7BAA7Q,14.790308105637187
ID_ARJD1J,15.497221410530079
ID_H1OT9D,13.776158954198147
ID_PSJ110,17.181005179811716
ID_MLCY21,17.011593034301278
ID_4ZTJYF,15.030682606219743
ID_V7ACCY,15.107947436370255
ID_T4XR1I,14.821730443479161
ID_0FPM1I,14.139155917576254
ID_K2PD0J,17.71640020829269
ID_RDR62I,17.049642784159694
ID_878FPL,16.029048182629445
ID_8TZJVV,14.38456448985726
ID_6OZXNU,14.682709321516043
ID_MDQA75,16.583443059310216
ID_42NQBI,21.31206499655785
ID_Z542X4,16.804014347339415
ID_IGAI5R,16.237548597873715
ID_DTTXTI,14.429619018705285
ID_2PZXT5,16.793732978944867
ID_7XPAUP,16.661152982015142
ID_OZHAB3,16.358306410153297
ID_ZJIYET,16.41407960713504
ID_OZ1J5B,15.5598061271399
ID_FOXQ2T,14.41034672876468
ID_I1CF5P,16.12973438532366
ID_OUMJ9H,16.115983643114763
ID_OP45XV,18.189974959376688
ID_CICQIK,16.65175197025562
ID_L3EPEA,15.113262576400125
ID_6AKXSP,14.602925519188407
ID_X99H3L,15.201177071864185
ID_EAJO4Q,14.053474243032428
ID_IJ85GD,14.783303352415862
ID_6F9WOY,17.836890642950276
ID_SK7B3S,12.967427333246874
ID_009Y2B,14.429263335590294
ID_HJ5DSQ,14.869264365546204
ID_JJCCZQ,15.480723760069498
ID_UWKHEQ,14.411482717318409
ID_WEGD1J,17.88358108465046
ID_W940NB,13.41204387247349
ID_NURDWR,14.310605255237466
ID_VSZWL6,16.166009901992027
ID_KCEWMZ,14.51606482451315
ID_6ISNEK,15.360679408996642
ID_OUXV2R,16.858157953216327
ID_H54RKB,14.586800438331748
ID_6YX670,16.276703781093882
ID_V916Z1,15.0052070330212
ID_QQ866Q,16.046370406722247
ID_PA2M0Q,18.053482139592948
ID_79IEWV,18.31873233111205
ID_2UWHOL,16.028060405074168
ID_7HET0W,16.1901622592066
ID_F7MM8B,16.145577554444372
ID_CKWH2T,16.903756737676684
ID_2KL32O,19.76954987870708
ID_NCOS2S,19.58798392403641
ID_I7G50E,17.56257149907095
ID_P11TNK,16.152905471378265
ID_3CMF0P,16.57103086501533
ID_1NX4V1,17.209199457736556
ID_526G6Q,16.715152437717272
ID_475F79,23.161748388437726
ID_O85ZBT,21.419833945812147
ID_HNHV9S,20.521806629041908
ID_ZHXALM,14.27512755575368
ID_00AYMD,19.312425500366068
ID_UB1UUN,20.81893514330867
ID_PHT240,19.45916639193905
ID_CSACZ7,17.521919559514686
ID_A1FSEW,17.228308298115884
ID_BKYD7N,16.95266294462967
ID_RLAWS1,19.649887021862053
ID_ZAOBZO,22.14634051557251
ID_IER75T,20.59262699679736
ID_5130B1,18.819786763773028
ID_8CKPXQ,18.23032203076066
ID_X5R7D3,18.454323031939683
ID_9BCRJ9,18.540311008003265
ID_YYB157,22.165021013178823
ID_L0A08B,24.071197677822628
ID_Y41HJO,20.420320619678666
ID_IJJ86K,23.146674849557357
ID_8R7UQW,20.328583865314002
ID_LAEZOI,25.65251318690133
ID_2GKXWU,24.092385516929866
ID_3TSSR5,50.1146712322333
ID_TKWVX1,18.36464703903338
ID_9Y41MD,18.839224216893037
ID_JABUBV,18.111949799928414
ID_DEHPBI,18.00397062565484
ID_BPC2TW,21.32538185319088
ID_FS3VJX,31.22401434903095
ID_20BF5N,18.317356574345304
ID_4PEAVO,20.03735665801614
ID_B7D4NZ,19.449097625345033
ID_AH6P64,19.84445365602328
ID_G0UZRV,23.557830523215692
ID_0KJ9PR,25.834711732570057
ID_8O241S,19.92617394444928
ID_QW0RHB,20.09410536490043
ID_E76TFD,20.158473780993493
ID_P2M7A3,24.08402589702081
ID_OFPMS5,24.307556291559784
ID_BSIQ6Z,31.515620729964905
ID_T8B51Q,21.513890016956886
ID_FTNG26,21.358832783429683
ID_Q8ZFCK,21.45973179439424
ID_YQAGWT,24.103745163038816
ID_DPP1PT,20.341828587345034
ID_Z93MET,27.57135731283412
ID_VL23RK,23.030136182416193
ID_3Y0BP3,24.709776419168353
ID_MDQ63Z,24.153488794038346
ID_1DSBXN,29.849431569223846
ID_2CH2GW,20.05991141003955
ID_1C4QM7,52.2958591962545
ID_P19OGQ,25.6276846446282
ID_7XWCF2,22.962204094461015
ID_YD5471,29.209592207723656
ID_XEHVNL,25.641208116943574
ID_CWSRJC,23.993240850917104
ID_32Y9SE,65.78937204253688
ID_61TTVB,30.833483644462774
ID_4TGT9I,27.5260445820987
ID_0E23UZ,32.75522761439551
ID_BIOZFR,21.858995365329683
ID_SELOXJ,14.815664793716381
ID_9S4PHE,37.40599826934809
ID_2J132O,26.819132394680402
ID_9SUXFW,28.782688112205317
ID_OPC9K7,24.021111211291526
ID_AN8RT0,40.09673393568933
ID_SYCCSE,22.846645400469555
ID_KPN2PE,22.89377649042694
ID_H9FE84,29.92278319519483
ID_U24ZR2,35.26697405457332
ID_NH1OT9,29.842619506617908
ID_6ZO6UO,33.01655016919722
ID_NJBX5G,24.584767335047253
ID_ONH05N,28.28527800346678
ID_PO0P7E,32.456290285805764
ID_RIN1KU,36.705385554661035
ID_O5BKE0,36.32427755659495
ID_NKHEIN,24.093830971696512
ID_EXS8JW,28.957168119715366
ID_Z3WBGX,34.64827642476246
ID_YIZJKZ,22.673212447755958
ID_367TMC,25.502984360376637
ID_YPIGT5,21.322512380721648
ID_DP5346,24.141501621417014
ID_N0VJFA,27.652018073945754
ID_NT7LE1,15.076511350828104
ID_5CJJF8,24.40585705872467
ID_0MC6LX,18.44073802587586
ID_RL3WON,25.66543178071001
ID_RU0SYY,20.17936130541058
ID_ZZXGY3,30.133741385856762
ID_09D8EN,21.41425261978447
ID_ABAFL6,20.955482756779723
ID_B0Q2HI,21.379873234550136
ID_X5YGUF,27.395001099903492
ID_W48H0N,24.008047942066938
ID_CK1Z5Q,27.34505653003469
ID_8EIN3E,22.6564240346073
ID_7S5S62,20.37731637043921
ID_CT1W94,22.105442400515443
ID_MB9VWU,23.996767342844528
ID_X6WF7V,23.384095599403953
ID_HZOLMI,27.122178353881182
ID_GJA0RW,26.65166794919115
ID_4CQW89,20.7563467542138
ID_3QTRX3,24.104598113067567
ID_C8MHWI,22.5638506839071
ID_7S82PK,25.3602347582834
ID_GEC5JG,31.27131410195389
ID_6PXDEK,27.532458072913784
ID_27DK7X,23.228826907070236
ID_FTX1G5,21.263431013852916
ID_SN770K,27.894133791229557
ID_GOHLYS,23.9424020715787
ID_YHHKS4,25.944138504505705
ID_96DDWP,24.25308262222373
ID_VWER2H,21.35532729076831
ID_8JN43C,21.191485080662392
ID_3VKB02,21.93789068440337
ID_YMLCLM,20.579499168970372
ID_EWBNRQ,27.33349095991032
ID_5O1HRF,23.49411142696176
ID_V13PEL,20.040792655956977
ID_3WOIKP,20.714240800872176
ID_X65VLP,23.751188948833676
ID_S66DNB,19.783511451666698
ID_3BCEJ5,24.030389473613713
ID_KAD495,20.839380178703276
ID_JJ17JG,18.52239819415222
ID_YIR7QB,17.917427026009992
ID_CJC1ZP,18.6706469604592
ID_FGNXJ4,18.671072671695047
ID_WQ3I0H,21.315415323331067
ID_GCECVL,19.438195177945147
ID_V6P8MY,17.404470417659653
ID_86WLBS,17.253457232505426
ID_HEEUES,17.502685664940905
ID_QDL6D1,19.01531867780985
ID_HEEWHU,21.970482733567415
ID_SPD4IX,19.647486133311357
ID_A3L8HZ,17.98725320407806
ID_00H869,17.983212513626047
ID_YMU7U6,18.88250781958878
ID_IX1OWT,19.597379926939883
ID_V8ZDHT,22.0231061997495
ID_3B14IA,20.736775543196455
ID_SOPG6T,18.92797579909529
ID_APTYT0,18.493298300287996
ID_YCCBOT,17.146188965784535
ID_PMLU8R,18.254291445734825
ID_FYGHZM,17.755915626540492
ID_G227D4,20.87075153017823
ID_RMRUDP,25.99923106718693
ID_VFNZ0W,16.71910899691901
ID_ZLVJYE,20.147129048150198
ID_ISI19V,17.42034950350347
ID_RRBT1A,19.068515579900208
ID_Q2ZVPM,15.738281034451635
ID_4P5MXQ,16.038133531870432
ID_QOF7IP,14.105811596699919
ID_2XT9K5,14.60061247074835
ID_P4W3HH,14.463866458368146
ID_CKXLXR,16.449370452458535
ID_EK3GSQ,16.757855536734052
ID_74SGUJ,11.297281907612788
ID_NOIOI9,12.789166538515117
ID_J0TR7Y,12.298216428226771
ID_14RF68,16.812035254385165
ID_I3OLA8,19.57915723226266
ID_V4NMVO,19.982401747973757
ID_7HG83L,15.417112609124022
ID_IOZJ22,15.923999498669088
ID_4WJ9J9,15.949383294177057
ID_VASFWU,19.45775252083267
ID_HROMQ6,20.02086979480884
ID_FJRKK6,19.549767553321164
ID_M03H6Q,17.61560162813794
ID_8DS9C1,15.414594034957917
ID_Y96NRT,16.38628637367556
ID_F1JHX2,18.18996563825264
ID_HLYOUF,19.339177086358827
ID_IPQ0D7,22.26499044873284
ID_G866O5,20.19755108421662
ID_QYZAIH,18.922453231510534
ID_MSHTI0,21.953705170678212
ID_LR3P6C,16.883517107575383
ID_BYCT9S,17.217058634545428
ID_YPD9TA,31.896895539000347
ID_SM2YF9,22.81008650814229
ID_JHGR87,23.686623611691317
ID_81AGK1,21.130603737111496
ID_QT8HE4,18.190705922932565
ID_7FVMFD,20.49022102993488
ID_OJ6N7T,30.28097630868048
ID_W9YARE,29.357705228119894
ID_R1YMLR,27.916329907868576
ID_J631I1,25.70757902577656
ID_UYUDCW,21.161583252024002
ID_615QFU,18.845811448266062
ID_0KXJ25,29.850852474268
ID_EE3ARL,23.676700764766686
ID_ZUFO6I,25.42217687652824
ID_DPVZOG,22.95125744604244
ID_6ZGX68,24.484972362448495
ID_FM15D8,20.964272084790938
ID_12QO65,31.80097657488721
ID_AMH33F,21.47931072618323
ID_MAUTUT,25.1859449617895
ID_HO5MS5,21.966967652033446
ID_JZTF3X,36.21781818069189
ID_ZUWYGR,25.383460182956277
ID_0T5XME,28.730785851555368
ID_GRGDC3,22.409448316203022
ID_WDJJU3,24.783135439776558
ID_YZ1F46,22.842304303203846
ID_1A1U7A,23.079787077679917
ID_2MSP6G,21.36925149610125
ID_AWKIOR,28.891542015278496
ID_W2ZU3T,33.24791167554071
ID_SWDFL1,24.27090463683203
ID_1XV1LA,25.43840872296818
ID_29XHGM,23.782043803244214
ID_CO7XQ2,20.546601128349334
ID_4VRJNL,40.950586907318055
ID_JFAV3W,31.35305274215438
ID_TI1VMA,43.91943311165744
ID_2SRXNE,28.48577607549046
ID_PEO6N8,50.10511023735245
ID_0L6Z7Z,34.21361633971971
ID_84N6H3,33.69035132493758
ID_5SR545,29.515790136590557
ID_2HI0H0,31.131455578853956
ID_IWQC1K,41.67842597011747
ID_3ORPR2,34.23195955179803
ID_I70DZB,34.28465300840323
ID_AIXBCD,39.42591417355136
ID_3RAER3,35.29328101230995
ID_IYT57F,27.356135599806265
ID_W5MFFZ,29.92094137497752
ID_C58UB1,24.773102273691737
ID_NPAK3H,28.1711666450942
ID_700DL5,37.705077810074336
ID_1SRE8U,32.51540562415588
ID_KRD6SH,31.550167775065404
ID_PMXND6,27.856484842044836
ID_WTWMKF,22.613499527595394
ID_G3K0O9,23.054577285528524
ID_VHHCAP,41.17823761566812
ID_F4N1KS,30.589143060708615
ID_KQKU08,24.636515819044856
ID_W83ZHZ,24.043373721332323
ID_WK4GBG,24.92636170973862
ID_YU411J,23.950839782450828
ID_YEOCZ2,32.36323427786306
ID_5PNSVQ,23.181532303951073
ID_F8IXG6,22.15292719199121
ID_X662VY,22.820898128027647
ID_93POC6,26.421174051565206
ID_LCFRKJ,24.01172983839533
ID_NF64S8,31.740405681093662
ID_3VTV3R,29.527380525813296
ID_3VYT1P,28.065345710420196
ID_9BSVMY,25.344600085357012
ID_WR7RVY,38.78792766316269
ID_OPZBSP,36.41238845776958
ID_242EZH,44.50253245637323
ID_NI7K74,30.732510473430263
ID_FWJZTF,41.318790322830566
ID_3JDAH8,46.15368644512547
ID_H7EQRD,46.807197314382435
ID_0TLJH4,40.90365069077071
ID_HAB2LK,34.466665445333305
ID_YFSFPG,33.19756364375484
ID_5HP8SJ,31.296983513094954
ID_8TJ9IK,42.98762540072339
ID_HPYQSW,25.510191694441545
ID_YDG6BH,22.081678692844054
ID_HTEU2H,36.288574724590646
ID_2X6G01,31.34088786458704
ID_OAIG0H,25.255694903938416
ID_819XBC,38.42783494509615
ID_8TYWYB,21.122447443411325
ID_NPQH3K,25.165503179310825
ID_QPT79D,37.451847769400494
ID_SYRGBV,36.933822660646335
ID_72Q7U0,42.299334141729794
ID_8A0TP0,28.44315166726801
ID_31MJRP,30.359349029044104
ID_KCWB30,22.667315526225572
ID_FPG1ZM,86.28910337298247
ID_ZNZ9K8,38.67585036607014
ID_I4AA80,29.393170202217444
ID_0PWC51,42.156332067971036
ID_BLER4T,26.796107605943924
ID_7DG6MN,28.85613696407687
ID_BR17L8,41.37436976807572
ID_KT9SAM,31.282334327464252
ID_WD1SF0,30.14559338676085
ID_MSAZOD,31.95434724889352
ID_X9HSPF,30.562142128216486
ID_W2V0JK,34.58437438150346
ID_CBRB2O,38.678789798901526
ID_OSRG8A,29.464228534291536
ID_XAJDUU,30.704752556256835
ID_7I9CUG,27.492913928328115
ID_3I08K7,28.343809514480142
ID_L9Q02T,29.318818345004637
ID_O8YIDP,52.80745572839441
ID_KCPH8X,42.663549018438474
ID_X7M1TR,27.91723983636044
ID_9CIEWE,46.02783103505861
ID_YMFNSV,19.294655934814436
ID_B6C1MC,28.258812399309512
ID_CWEY6X,32.417656759894655
ID_RRQ3P3,26.45223007655111
ID_H39LD4,22.506122819278886
ID_0GXN3T,31.432374146592156
ID_3Z29UB,23.493028457487952
ID_5V7VW8,23.15708438738386
ID_SPZU3Y,28.390266268818138
ID_2G6BY3,24.99809853468606
ID_I5CHRB,22.8345734384242
ID_TBG3Y7,21.643861005319618
ID_LYPLO4,18.298635914062793
ID_M0MXID,15.959116852996873
ID_WRYB3P,30.754856390175576
ID_KE6CVQ,21.23354499174074
ID_DQ4JFX,22.759099180977778
ID_495P0Y,20.99417330509591
ID_YHGIYO,16.270992916469922
ID_HS9GNE,17.637510666232075
ID_SDDD20,30.53592968643071
ID_H2LDYB,19.08586253450852
ID_NXO4OS,22.501088173674322
ID_AC3OZ0,17.23690065269428
ID_OQ1BD3,20.564560789565984
ID_BZUN2L,17.69273384889526
ID_P6JN4I,35.01078265390017
ID_QDZWJ2,25.22622969458923
ID_YU75IW,23.66991183216613
ID_G71GXZ,24.41957152551913
ID_IKCK2T,24.7603428153272
ID_MQKSPY,28.575592224491256
ID_41DN1R,22.160651823523633
ID_30C5R1,25.257188748925554
ID_6B0SFA,23.618103832959658
ID_G0V7KO,27.613620443082212
ID_19X82A,36.865151152285435
ID_G7K9IE,20.92093185410789
ID_VAPJMN,45.61002372051443
ID_SYDCQA,37.6935221805641
ID_PHW89W,66.55946828836642
ID_V1B97Z,37.68830157008635
ID_4W9NKN,36.731718715536026
ID_4F6142,26.943819720566154
ID_WBOTZU,41.79186690010546
ID_BXA1B5,32.44002123426275
ID_85BMA7,70.33532322531177
ID_1DXKC4,69.84799999222668
ID_X673EG,33.869698923542636
ID_OY8MO5,17.973403559286687
ID_OYYRO9,34.13642992236812
ID_0NYHCL,30.19614673181671
ID_78VIBT,36.518480327446426
ID_CTVZXM,35.39511022409781
ID_4A257E,30.630391778116124
ID_14GFP5,27.5316622776686
ID_Z4VF1Y,30.79244676098789
ID_Q0JU6T,21.611300664189866
ID_C7C098,32.615339459824995
ID_542XSD,28.428137108951926
ID_XAXSQE,26.602929333048824
ID_NW926J,20.492811030936778
ID_NZ2MLX,41.701043836095394
ID_ZTMLDP,30.685780903222522
ID_7TVS2Y,22.793757807697034
ID_FHIFRG,23.03889870602561
ID_D9VOKX,22.86935848540346
ID_RV8LYE,20.579501665814323
ID_J1UA6J,26.34512039350968
ID_GP3LTO,23.037503465960693
ID_A554FY,23.471092800179356
ID_55UIQR,22.443012571697373
ID_QKGSNH,18.96417003789922
ID_SYKAXX,20.049975978245996
ID_K6TRAF,20.39848514199484
ID_M79OLQ,13.754350731235633
ID_35DI44,14.579969093513267
ID_1E82BT,18.06233287158906
ID_JKV2CV,25.260072515266536
ID_1EO9RJ,24.836559030467022
ID_1XGPB0,43.059024904392736
ID_DP2TQ3,37.81607168727031
ID_FWJKOV,21.756546937449293
ID_6IO6ZP,36.25658727417019
ID_LV1QVN,25.47103068132084
ID_3G15VK,22.17859632731802
ID_TXPZ5T,23.87179417327351
ID_RKJYPQ,28.82144842657255
ID_H4GJ65,19.8030859508076
ID_TPL0DL,24.14494339811366
ID_T5PVBC,23.12204046866315
ID_LVCRE2,22.303758891680644
ID_FW57BT,26.016819647699876
ID_U90PF5,24.705878653971872
ID_290C90,21.2100055294312
ID_MYQM26,22.606201545806144
ID_PAPHAM,22.612999823076134
